 E(B-V) = 0.56
2500 -0.25  0.00-12.1340
2500 -0.50  0.00-11.9436
2500 -0.75  0.00-11.7632
2500 -1.00  0.00-11.6040
2500 -1.50  0.00-11.3646
2600 -0.25  0.00-12.0428
2600 -0.50  0.00-11.8389
2600 -0.75  0.00-11.6511
2600 -1.00  0.00-11.4891
2600 -1.50  0.00-11.2650
2600 -2.00  0.00-11.1604
2700 -0.25  0.00-11.9661
2700 -0.50  0.00-11.7518
2700 -0.75  0.00-11.5596
2700 -1.00  0.00-11.3971
2700 -1.50  0.00-11.1816
2700 -2.00  0.00-11.0937
2700 -2.50  0.00-11.1201
2800 -0.25  0.00-11.8961
2800 -0.50  0.00-11.6757
2800 -0.75  0.00-11.4827
2800 -1.00  0.00-11.3233
2800 -1.50  0.00-11.1174
2800 -2.00  0.00-11.0577
2800 -2.50  0.00-11.0632
2900 -0.25  0.00-11.8222
2900 -0.50  0.00-11.6020
2900 -0.75  0.00-11.4135
2900 -1.00  0.00-11.2613
2900 -1.50  0.00-11.0693
2900 -2.00  0.00-11.0254
2900 -2.50  0.00-11.0326
3000 -0.25  0.00-11.7326
3000 -0.50  0.00-11.5216
3000 -0.75  0.00-11.3447
3000 -1.00  0.00-11.2047
3000 -1.50  0.00-11.0316
3000 -2.00  0.00-10.9926
3000 -2.50  0.00-11.0230
3100 -0.25  0.00-11.6114
3100 -0.50  0.00-11.4220
3100 -0.75  0.00-11.2665
3100 -1.00  0.00-11.1453
3100 -1.50  0.00-10.9976
3100 -2.00  0.00-10.9624
3100 -2.50  0.00-11.0091
3200 -0.25  0.00-11.4355
3200 -0.50  0.00-11.2849
3200 -0.75  0.00-11.1639
3200 -1.00  0.00-11.0712
3200 -1.50  0.00-10.9597
3200 -2.00  0.00-10.9334
3200 -2.50  0.00-10.9814
3300 -0.25  0.00-11.2133
3300 -0.50  0.00-11.1169
3300 -0.75  0.00-11.0401
3300 -1.00  0.00-10.9813
3300 -1.50  0.00-10.9113
3300 -2.00  0.00-10.9004
3300 -2.50  0.00-10.9426
3400 -0.25  0.00-11.0013
3400 -0.50  0.00-10.9520
3400 -0.75  0.00-10.9136
3400 -1.00  0.00-10.8840
3400 -1.50  0.00-10.8503
3400 -2.00  0.00-10.8563
3400 -2.50  0.00-10.8943
3500 -0.25  0.00-10.8217
3500 -0.50  0.00-10.8016
3500 -0.75  0.00-10.7881
3500 -1.00  0.00-10.7789
3500 -1.50  0.00-10.7736
3500 -2.00  0.00-10.7947
3500 -2.50  0.00-10.8348
3600 -0.25  0.00-10.6686
3600 -0.50  0.00-10.6621
3600 -0.75  0.00-10.6603
3600 -1.00  0.00-10.6625
3600 -1.50  0.00-10.6765
3600 -2.00  0.00-10.7096
3600 -2.50  0.00-10.7541
3700 -0.25  0.00-10.5309
3700 -0.50  0.00-10.5283
3700 -0.75  0.00-10.5286
3700 -1.00  0.00-10.5337
3700 -1.50  0.00-10.5565
3700 -2.00  0.00-10.5975
3700 -2.50  0.00-10.6460
3800 -0.25  0.00-10.4006
3800 -0.50  0.00-10.3962
3800 -0.75  0.00-10.3934
3800 -1.00  0.00-10.3964
3800 -1.50  0.00-10.4195
3800 -2.00  0.00-10.4649
3800 -2.50  0.00-10.5159
3900 -0.25  0.00-10.2738
3900 -0.50  0.00-10.2656
3900 -0.75  0.00-10.2583
3900 -1.00  0.00-10.2582
3900 -1.50  0.00-10.2790
3900 -2.00  0.00-10.3255
3900 -2.50  0.00-10.3766
4000 -0.25  0.00-10.1495
4000 -0.50  0.00-10.1376
4000 -0.75  0.00-10.1265
4000 -1.00  0.00-10.1239
4000 -1.50  0.00-10.1416
4000 -2.00  0.00-10.1858
4000 -2.50  0.00-10.2334
4250 -0.25  0.00 -9.8557
4250 -0.50  0.00 -9.8379
4250 -0.75  0.00 -9.8201
4250 -1.00  0.00 -9.8111
4250 -1.50  0.00 -9.8143
4250 -2.00  0.00 -9.8394
4500 -0.25  0.00 -9.5852
4500 -0.50  0.00 -9.5614
4500 -0.75  0.00 -9.5362
4500 -1.00  0.00 -9.5182
4500 -1.50  0.00 -9.4983
4500 -2.00  0.00 -9.4875
4500 -2.50  0.00 -9.4651
4750 -0.25  0.00 -9.3263
4750 -0.50  0.00 -9.2944
4750 -1.00  0.00 -9.2321
4750 -1.50  0.00 -9.1819
4750 -2.00  0.00 -9.1322
4750 -2.50  0.00 -9.0835
5000 -0.25  0.00 -9.0712
5000 -0.50  0.00 -9.0300
5000 -0.75  0.00 -8.9867
5000 -1.00  0.00 -8.9461
5000 -1.50  0.00 -8.8643
5000 -2.00  0.00 -8.7866
5000 -2.50  0.00 -8.7219
5250 -0.25  0.00 -8.8175
5250 -0.50  0.00 -8.7667
5250 -0.75  0.00 -8.7123
5250 -1.00  0.00 -8.6571
5250 -1.50  0.00 -8.5442
5250 -2.50  0.00 -8.3607
5500 -1.00  0.00 -8.3580
5500 -2.00  0.00 -8.0975
