 E(B-V) = 0.56
2500 -0.25  0.00 -8.7858
2500 -0.50  0.00 -8.5818
2500 -0.75  0.00 -8.3306
2500 -1.00  0.00 -8.0339
2500 -1.50  0.00 -7.2949
2600 -0.25  0.00 -8.4375
2600 -0.50  0.00 -8.1884
2600 -0.75  0.00 -7.8833
2600 -1.00  0.00 -7.5305
2600 -1.50  0.00 -6.7777
2600 -2.00  0.00 -6.1925
2700 -0.25  0.00 -8.1212
2700 -0.50  0.00 -7.8260
2700 -0.75  0.00 -7.4716
2700 -1.00  0.00 -7.0745
2700 -1.50  0.00 -6.3226
2700 -2.00  0.00 -5.8467
2700 -2.50  0.00 -5.8142
2800 -0.25  0.00 -7.8359
2800 -0.50  0.00 -7.4931
2800 -0.75  0.00 -7.0938
2800 -1.00  0.00 -6.6657
2800 -1.50  0.00 -5.9418
2800 -2.00  0.00 -5.5999
2800 -2.50  0.00 -5.5644
2900 -0.25  0.00 -7.5688
2900 -0.50  0.00 -7.1772
2900 -0.75  0.00 -6.7391
2900 -1.00  0.00 -6.2972
2900 -1.50  0.00 -5.6302
2900 -2.00  0.00 -5.3888
2900 -2.50  0.00 -5.3909
3000 -0.25  0.00 -7.2911
3000 -0.50  0.00 -6.8545
3000 -0.75  0.00 -6.3913
3000 -1.00  0.00 -5.9584
3000 -1.50  0.00 -5.3741
3000 -2.00  0.00 -5.2009
3000 -2.50  0.00 -5.2707
3100 -0.25  0.00 -6.9413
3100 -0.50  0.00 -6.4785
3100 -0.75  0.00 -6.0233
3100 -1.00  0.00 -5.6327
3100 -1.50  0.00 -5.1556
3100 -2.00  0.00 -5.0371
3100 -2.50  0.00 -5.1547
3200 -0.25  0.00 -6.4155
3200 -0.50  0.00 -5.9818
3200 -0.75  0.00 -5.5971
3200 -1.00  0.00 -5.2954
3200 -1.50  0.00 -4.9566
3200 -2.00  0.00 -4.8908
3200 -2.50  0.00 -5.0243
3300 -0.25  0.00 -5.7245
3300 -0.50  0.00 -5.4055
3300 -0.75  0.00 -5.1494
3300 -1.00  0.00 -4.9606
3300 -1.50  0.00 -4.7636
3300 -2.00  0.00 -4.7515
3300 -2.50  0.00 -4.8836
3400 -0.25  0.00 -5.0781
3400 -0.50  0.00 -4.8948
3400 -0.75  0.00 -4.7588
3400 -1.00  0.00 -4.6627
3400 -1.50  0.00 -4.5748
3400 -2.00  0.00 -4.6079
3400 -2.50  0.00 -4.7367
3500 -0.25  0.00 -4.5849
3500 -0.50  0.00 -4.4957
3500 -0.75  0.00 -4.4372
3500 -1.00  0.00 -4.4005
3500 -1.50  0.00 -4.3868
3500 -2.00  0.00 -4.4521
3500 -2.50  0.00 -4.5830
3600 -0.25  0.00 -4.2260
3600 -0.50  0.00 -4.1864
3600 -0.75  0.00 -4.1674
3600 -1.00  0.00 -4.1631
3600 -1.50  0.00 -4.1937
3600 -2.00  0.00 -4.2786
3600 -2.50  0.00 -4.4100
3700 -0.25  0.00 -3.9519
3700 -0.50  0.00 -3.9358
3700 -0.75  0.00 -3.9332
3700 -1.00  0.00 -3.9424
3700 -1.50  0.00 -3.9936
3700 -2.00  0.00 -4.0869
3700 -2.50  0.00 -4.2145
3800 -0.25  0.00 -3.7284
3800 -0.50  0.00 -3.7219
3800 -0.75  0.00 -3.7247
3800 -1.00  0.00 -3.7378
3800 -1.50  0.00 -3.7940
3800 -2.00  0.00 -3.8883
3800 -2.50  0.00 -4.0087
3900 -0.25  0.00 -3.5373
3900 -0.50  0.00 -3.5344
3900 -0.75  0.00 -3.5385
3900 -1.00  0.00 -3.5523
3900 -1.50  0.00 -3.6086
3900 -2.00  0.00 -3.6997
3900 -2.50  0.00 -3.8100
4000 -0.25  0.00 -3.3695
4000 -0.50  0.00 -3.3682
4000 -0.75  0.00 -3.3731
4000 -1.00  0.00 -3.3872
4000 -1.50  0.00 -3.4422
4000 -2.00  0.00 -3.5274
4000 -2.50  0.00 -3.6246
4250 -0.25  0.00 -3.0318
4250 -0.50  0.00 -3.0335
4250 -0.75  0.00 -3.0398
4250 -1.00  0.00 -3.0534
4250 -1.50  0.00 -3.0994
4250 -2.00  0.00 -3.1597
4500 -0.25  0.00 -2.7802
4500 -0.50  0.00 -2.7822
4500 -0.75  0.00 -2.7874
4500 -1.00  0.00 -2.7970
4500 -1.50  0.00 -2.8250
4500 -2.00  0.00 -2.8523
4500 -2.50  0.00 -2.8664
4750 -0.25  0.00 -2.5788
4750 -0.50  0.00 -2.5786
4750 -1.00  0.00 -2.5836
4750 -1.50  0.00 -2.5925
4750 -2.00  0.00 -2.5966
4750 -2.50  0.00 -2.5961
5000 -0.25  0.00 -2.4060
5000 -0.50  0.00 -2.4027
5000 -0.75  0.00 -2.4007
5000 -1.00  0.00 -2.3994
5000 -1.50  0.00 -2.3980
5000 -2.00  0.00 -2.3962
5000 -2.50  0.00 -2.3948
5250 -0.25  0.00 -2.2530
5250 -0.50  0.00 -2.2486
5250 -0.75  0.00 -2.2456
5250 -1.00  0.00 -2.2432
5250 -1.50  0.00 -2.2413
5250 -2.50  0.00 -2.2409
5500 -1.00  0.00 -2.1137
5500 -2.00  0.00 -2.1166
