 E(B-V) = 0.56
2500 -0.25  0.00-10.6518
2500 -0.50  0.00-10.5648
2500 -0.75  0.00-10.4564
2500 -1.00  0.00-10.3313
2500 -1.50  0.00-10.0699
2500 -2.00  0.00 -9.8316
2600 -0.25  0.00-10.4925
2600 -0.50  0.00-10.4232
2600 -0.75  0.00-10.3401
2600 -1.00  0.00-10.2452
2600 -1.50  0.00-10.0386
2600 -2.00  0.00 -9.8375
2700 -0.25  0.00-10.3535
2700 -0.50  0.00-10.2965
2700 -0.75  0.00-10.2345
2700 -1.00  0.00-10.1652
2700 -1.50  0.00-10.0085
2700 -2.00  0.00 -9.8414
2700 -2.50  0.00 -9.6719
2800 -0.25  0.00-10.2329
2800 -0.50  0.00-10.1867
2800 -0.75  0.00-10.1410
2800 -1.00  0.00-10.0922
2800 -1.50  0.00 -9.9780
2800 -2.00  0.00 -9.8423
2800 -2.50  0.00 -9.6918
2900 -0.25  0.00-10.1295
2900 -0.50  0.00-10.0915
2900 -0.75  0.00-10.0583
2900 -1.00  0.00-10.0256
2900 -1.50  0.00 -9.9458
2900 -2.00  0.00 -9.8381
2900 -2.50  0.00 -9.7066
3000 -0.25  0.00-10.0418
3000 -0.50  0.00-10.0093
3000 -0.75  0.00 -9.9852
3000 -1.00  0.00 -9.9643
3000 -1.50  0.00 -9.9109
3000 -2.00  0.00 -9.8273
3000 -2.50  0.00 -9.7150
3100 -0.25  0.00 -9.9683
3100 -0.50  0.00 -9.9387
3100 -0.75  0.00 -9.9203
3100 -1.00  0.00 -9.9072
3100 -1.50  0.00 -9.8725
3100 -2.00  0.00 -9.8087
3100 -2.50  0.00 -9.7148
3200 -0.25  0.00 -9.9070
3200 -0.50  0.00 -9.8780
3200 -0.75  0.00 -9.8620
3200 -1.00  0.00 -9.8530
3200 -1.50  0.00 -9.8306
3200 -2.00  0.00 -9.7820
3200 -2.50  0.00 -9.7050
3300 -0.25  0.00 -9.8550
3300 -0.50  0.00 -9.8254
3300 -0.75  0.00 -9.8093
3300 -1.00  0.00 -9.8013
3300 -1.50  0.00 -9.7850
3300 -2.00  0.00 -9.7475
3300 -2.50  0.00 -9.6848
3400 -0.25  0.00 -9.8099
3400 -0.50  0.00 -9.7789
3400 -0.75  0.00 -9.7610
3400 -1.00  0.00 -9.7515
3400 -1.50  0.00 -9.7361
3400 -2.00  0.00 -9.7058
3400 -2.50  0.00 -9.6544
3500 -0.25  0.00 -9.7698
3500 -0.50  0.00 -9.7369
3500 -0.75  0.00 -9.7159
3500 -1.00  0.00 -9.7032
3500 -1.50  0.00 -9.6841
3500 -2.00  0.00 -9.6571
3500 -2.50  0.00 -9.6133
3600 -0.25  0.00 -9.7348
3600 -0.50  0.00 -9.6987
3600 -0.75  0.00 -9.6731
3600 -1.00  0.00 -9.6555
3600 -1.50  0.00 -9.6283
3600 -2.00  0.00 -9.6009
3600 -2.50  0.00 -9.5610
3700 -0.25  0.00 -9.7051
3700 -0.50  0.00 -9.6647
3700 -0.75  0.00 -9.6326
3700 -1.00  0.00 -9.6080
3700 -1.50  0.00 -9.5681
3700 -2.00  0.00 -9.5359
3700 -2.50  0.00 -9.4967
3800 -0.25  0.00 -9.6775
3800 -0.50  0.00 -9.6349
3800 -0.75  0.00 -9.5951
3800 -1.00  0.00 -9.5613
3800 -1.50  0.00 -9.5032
3800 -2.00  0.00 -9.4614
3800 -2.50  0.00 -9.4195
3900 -0.25  0.00 -9.6449
3900 -0.50  0.00 -9.6047
3900 -0.75  0.00 -9.5589
3900 -1.00  0.00 -9.5151
3900 -1.50  0.00 -9.4333
3900 -2.00  0.00 -9.3758
3900 -2.50  0.00 -9.3279
4000 -0.25  0.00 -9.6000
4000 -0.50  0.00 -9.5644
4000 -0.75  0.00 -9.5155
4000 -1.00  0.00 -9.4631
4000 -1.50  0.00 -9.3545
4000 -2.00  0.00 -9.2761
4000 -2.50  0.00 -9.2182
4250 -0.25  0.00 -9.4219
4250 -0.50  0.00 -9.3796
4250 -0.75  0.00 -9.3138
4250 -1.00  0.00 -9.2397
4250 -1.50  0.00 -9.0725
4250 -2.00  0.00 -8.9537
4250 -2.50  0.00 -8.8698
4500 -0.25  0.00 -9.1639
4500 -0.50  0.00 -9.0820
4500 -0.75  0.00 -8.9679
4500 -1.00  0.00 -8.8528
4500 -1.50  0.00 -8.6269
4500 -2.00  0.00 -8.4861
4500 -2.50  0.00 -8.3810
4750 -0.25  0.00 -8.8413
4750 -0.50  0.00 -8.7136
4750 -0.75  0.00 -8.5458
4750 -1.00  0.00 -8.3815
4750 -1.50  0.00 -8.0869
4750 -2.00  0.00 -7.9112
4750 -2.50  0.00 -7.7681
5000 -0.25  0.00 -8.4565
5000 -0.50  0.00 -8.2818
5000 -0.75  0.00 -8.0635
5000 -1.00  0.00 -7.8553
5000 -1.50  0.00 -7.5119
5000 -2.00  0.00 -7.2959
5000 -2.50  0.00 -7.1123
5250 -0.25  0.00 -8.0187
5250 -0.50  0.00 -7.7989
