 E(B-V) = 0.56
2500 -0.25  0.00 -7.7190
2500 -0.50  0.00 -7.5833
2500 -0.75  0.00 -7.3124
2500 -1.00  0.00 -6.9060
2500 -1.50  0.00 -5.8717
2500 -2.00  0.00 -4.9290
2600 -0.25  0.00 -7.0171
2600 -0.50  0.00 -6.8632
2600 -0.75  0.00 -6.5878
2600 -1.00  0.00 -6.2089
2600 -1.50  0.00 -5.3255
2600 -2.00  0.00 -4.5788
2700 -0.25  0.00 -6.3610
2700 -0.50  0.00 -6.1749
2700 -0.75  0.00 -5.9012
2700 -1.00  0.00 -5.5605
2700 -1.50  0.00 -4.8467
2700 -2.00  0.00 -4.2815
2700 -2.50  0.00 -3.8498
2800 -0.25  0.00 -5.7698
2800 -0.50  0.00 -5.5561
2800 -0.75  0.00 -5.2882
2800 -1.00  0.00 -4.9920
2800 -1.50  0.00 -4.4464
2800 -2.00  0.00 -4.0333
2800 -2.50  0.00 -3.6939
2900 -0.25  0.00 -5.2610
2900 -0.50  0.00 -5.0241
2900 -0.75  0.00 -4.7688
2900 -1.00  0.00 -4.5214
2900 -1.50  0.00 -4.1194
2900 -2.00  0.00 -3.8235
2900 -2.50  0.00 -3.5581
3000 -0.25  0.00 -4.8379
3000 -0.50  0.00 -4.5851
3000 -0.75  0.00 -4.3477
3000 -1.00  0.00 -4.1455
3000 -1.50  0.00 -3.8546
3000 -2.00  0.00 -3.6433
3000 -2.50  0.00 -3.4370
3100 -0.25  0.00 -4.4902
3100 -0.50  0.00 -4.2304
3100 -0.75  0.00 -4.0140
3100 -1.00  0.00 -3.8499
3100 -1.50  0.00 -3.6389
3100 -2.00  0.00 -3.4863
3100 -2.50  0.00 -3.3257
3200 -0.25  0.00 -4.2002
3200 -0.50  0.00 -3.9428
3200 -0.75  0.00 -3.7489
3200 -1.00  0.00 -3.6156
3200 -1.50  0.00 -3.4606
3200 -2.00  0.00 -3.3482
3200 -2.50  0.00 -3.2221
3300 -0.25  0.00 -3.9474
3300 -0.50  0.00 -3.7037
3300 -0.75  0.00 -3.5343
3300 -1.00  0.00 -3.4261
