 E(B-V) = 0.56
2500 -0.25  0.00 -7.6551
2500 -0.50  0.00 -7.3658
2500 -0.75  0.00 -6.9396
2500 -1.00  0.00 -6.4198
2500 -1.50  0.00 -5.3737
2500 -2.00  0.00 -4.5010
2600 -0.25  0.00 -7.0164
2600 -0.50  0.00 -6.7308
2600 -0.75  0.00 -6.3399
2600 -1.00  0.00 -5.8809
2600 -1.50  0.00 -4.9776
2600 -2.00  0.00 -4.2317
2700 -0.25  0.00 -6.3925
2700 -0.50  0.00 -6.1171
2700 -0.75  0.00 -5.7645
2700 -1.00  0.00 -5.3672
2800 -0.25  0.00 -5.7943
2800 -0.50  0.00 -5.5362
2800 -0.75  0.00 -5.2265
2800 -1.00  0.00 -4.8963
2800 -1.50  0.00 -4.2832
2800 -2.00  0.00 -3.7608
2900 -0.25  0.00 -5.2364
2900 -0.50  0.00 -5.0024
2900 -0.75  0.00 -4.7393
2900 -1.00  0.00 -4.4782
2900 -1.50  0.00 -3.9977
2900 -2.00  0.00 -3.5667
2900 -2.50  0.00 -3.1578
3000 -0.25  0.00 -4.7321
3000 -0.50  0.00 -4.5274
3000 -0.75  0.00 -4.3173
3000 -1.00  0.00 -4.1178
3000 -1.50  0.00 -3.7510
3000 -2.00  0.00 -3.3993
3000 -2.50  0.00 -3.0519
3100 -0.25  0.00 -4.3005
3100 -0.50  0.00 -4.1266
3100 -0.75  0.00 -3.9628
3100 -1.00  0.00 -3.8148
3100 -1.50  0.00 -3.5390
3100 -2.00  0.00 -3.2560
3100 -2.50  0.00 -2.9624
3200 -0.25  0.00 -3.9427
3200 -0.50  0.00 -3.7983
3200 -0.75  0.00 -3.6736
3200 -1.00  0.00 -3.5650
3200 -1.50  0.00 -3.3583
3200 -2.00  0.00 -3.1326
3300 -0.25  0.00 -3.6529
3300 -0.50  0.00 -3.5349
3300 -0.75  0.00 -3.4405
3300 -1.00  0.00 -3.3609
3300 -1.50  0.00 -3.2050
3300 -2.00  0.00 -3.0252
3300 -2.50  0.00 -2.8223
3400 -0.25  0.00 -3.4191
3400 -0.50  0.00 -3.3235
3400 -0.75  0.00 -3.2523
3400 -1.00  0.00 -3.1937
3400 -1.50  0.00 -3.0748
3400 -2.00  0.00 -2.9309
3400 -2.50  0.00 -2.7644
3500 -0.25  0.00 -3.2285
3500 -0.50  0.00 -3.1516
3500 -0.75  0.00 -3.0977
3500 -1.00  0.00 -3.0542
3500 -1.50  0.00 -2.9626
3500 -2.00  0.00 -2.8466
3500 -2.50  0.00 -2.7104
3600 -0.25  0.00 -3.0696
3600 -0.50  0.00 -3.0083
3600 -0.75  0.00 -2.9672
3600 -1.00  0.00 -2.9347
3600 -1.50  0.00 -2.8637
3600 -2.00  0.00 -2.7694
3600 -2.50  0.00 -2.6579
3700 -0.25  0.00 -2.9341
3700 -0.50  0.00 -2.8860
3700 -0.75  0.00 -2.8544
3700 -1.00  0.00 -2.8298
3700 -1.50  0.00 -2.7744
3700 -2.00  0.00 -2.6975
3700 -2.50  0.00 -2.6057
3800 -0.25  0.00 -2.8166
3800 -0.50  0.00 -2.7791
3800 -0.75  0.00 -2.7545
3800 -1.00  0.00 -2.7355
3800 -2.50  0.00 -2.5529
3900 -0.25  0.00 -2.7133
3900 -0.50  0.00 -2.6840
3900 -0.75  0.00 -2.6645
3900 -1.00  0.00 -2.6493
3900 -2.50  0.00 -2.4995
