 E(B-V) = 0.56
2500 -0.25  0.00 -8.1817
2500 -0.50  0.00 -7.8703
2500 -0.75  0.00 -7.4376
2500 -1.00  0.00 -6.9460
2500 -1.50  0.00 -6.0081
2500 -2.00  0.00 -5.2249
2600 -0.25  0.00 -7.5639
2600 -0.50  0.00 -7.2825
2600 -0.75  0.00 -6.9061
2600 -1.00  0.00 -6.4850
2600 -1.50  0.00 -5.6862
2600 -2.00  0.00 -5.0143
2700 -0.25  0.00 -6.9679
2700 -0.50  0.00 -6.7207
2700 -0.75  0.00 -6.4038
2700 -1.00  0.00 -6.0530
2800 -0.25  0.00 -6.4061
2800 -0.50  0.00 -6.1965
2800 -0.75  0.00 -5.9387
2800 -1.00  0.00 -5.6597
2800 -1.50  0.00 -5.1248
2800 -2.00  0.00 -4.6445
2900 -0.25  0.00 -5.8921
2900 -0.50  0.00 -5.7211
2900 -0.75  0.00 -5.5195
2900 -1.00  0.00 -5.3087
2900 -1.50  0.00 -4.8905
2900 -2.00  0.00 -4.4874
2900 -2.50  0.00 -4.0878
3000 -0.25  0.00 -5.4332
3000 -0.50  0.00 -5.2997
3000 -0.75  0.00 -5.1530
3000 -1.00  0.00 -4.9998
3000 -1.50  0.00 -4.6813
3000 -2.00  0.00 -4.3451
3000 -2.50  0.00 -3.9932
3100 -0.25  0.00 -5.0400
3100 -0.50  0.00 -4.9396
3100 -0.75  0.00 -4.8365
3100 -1.00  0.00 -4.7297
3100 -1.50  0.00 -4.4914
3100 -2.00  0.00 -4.2132
3100 -2.50  0.00 -3.9032
3200 -0.25  0.00 -4.7082
3200 -0.50  0.00 -4.6345
3200 -0.75  0.00 -4.5649
3200 -1.00  0.00 -4.4925
3200 -1.50  0.00 -4.3159
3200 -2.00  0.00 -4.0872
3300 -0.25  0.00 -4.4308
3300 -0.50  0.00 -4.3772
3300 -0.75  0.00 -4.3308
3300 -1.00  0.00 -4.2820
3300 -1.50  0.00 -4.1508
3300 -2.00  0.00 -3.9631
3300 -2.50  0.00 -3.7284
3400 -0.25  0.00 -4.1982
3400 -0.50  0.00 -4.1582
3400 -0.75  0.00 -4.1269
3400 -1.00  0.00 -4.0935
3400 -1.50  0.00 -3.9941
3400 -2.00  0.00 -3.8397
3400 -2.50  0.00 -3.6386
3500 -0.25  0.00 -4.0009
3500 -0.50  0.00 -3.9697
3500 -0.75  0.00 -3.9471
3500 -1.00  0.00 -3.9230
3500 -1.50  0.00 -3.8450
3500 -2.00  0.00 -3.7169
3500 -2.50  0.00 -3.5458
3600 -0.25  0.00 -3.8305
3600 -0.50  0.00 -3.8045
3600 -0.75  0.00 -3.7865
3600 -1.00  0.00 -3.7674
3600 -1.50  0.00 -3.7036
3600 -2.00  0.00 -3.5955
3600 -2.50  0.00 -3.4499
3700 -0.25  0.00 -3.6811
3700 -0.50  0.00 -3.6578
3700 -0.75  0.00 -3.6413
3700 -1.00  0.00 -3.6244
3700 -1.50  0.00 -3.5698
3700 -2.00  0.00 -3.4768
3700 -2.50  0.00 -3.3521
3800 -0.25  0.00 -3.5475
3800 -0.50  0.00 -3.5251
3800 -0.75  0.00 -3.5083
3800 -1.00  0.00 -3.4918
3800 -2.50  0.00 -3.2538
3900 -0.25  0.00 -3.4264
3900 -0.50  0.00 -3.4035
3900 -0.75  0.00 -3.3852
3900 -1.00  0.00 -3.3677
3900 -2.50  0.00 -3.1566
