 E(B-V) = 0.56
2500 -0.50  0.00 -8.2177
2500 -1.00  0.00 -7.2158
2500 -1.50  0.00 -6.1812
2500 -2.00  0.00 -5.3884
2500 -2.50  0.00 -4.9549
2600 -0.25  0.00 -7.9287
2600 -0.50  0.00 -7.6733
2600 -0.75  0.00 -7.2096
2600 -1.00  0.00 -6.5854
2600 -1.50  0.00 -5.5056
2600 -2.00  0.00 -4.8719
2600 -2.50  0.00 -4.6231
2700 -0.25  0.00 -7.4213
2700 -0.50  0.00 -7.1485
2700 -0.75  0.00 -6.7052
2700 -1.00  0.00 -6.0637
2700 -1.50  0.00 -4.9707
2700 -2.00  0.00 -4.4767
2700 -2.50  0.00 -4.3553
2800 -0.25  0.00 -6.9583
2800 -0.50  0.00 -6.6564
2800 -0.75  0.00 -6.2186
2800 -1.00  0.00 -5.6251
2800 -2.00  0.00 -4.1758
2800 -2.50  0.00 -4.1331
2900 -0.25  0.00 -6.5454
2900 -0.50  0.00 -6.2025
2900 -0.75  0.00 -5.7566
2900 -1.00  0.00 -5.2236
2900 -2.00  0.00 -3.9453
2900 -2.50  0.00 -3.9450
3000 -0.25  0.00 -6.1789
3000 -0.50  0.00 -5.7858
3000 -0.75  0.00 -5.3254
3000 -1.00  0.00 -4.8440
3000 -1.50  0.00 -4.0346
3000 -2.00  0.00 -3.7684
3000 -2.50  0.00 -3.7850
3100 -0.25  0.00 -5.8352
3100 -0.50  0.00 -5.3941
3100 -0.75  0.00 -4.9279
3100 -1.00  0.00 -4.4948
3100 -1.50  0.00 -3.8695
3100 -2.00  0.00 -3.6335
3100 -2.50  0.00 -3.6501
3200 -0.25  0.00 -5.4384
3200 -0.50  0.00 -4.9833
3200 -0.75  0.00 -4.5484
3200 -1.00  0.00 -4.1784
3200 -1.50  0.00 -3.7148
3200 -2.00  0.00 -3.5364
3200 -2.50  0.00 -3.5382
3300 -0.25  0.00 -4.9167
3300 -0.50  0.00 -4.5160
3300 -0.75  0.00 -4.1665
3300 -1.00  0.00 -3.8866
3300 -1.50  0.00 -3.5589
3300 -2.00  0.00 -3.4577
3300 -2.50  0.00 -3.4471
3400 -0.25  0.00 -4.3653
3400 -0.50  0.00 -4.0644
3400 -0.75  0.00 -3.8186
3400 -1.00  0.00 -3.6283
3400 -1.50  0.00 -3.4105
3400 -2.00  0.00 -3.3631
3400 -2.50  0.00 -3.3657
3500 -0.25  0.00 -3.8744
3500 -0.50  0.00 -3.6780
3500 -0.75  0.00 -3.5248
3500 -1.00  0.00 -3.4077
3500 -1.50  0.00 -3.2744
3500 -2.00  0.00 -3.2506
3500 -2.50  0.00 -3.2706
3600 -0.25  0.00 -3.4865
3600 -0.50  0.00 -3.3702
3600 -0.75  0.00 -3.2845
3600 -1.00  0.00 -3.2205
3600 -1.50  0.00 -3.1488
3600 -2.00  0.00 -3.1372
3600 -2.50  0.00 -3.1579
3700 -0.25  0.00 -3.1963
3700 -0.50  0.00 -3.1316
3700 -0.75  0.00 -3.0883
3700 -1.00  0.00 -3.0582
3700 -1.50  0.00 -3.0284
3700 -2.00  0.00 -3.0268
3700 -2.50  0.00 -3.0448
3800 -0.25  0.00 -2.9789
3800 -0.50  0.00 -2.9440
3800 -0.75  0.00 -2.9241
3800 -1.00  0.00 -2.9122
3800 -1.50  0.00 -2.9056
3800 -2.00  0.00 -2.9117
3800 -2.50  0.00 -2.9284
3900 -0.25  0.00 -2.8101
3900 -0.50  0.00 -2.7912
3900 -0.75  0.00 -2.7824
3900 -1.00  0.00 -2.7784
3900 -1.50  0.00 -2.7806
3900 -2.00  0.00 -2.7898
3900 -2.50  0.00 -2.8074
4000 -0.25  0.00 -2.6719
4000 -0.50  0.00 -2.6609
4000 -0.75  0.00 -2.6573
4000 -1.00  0.00 -2.6566
4000 -1.50  0.00 -2.6624
4000 -2.50  0.00 -2.6920
4250 -0.25  0.00 -2.4041
4250 -0.50  0.00 -2.4011
4250 -0.75  0.00 -2.4031
4250 -1.00  0.00 -2.4067
4250 -1.50  0.00 -2.4187
4250 -2.00  0.00 -2.4329
4250 -2.50  0.00 -2.4504
4500 -0.25  0.00 -2.2112
4500 -0.50  0.00 -2.2134
4500 -0.75  0.00 -2.2195
4500 -1.00  0.00 -2.2263
4500 -1.50  0.00 -2.2420
4500 -2.00  0.00 -2.2559
4500 -2.50  0.00 -2.2679
4750 -0.25  0.00 -2.0730
4750 -0.50  0.00 -2.0782
4750 -0.75  0.00 -2.0864
4750 -1.00  0.00 -2.0944
4750 -1.50  0.00 -2.1109
