 E(B-V) = 0.56
2500 -0.25  0.00 -1.3430
2500 -0.50  0.00 -1.3633
2500 -0.75  0.00 -1.3797
2500 -1.00  0.00 -1.3905
2500 -1.50  0.00 -1.3865
2500 -2.00  0.00 -1.3530
2500 -2.50  0.00 -1.3303
2600 -0.25  0.00 -1.3402
2600 -0.50  0.00 -1.3635
2600 -1.00  0.00 -1.3955
2600 -1.50  0.00 -1.4003
2600 -2.00  0.00 -1.3759
2600 -2.50  0.00 -1.3529
2700 -0.25  0.00 -1.3389
2700 -0.50  0.00 -1.3656
2700 -0.75  0.00 -1.3876
2700 -1.00  0.00 -1.4038
2700 -1.50  0.00 -1.4157
2700 -2.00  0.00 -1.3981
2700 -2.50  0.00 -1.3760
2800 -0.25  0.00 -1.3382
2800 -0.50  0.00 -1.3682
2800 -0.75  0.00 -1.3943
2800 -1.00  0.00 -1.4144
2800 -1.50  0.00 -1.4326
2800 -2.00  0.00 -1.4194
2800 -2.50  0.00 -1.3983
2900 -0.25  0.00 -1.3377
2900 -0.50  0.00 -1.3708
2900 -0.75  0.00 -1.4013
2900 -1.00  0.00 -1.4259
2900 -1.50  0.00 -1.4499
2900 -2.00  0.00 -1.4398
2900 -2.50  0.00 -1.4196
3000 -0.25  0.00 -1.3365
3000 -0.50  0.00 -1.3740
3000 -0.75  0.00 -1.4086
3000 -1.50  0.00 -1.4669
3000 -2.00  0.00 -1.4598
3000 -2.50  0.00 -1.4405
3100 -0.25  0.00 -1.3369
3100 -0.50  0.00 -1.3777
3100 -0.75  0.00 -1.4167
3100 -2.50  0.00 -1.4617
3200 -0.25  0.00 -1.3423
3200 -0.50  0.00 -1.3825
3200 -0.75  0.00 -1.4258
3200 -1.50  0.00 -1.4992
3200 -2.00  0.00 -1.4988
3200 -2.50  0.00 -1.4833
3300 -0.25  0.00 -1.3558
3300 -0.50  0.00 -1.3927
3300 -0.75  0.00 -1.4345
3300 -1.00  0.00 -1.4735
3300 -1.50  0.00 -1.5142
3300 -2.00  0.00 -1.5179
3300 -2.50  0.00 -1.5055
3400 -0.25  0.00 -1.3795
3400 -0.50  0.00 -1.4112
3400 -0.75  0.00 -1.4458
3400 -1.00  0.00 -1.4822
3400 -1.50  0.00 -1.5277
3400 -2.00  0.00 -1.5363
3400 -2.50  0.00 -1.5283
3500 -0.25  0.00 -1.4115
3500 -0.50  0.00 -1.4374
3500 -0.75  0.00 -1.4633
3500 -1.00  0.00 -1.4907
3500 -1.50  0.00 -1.5363
3500 -2.00  0.00 -1.5526
3500 -2.50  0.00 -1.5506
3600 -0.25  0.00 -1.4485
3600 -0.50  0.00 -1.4688
3600 -0.75  0.00 -1.4871
3600 -1.00  0.00 -1.5051
3600 -1.50  0.00 -1.5403
3600 -2.00  0.00 -1.5641
3600 -2.50  0.00 -1.5706
3700 -0.25  0.00 -1.4874
3700 -0.50  0.00 -1.5030
3700 -0.75  0.00 -1.5153
3700 -1.00  0.00 -1.5265
3700 -1.50  0.00 -1.5484
3700 -2.00  0.00 -1.5724
3700 -2.50  0.00 -1.5879
3800 -0.25  0.00 -1.5259
3800 -0.50  0.00 -1.5378
3800 -0.75  0.00 -1.5458
3800 -1.00  0.00 -1.5526
3800 -1.50  0.00 -1.5652
3800 -2.00  0.00 -1.5844
3800 -2.50  0.00 -1.6048
3900 -0.25  0.00 -1.5629
3900 -0.50  0.00 -1.5720
3900 -0.75  0.00 -1.5774
3900 -1.00  0.00 -1.5818
3900 -1.50  0.00 -1.5897
3900 -2.00  0.00 -1.6036
3900 -2.50  0.00 -1.6244
4000 -0.25  0.00 -1.5984
4000 -0.50  0.00 -1.6056
4000 -0.75  0.00 -1.6095
4000 -1.00  0.00 -1.6130
4000 -1.50  0.00 -1.6197
4000 -2.00  0.00 -1.6302
4000 -2.50  0.00 -1.6486
4250 -0.25  0.00 -1.6867
4250 -0.50  0.00 -1.6923
4250 -0.75  0.00 -1.6954
4250 -1.00  0.00 -1.6987
4250 -1.50  0.00 -1.7061
4250 -2.00  0.00 -1.7159
4250 -2.50  0.00 -1.7278
4500 -0.25  0.00 -1.7798
4500 -0.50  0.00 -1.7854
4500 -0.75  0.00 -1.7888
4500 -1.00  0.00 -1.7925
4500 -1.50  0.00 -1.8007
4500 -2.00  0.00 -1.8105
4500 -2.50  0.00 -1.8203
4750 -0.25  0.00 -1.8763
4750 -0.50  0.00 -1.8823
4750 -0.75  0.00 -1.8865
4750 -1.00  0.00 -1.8909
4750 -1.50  0.00 -1.9003
4750 -2.00  0.00 -1.9101
4750 -2.50  0.00 -1.9185
5000 -0.25  0.00 -1.9753
5000 -0.50  0.00 -1.9822
5000 -0.75  0.00 -1.9875
5000 -1.00  0.00 -1.9929
5000 -1.50  0.00 -2.0038
5000 -2.00  0.00 -2.0138
5000 -2.50  0.00 -2.0212
5250 -0.25  0.00 -2.0767
5250 -0.50  0.00 -2.0847
5250 -0.75  0.00 -2.0912
5250 -1.00  0.00 -2.0976
5250 -1.50  0.00 -2.1099
5250 -2.00  0.00 -2.1197
5250 -2.50  0.00 -2.1261
5500 -0.25  0.00 -2.1803
5500 -0.50  0.00 -2.1890
5500 -0.75  0.00 -2.1966
5500 -1.00  0.00 -2.2037
5500 -1.50  0.00 -2.2163
5500 -2.00  0.00 -2.2253
5500 -2.50  0.00 -2.2311
5750 -0.25  0.00 -2.2852
5750 -0.50  0.00 -2.2944
5750 -0.75  0.00 -2.3024
5750 -1.00  0.00 -2.3096
5750 -1.50  0.00 -2.3215
5750 -2.00  0.00 -2.3297
5750 -2.50  0.00 -2.3350
6000 -0.25  0.00 -2.3904
6000 -0.50  0.00 -2.3996
6000 -0.75  0.00 -2.4074
6000 -1.00  0.00 -2.4142
6000 -1.50  0.00 -2.4252
6000 -2.00  0.00 -2.4327
6000 -2.50  0.00 -2.4376
