 E(B-V) = 0.56
2500 -0.25  0.00 -1.1078
2500 -0.50  0.00 -1.1439
2500 -0.75  0.00 -1.1742
2500 -1.00  0.00 -1.1978
2500 -1.50  0.00 -1.2167
2500 -2.00  0.00 -1.1919
2500 -2.50  0.00 -1.1519
2600 -0.25  0.00 -1.1140
2600 -0.50  0.00 -1.1542
2600 -1.00  0.00 -1.2165
2600 -1.50  0.00 -1.2466
2600 -2.00  0.00 -1.2330
2600 -2.50  0.00 -1.1937
2700 -0.25  0.00 -1.1261
2700 -0.50  0.00 -1.1670
2700 -0.75  0.00 -1.2046
2700 -1.00  0.00 -1.2362
2700 -1.50  0.00 -1.2749
2700 -2.00  0.00 -1.2702
2700 -2.50  0.00 -1.2339
2800 -0.25  0.00 -1.1475
2800 -0.50  0.00 -1.1844
2800 -0.75  0.00 -1.2230
2800 -1.00  0.00 -1.2571
2800 -1.50  0.00 -1.3019
2800 -2.00  0.00 -1.3035
2800 -2.50  0.00 -1.2709
2900 -0.25  0.00 -1.1788
2900 -0.50  0.00 -1.2088
2900 -0.75  0.00 -1.2452
2900 -1.00  0.00 -1.2800
2900 -1.50  0.00 -1.3276
2900 -2.00  0.00 -1.3331
2900 -2.50  0.00 -1.3045
3000 -0.25  0.00 -1.2156
3000 -0.50  0.00 -1.2415
3000 -0.75  0.00 -1.2731
3000 -1.50  0.00 -1.3530
3000 -2.00  0.00 -1.3604
3000 -2.50  0.00 -1.3355
3100 -0.25  0.00 -1.2554
3100 -0.50  0.00 -1.2813
3100 -0.75  0.00 -1.3076
3100 -2.50  0.00 -1.3652
3200 -0.25  0.00 -1.2974
3200 -0.50  0.00 -1.3235
3200 -0.75  0.00 -1.3492
3200 -1.50  0.00 -1.4073
3200 -2.00  0.00 -1.4133
3200 -2.50  0.00 -1.3946
3300 -0.25  0.00 -1.3408
3300 -0.50  0.00 -1.3655
3300 -0.75  0.00 -1.3929
3300 -1.00  0.00 -1.4122
3300 -1.50  0.00 -1.4368
3300 -2.00  0.00 -1.4407
3300 -2.50  0.00 -1.4240
3400 -0.25  0.00 -1.3854
3400 -0.50  0.00 -1.4072
3400 -0.75  0.00 -1.4331
3400 -1.00  0.00 -1.4533
3400 -1.50  0.00 -1.4685
3400 -2.00  0.00 -1.4687
3400 -2.50  0.00 -1.4538
3500 -0.25  0.00 -1.4293
3500 -0.50  0.00 -1.4481
3500 -0.75  0.00 -1.4694
3500 -1.00  0.00 -1.4883
3500 -1.50  0.00 -1.5021
3500 -2.00  0.00 -1.4971
3500 -2.50  0.00 -1.4829
3600 -0.25  0.00 -1.4706
3600 -0.50  0.00 -1.4868
3600 -0.75  0.00 -1.5031
3600 -1.00  0.00 -1.5174
3600 -1.50  0.00 -1.5312
3600 -2.00  0.00 -1.5249
3600 -2.50  0.00 -1.5103
3700 -0.25  0.00 -1.5077
3700 -0.50  0.00 -1.5218
3700 -0.75  0.00 -1.5343
3700 -1.00  0.00 -1.5440
3700 -1.50  0.00 -1.5546
3700 -2.00  0.00 -1.5491
3700 -2.50  0.00 -1.5352
3800 -0.25  0.00 -1.5396
3800 -0.50  0.00 -1.5518
3800 -0.75  0.00 -1.5620
3800 -1.00  0.00 -1.5687
3800 -1.50  0.00 -1.5755
3800 -2.00  0.00 -1.5708
3800 -2.50  0.00 -1.5586
3900 -0.25  0.00 -1.5664
3900 -0.50  0.00 -1.5764
3900 -0.75  0.00 -1.5852
3900 -1.00  0.00 -1.5908
3900 -1.50  0.00 -1.5957
3900 -2.00  0.00 -1.5913
3900 -2.50  0.00 -1.5805
4000 -0.25  0.00 -1.5891
4000 -0.50  0.00 -1.5972
4000 -0.75  0.00 -1.6050
4000 -1.00  0.00 -1.6102
4000 -1.50  0.00 -1.6152
4000 -2.00  0.00 -1.6115
4000 -2.50  0.00 -1.6020
4250 -0.25  0.00 -1.6420
4250 -0.50  0.00 -1.6481
4250 -0.75  0.00 -1.6552
4250 -1.00  0.00 -1.6605
4250 -1.50  0.00 -1.6669
4250 -2.00  0.00 -1.6660
4250 -2.50  0.00 -1.6605
4500 -0.25  0.00 -1.7018
4500 -0.50  0.00 -1.7080
4500 -0.75  0.00 -1.7152
4500 -1.00  0.00 -1.7209
4500 -1.50  0.00 -1.7284
4500 -2.00  0.00 -1.7299
4500 -2.50  0.00 -1.7286
4750 -0.25  0.00 -1.7700
4750 -0.50  0.00 -1.7765
4750 -0.75  0.00 -1.7840
4750 -1.00  0.00 -1.7901
4750 -1.50  0.00 -1.7996
4750 -2.00  0.00 -1.8046
4750 -2.50  0.00 -1.8085
5000 -0.25  0.00 -1.8447
5000 -0.50  0.00 -1.8518
5000 -0.75  0.00 -1.8600
5000 -1.00  0.00 -1.8670
5000 -1.50  0.00 -1.8795
5000 -2.00  0.00 -1.8887
5000 -2.50  0.00 -1.8957
5250 -0.25  0.00 -1.9241
5250 -0.50  0.00 -1.9322
5250 -0.75  0.00 -1.9415
5250 -1.00  0.00 -1.9499
5250 -1.50  0.00 -1.9653
5250 -2.00  0.00 -1.9766
5250 -2.50  0.00 -1.9840
5500 -0.25  0.00 -2.0072
5500 -0.50  0.00 -2.0165
5500 -0.75  0.00 -2.0269
5500 -1.00  0.00 -2.0364
5500 -1.50  0.00 -2.0529
5500 -2.00  0.00 -2.0639
5500 -2.50  0.00 -2.0709
5750 -0.25  0.00 -2.0929
5750 -0.50  0.00 -2.1032
5750 -0.75  0.00 -2.1141
5750 -1.00  0.00 -2.1238
5750 -1.50  0.00 -2.1395
5750 -2.00  0.00 -2.1497
5750 -2.50  0.00 -2.1562
6000 -0.25  0.00 -2.1799
6000 -0.50  0.00 -2.1905
6000 -0.75  0.00 -2.2011
6000 -1.00  0.00 -2.2103
6000 -1.50  0.00 -2.2248
6000 -2.00  0.00 -2.2342
6000 -2.50  0.00 -2.2403
6250 -0.25  0.00 -2.2673
6250 -0.50  0.00 -2.2775
6250 -0.75  0.00 -2.2875
6250 -1.00  0.00 -2.2960
6250 -1.50  0.00 -2.3092
6250 -2.00  0.00 -2.3178
6250 -2.50  0.00 -2.3234
6500 -0.50  0.00 -2.3644
6500 -0.75  0.00 -2.3736
6500 -1.00  0.00 -2.3813
6500 -1.50  0.00 -2.3932
6500 -2.00  0.00 -2.4009
6750 -0.25  0.00 -2.4422
6750 -1.00  0.00 -2.4667
6750 -2.00  0.00 -2.4838
7000 -0.25  0.00 -2.5307
7000 -0.50  0.00 -2.5392
7000 -2.00  0.00 -2.5673
7250 -0.25  0.00 -2.6206
7250 -0.50  0.00 -2.6282
7250 -0.75  0.00 -2.6345
7250 -1.00  0.00 -2.6397
7250 -1.50  0.00 -2.6472
7250 -2.00  0.00 -2.6522
7500 -0.25  0.00 -2.7103
7500 -0.50  0.00 -2.7174
7500 -0.75  0.00 -2.7232
7500 -1.00  0.00 -2.7279
7500 -1.50  0.00 -2.7348
7500 -2.00  0.00 -2.7394
7500 -2.50  0.00 -2.7424
7750 -0.25  0.00 -2.7968
7750 -0.50  0.00 -2.8036
7750 -0.75  0.00 -2.8091
