 E(B-V) = 0.56
2500 -0.25  0.00 -1.4642
2500 -0.50  0.00 -1.4713
2500 -0.75  0.00 -1.4747
2500 -1.00  0.00 -1.4751
2500 -1.50  0.00 -1.4747
2500 -2.00  0.00 -1.4952
2500 -2.50  0.00 -1.5534
2600 -0.25  0.00 -1.4583
2600 -0.50  0.00 -1.4736
2600 -1.00  0.00 -1.4828
2600 -1.50  0.00 -1.4834
2600 -2.00  0.00 -1.4997
2600 -2.50  0.00 -1.5493
2700 -0.25  0.00 -1.4398
2700 -0.50  0.00 -1.4708
2700 -0.75  0.00 -1.4859
2700 -1.00  0.00 -1.4927
2700 -1.50  0.00 -1.4963
2700 -2.00  0.00 -1.5082
2700 -2.50  0.00 -1.5497
2800 -0.25  0.00 -1.4069
2800 -0.50  0.00 -1.4582
2800 -0.75  0.00 -1.4867
2800 -1.00  0.00 -1.5018
2800 -1.50  0.00 -1.5116
2800 -2.00  0.00 -1.5196
2800 -2.50  0.00 -1.5534
2900 -0.25  0.00 -1.3660
2900 -0.50  0.00 -1.4351
2900 -0.75  0.00 -1.4800
2900 -1.00  0.00 -1.5069
2900 -1.50  0.00 -1.5270
2900 -2.00  0.00 -1.5326
2900 -2.50  0.00 -1.5595
3000 -0.25  0.00 -1.3299
3000 -0.50  0.00 -1.4036
3000 -0.75  0.00 -1.4662
3000 -1.50  0.00 -1.5400
3000 -2.00  0.00 -1.5463
3000 -2.50  0.00 -1.5674
3100 -0.25  0.00 -1.3069
3100 -0.50  0.00 -1.3707
3100 -0.75  0.00 -1.4460
3100 -2.50  0.00 -1.5766
3200 -0.25  0.00 -1.2985
3200 -0.50  0.00 -1.3491
3200 -0.75  0.00 -1.4204
3200 -1.50  0.00 -1.5545
3200 -2.00  0.00 -1.5704
3200 -2.50  0.00 -1.5861
3300 -0.25  0.00 -1.3048
3300 -0.50  0.00 -1.3461
3300 -0.75  0.00 -1.3995
3300 -1.00  0.00 -1.4700
3300 -1.50  0.00 -1.5556
3300 -2.00  0.00 -1.5797
3300 -2.50  0.00 -1.5955
3400 -0.25  0.00 -1.3261
3400 -0.50  0.00 -1.3601
3400 -0.75  0.00 -1.3959
3400 -1.00  0.00 -1.4485
3400 -1.50  0.00 -1.5484
3400 -2.00  0.00 -1.5866
3400 -2.50  0.00 -1.6056
3500 -0.25  0.00 -1.3600
3500 -0.50  0.00 -1.3871
3500 -0.75  0.00 -1.4107
3500 -1.00  0.00 -1.4422
3500 -1.50  0.00 -1.5288
3500 -2.00  0.00 -1.5878
3500 -2.50  0.00 -1.6157
3600 -0.25  0.00 -1.4024
3600 -0.50  0.00 -1.4231
3600 -0.75  0.00 -1.4383
3600 -1.00  0.00 -1.4562
3600 -1.50  0.00 -1.5127
3600 -2.00  0.00 -1.5807
3600 -2.50  0.00 -1.6244
3700 -0.25  0.00 -1.4501
3700 -0.50  0.00 -1.4654
3700 -0.75  0.00 -1.4742
3700 -1.00  0.00 -1.4846
3700 -1.50  0.00 -1.5163
3700 -2.00  0.00 -1.5762
3700 -2.50  0.00 -1.6324
3800 -0.25  0.00 -1.5002
3800 -0.50  0.00 -1.5114
3800 -0.75  0.00 -1.5154
3800 -1.00  0.00 -1.5211
3800 -1.50  0.00 -1.5392
3800 -2.00  0.00 -1.5855
3800 -2.50  0.00 -1.6443
3900 -0.25  0.00 -1.5511
3900 -0.50  0.00 -1.5595
3900 -0.75  0.00 -1.5604
3900 -1.00  0.00 -1.5631
3900 -1.50  0.00 -1.5748
3900 -2.00  0.00 -1.6094
3900 -2.50  0.00 -1.6642
4000 -0.25  0.00 -1.6019
4000 -0.50  0.00 -1.6087
4000 -0.75  0.00 -1.6079
4000 -1.00  0.00 -1.6094
4000 -1.50  0.00 -1.6186
4000 -2.00  0.00 -1.6458
4000 -2.50  0.00 -1.6932
4250 -0.25  0.00 -1.7301
4250 -0.50  0.00 -1.7356
4250 -0.75  0.00 -1.7339
4250 -1.00  0.00 -1.7349
4250 -1.50  0.00 -1.7429
4250 -2.00  0.00 -1.7648
4250 -2.50  0.00 -1.7952
4500 -0.25  0.00 -1.8594
4500 -0.50  0.00 -1.8648
4500 -0.75  0.00 -1.8633
4500 -1.00  0.00 -1.8643
4500 -1.50  0.00 -1.8719
4500 -2.00  0.00 -1.8904
4500 -2.50  0.00 -1.9119
4750 -0.25  0.00 -1.9858
4750 -0.50  0.00 -1.9914
4750 -0.75  0.00 -1.9909
4750 -1.00  0.00 -1.9925
4750 -1.50  0.00 -2.0002
4750 -2.00  0.00 -2.0148
4750 -2.50  0.00 -2.0281
5000 -0.25  0.00 -2.1092
5000 -0.50  0.00 -2.1159
5000 -0.75  0.00 -2.1170
5000 -1.00  0.00 -2.1199
5000 -1.50  0.00 -2.1278
5000 -2.00  0.00 -2.1383
5000 -2.50  0.00 -2.1460
5250 -0.25  0.00 -2.2323
5250 -0.50  0.00 -2.2402
5250 -0.75  0.00 -2.2430
5250 -1.00  0.00 -2.2467
5250 -1.50  0.00 -2.2546
5250 -2.00  0.00 -2.2626
5250 -2.50  0.00 -2.2679
5500 -0.25  0.00 -2.3561
5500 -0.50  0.00 -2.3645
5500 -0.75  0.00 -2.3684
5500 -1.00  0.00 -2.3727
5500 -1.50  0.00 -2.3804
5500 -2.00  0.00 -2.3871
5500 -2.50  0.00 -2.3915
5750 -0.25  0.00 -2.4798
5750 -0.50  0.00 -2.4883
5750 -0.75  0.00 -2.4927
5750 -1.00  0.00 -2.4971
5750 -1.50  0.00 -2.5043
5750 -2.00  0.00 -2.5102
5750 -2.50  0.00 -2.5142
6000 -0.25  0.00 -2.6024
6000 -0.50  0.00 -2.6106
6000 -0.75  0.00 -2.6151
6000 -1.00  0.00 -2.6193
6000 -1.50  0.00 -2.6261
6000 -2.00  0.00 -2.6314
6000 -2.50  0.00 -2.6350
6250 -0.25  0.00 -2.7236
6250 -0.50  0.00 -2.7312
6250 -0.75  0.00 -2.7356
6250 -1.00  0.00 -2.7396
6250 -1.50  0.00 -2.7458
6250 -2.00  0.00 -2.7506
6250 -2.50  0.00 -2.7538
6500 -0.50  0.00 -2.8500
6500 -0.75  0.00 -2.8541
6500 -1.00  0.00 -2.8578
6500 -1.50  0.00 -2.8635
6500 -2.00  0.00 -2.8677
6750 -0.25  0.00 -2.9604
6750 -1.00  0.00 -2.9742
6750 -2.00  0.00 -2.9831
7000 -0.25  0.00 -3.0758
7000 -0.50  0.00 -3.0817
7000 -2.00  0.00 -3.0967
7250 -0.25  0.00 -3.1893
7250 -0.50  0.00 -3.1946
7250 -0.75  0.00 -3.1981
7250 -1.00  0.00 -3.2011
7250 -1.50  0.00 -3.2056
7250 -2.00  0.00 -3.2087
7500 -0.25  0.00 -3.2990
7500 -0.50  0.00 -3.3043
7500 -0.75  0.00 -3.3079
7500 -1.00  0.00 -3.3111
7500 -1.50  0.00 -3.3157
7500 -2.00  0.00 -3.3188
7500 -2.50  0.00 -3.3208
7750 -0.25  0.00 -3.4031
7750 -0.50  0.00 -3.4084
7750 -0.75  0.00 -3.4124
7750 -1.00  0.00 -3.4158
7750 -1.50  0.00 -3.4209
7750 -2.50  0.00 -3.4262
8000 -0.25  0.00 -3.5023
8000 -0.50  0.00 -3.5079
8000 -0.75  0.00 -3.5122
8000 -1.00  0.00 -3.5159
8000 -1.50  0.00 -3.5211
8000 -2.00  0.00 -3.5244
