 E(B-V) = 0.56
2500 -0.25  0.00 -3.5831
2500 -0.50  0.00 -3.4972
2500 -0.75  0.00 -3.4092
2500 -1.00  0.00 -3.3151
2500 -1.50  0.00 -3.0914
2500 -2.00  0.00 -2.8328
2500 -2.50  0.00 -2.5810
2600 -0.25  0.00 -3.4095
2600 -0.50  0.00 -3.3242
2600 -0.75  0.00 -3.2441
2600 -1.00  0.00 -3.1647
2600 -1.50  0.00 -2.9822
2600 -2.00  0.00 -2.7678
2700 -0.25  0.00 -3.2604
2700 -0.50  0.00 -3.1714
2700 -0.75  0.00 -3.0946
2700 -1.00  0.00 -3.0236
2700 -1.50  0.00 -2.8732
2700 -2.00  0.00 -2.7030
2700 -2.50  0.00 -2.5299
2800 -0.25  0.00 -3.1370
2800 -0.50  0.00 -3.0398
2800 -0.75  0.00 -2.9612
2800 -1.00  0.00 -2.8937
2800 -1.50  0.00 -2.7688
2800 -2.00  0.00 -2.6401
2800 -2.50  0.00 -2.5040
2900 -0.25  0.00 -3.0391
2900 -0.50  0.00 -2.9294
2900 -0.75  0.00 -2.8449
2900 -1.00  0.00 -2.7777
2900 -1.50  0.00 -2.6732
2900 -2.00  0.00 -2.5791
2900 -2.50  0.00 -2.4746
3000 -0.25  0.00 -2.9627
3000 -0.50  0.00 -2.8394
3000 -0.75  0.00 -2.7467
3000 -1.00  0.00 -2.6779
3000 -1.50  0.00 -2.5881
3000 -2.00  0.00 -2.5203
3000 -2.50  0.00 -2.4406
3100 -0.25  0.00 -2.9030
3100 -0.50  0.00 -2.7659
3100 -0.75  0.00 -2.6651
3100 -1.00  0.00 -2.5940
3100 -1.50  0.00 -2.5139
3100 -2.00  0.00 -2.4644
3100 -2.50  0.00 -2.4032
3200 -0.25  0.00 -2.8532
3200 -0.50  0.00 -2.7051
3200 -0.75  0.00 -2.5971
3200 -1.00  0.00 -2.5243
3200 -1.50  0.00 -2.4505
3200 -2.00  0.00 -2.4125
3200 -2.50  0.00 -2.3643
3300 -0.25  0.00 -2.8008
3300 -0.50  0.00 -2.6526
3300 -0.75  0.00 -2.5396
3300 -1.00  0.00 -2.4667
3300 -1.50  0.00 -2.3974
3300 -2.00  0.00 -2.3663
3300 -2.50  0.00 -2.3270
3400 -0.25  0.00 -2.7326
3400 -0.50  0.00 -2.6027
3400 -0.75  0.00 -2.4930
3400 -1.00  0.00 -2.4201
3400 -1.50  0.00 -2.3538
3400 -2.00  0.00 -2.3266
3400 -2.50  0.00 -2.2935
3500 -0.25  0.00 -2.6470
3500 -0.50  0.00 -2.5479
3500 -0.75  0.00 -2.4559
3500 -1.00  0.00 -2.3860
3500 -1.50  0.00 -2.3184
3500 -2.00  0.00 -2.2925
3500 -2.50  0.00 -2.2637
3600 -0.25  0.00 -2.5522
3600 -0.50  0.00 -2.4829
3600 -0.75  0.00 -2.4184
3600 -1.00  0.00 -2.3614
3600 -1.50  0.00 -2.2919
3600 -2.00  0.00 -2.2626
