 E(B-V) = 0.56
2500 -0.25  0.00 -1.0938
2500 -0.50  0.00 -1.0703
2500 -0.75  0.00 -1.0451
2500 -1.00  0.00 -1.0259
2500 -1.50  0.00 -1.0269
2500 -2.00  0.00 -1.1035
2600 -0.25  0.00 -1.1251
2600 -0.50  0.00 -1.1086
2600 -0.75  0.00 -1.0871
2600 -1.00  0.00 -1.0676
2600 -1.50  0.00 -1.0587
2600 -2.00  0.00 -1.1169
2700 -0.25  0.00 -1.1565
2700 -0.50  0.00 -1.1469
2700 -0.75  0.00 -1.1304
2700 -1.00  0.00 -1.1119
2800 -0.25  0.00 -1.1877
2800 -0.50  0.00 -1.1846
2800 -0.75  0.00 -1.1735
2800 -1.00  0.00 -1.1576
2800 -1.50  0.00 -1.1356
2800 -2.00  0.00 -1.1597
2900 -0.25  0.00 -1.2196
2900 -0.50  0.00 -1.2219
2900 -0.75  0.00 -1.2156
2900 -1.00  0.00 -1.2035
2900 -1.50  0.00 -1.1785
2900 -2.00  0.00 -1.1880
2900 -2.50  0.00 -1.2641
3000 -0.25  0.00 -1.2519
3000 -0.50  0.00 -1.2586
3000 -0.75  0.00 -1.2570
3000 -1.00  0.00 -1.2479
3000 -1.50  0.00 -1.2218
3000 -2.00  0.00 -1.2199
3000 -2.50  0.00 -1.2786
3100 -0.25  0.00 -1.2855
3100 -0.50  0.00 -1.2954
3100 -0.75  0.00 -1.2970
3100 -1.00  0.00 -1.2903
3100 -1.50  0.00 -1.2644
3100 -2.00  0.00 -1.2546
3100 -2.50  0.00 -1.2974
3200 -0.25  0.00 -1.3192
3200 -0.50  0.00 -1.3312
3200 -0.75  0.00 -1.3349
3200 -1.00  0.00 -1.3302
3200 -1.50  0.00 -1.3057
3200 -2.00  0.00 -1.2907
3300 -0.25  0.00 -1.3523
3300 -0.50  0.00 -1.3653
3300 -0.75  0.00 -1.3704
3300 -1.00  0.00 -1.3672
3300 -1.50  0.00 -1.3450
3300 -2.00  0.00 -1.3272
3300 -2.50  0.00 -1.3462
3400 -0.25  0.00 -1.3847
3400 -0.50  0.00 -1.3980
3400 -0.75  0.00 -1.4036
3400 -1.00  0.00 -1.4017
3400 -1.50  0.00 -1.3824
3400 -2.00  0.00 -1.3637
3400 -2.50  0.00 -1.3744
3500 -0.25  0.00 -1.4163
3500 -0.50  0.00 -1.4291
3500 -0.75  0.00 -1.4350
3500 -1.00  0.00 -1.4341
3500 -1.50  0.00 -1.4181
3500 -2.00  0.00 -1.4000
3500 -2.50  0.00 -1.4044
3600 -0.25  0.00 -1.4475
3600 -0.50  0.00 -1.4593
3600 -0.75  0.00 -1.4650
3600 -1.00  0.00 -1.4651
3600 -1.50  0.00 -1.4526
3600 -2.00  0.00 -1.4360
3600 -2.50  0.00 -1.4359
3700 -0.25  0.00 -1.4786
3700 -0.50  0.00 -1.4890
3700 -0.75  0.00 -1.4945
3700 -1.00  0.00 -1.4954
3700 -1.50  0.00 -1.4863
3700 -2.00  0.00 -1.4721
3700 -2.50  0.00 -1.4689
3800 -0.25  0.00 -1.5094
3800 -0.50  0.00 -1.5185
3800 -0.75  0.00 -1.5235
3800 -1.00  0.00 -1.5251
3800 -2.50  0.00 -1.5030
3900 -0.25  0.00 -1.5395
3900 -0.50  0.00 -1.5474
3900 -0.75  0.00 -1.5523
3900 -1.00  0.00 -1.5544
3900 -2.50  0.00 -1.5377
