 E(B-V) = 0.56
2500 -0.25  0.00 -2.8675
2500 -0.50  0.00 -2.6711
2500 -0.75  0.00 -2.5226
2500 -1.00  0.00 -2.4062
2500 -2.00  0.00 -2.0878
2500 -2.50  0.00 -1.9522
2600 -0.25  0.00 -2.7351
2600 -0.50  0.00 -2.5190
2600 -1.00  0.00 -2.2511
2600 -1.50  0.00 -2.1149
2600 -2.00  0.00 -2.0212
2600 -2.50  0.00 -1.9269
2700 -0.25  0.00 -2.6180
2700 -0.50  0.00 -2.4084
2700 -1.50  0.00 -2.0200
2700 -2.00  0.00 -1.9646
2700 -2.50  0.00 -1.9028
2800 -0.25  0.00 -2.5138
2800 -0.50  0.00 -2.3253
2800 -0.75  0.00 -2.1500
2800 -1.50  0.00 -1.9460
2800 -2.00  0.00 -1.9167
2800 -2.50  0.00 -1.8784
2900 -0.25  0.00 -2.4247
2900 -0.50  0.00 -2.2546
2900 -0.75  0.00 -2.0943
2900 -1.50  0.00 -1.8914
2900 -2.00  0.00 -1.8765
2900 -2.50  0.00 -1.8539
3000 -0.25  0.00 -2.3489
3000 -0.50  0.00 -2.1924
3000 -0.75  0.00 -2.0573
3000 -1.00  0.00 -1.9428
3000 -2.50  0.00 -1.8307
3100 -0.25  0.00 -2.2820
3100 -0.50  0.00 -2.1387
3100 -0.75  0.00 -2.0261
3100 -1.00  0.00 -1.9316
3100 -1.50  0.00 -1.8339
3100 -2.00  0.00 -1.8215
3100 -2.50  0.00 -1.8106
3200 -0.25  0.00 -2.2154
3200 -0.50  0.00 -2.0899
3200 -0.75  0.00 -1.9967
3200 -1.00  0.00 -1.9266
3200 -2.00  0.00 -1.8076
3200 -2.50  0.00 -1.7952
3300 -0.25  0.00 -2.1342
3300 -0.50  0.00 -2.0365
3300 -0.75  0.00 -1.9665
3300 -1.00  0.00 -1.9173
3300 -1.50  0.00 -1.8406
3300 -2.00  0.00 -1.8026
3300 -2.50  0.00 -1.7851
3400 -0.25  0.00 -2.0464
3400 -0.50  0.00 -1.9821
3400 -0.75  0.00 -1.9362
3400 -1.00  0.00 -1.9037
3400 -1.50  0.00 -1.8551
3400 -2.00  0.00 -1.8085
3400 -2.50  0.00 -1.7800
3500 -0.25  0.00 -1.9685
3500 -0.50  0.00 -1.9337
3500 -0.75  0.00 -1.9079
3500 -1.00  0.00 -1.8878
3500 -1.50  0.00 -1.8591
3500 -2.00  0.00 -1.8198
3500 -2.50  0.00 -1.7792
3600 -0.25  0.00 -1.9065
3600 -0.50  0.00 -1.8921
3600 -0.75  0.00 -1.8809
3600 -1.00  0.00 -1.8698
3600 -1.50  0.00 -1.8520
3600 -2.00  0.00 -1.8232
3600 -2.50  0.00 -1.7784
3700 -0.25  0.00 -1.8576
3700 -0.50  0.00 -1.8546
3700 -0.75  0.00 -1.8528
3700 -1.00  0.00 -1.8487
3700 -1.50  0.00 -1.8383
3700 -2.00  0.00 -1.8177
3700 -2.50  0.00 -1.7731
3800 -0.25  0.00 -1.8163
3800 -0.50  0.00 -1.8184
3800 -0.75  0.00 -1.8218
3800 -1.00  0.00 -1.8228
3800 -1.50  0.00 -1.8192
3800 -2.00  0.00 -1.8036
3800 -2.50  0.00 -1.7646
3900 -0.25  0.00 -1.7795
3900 -0.50  0.00 -1.7830
3900 -0.75  0.00 -1.7883
3900 -1.00  0.00 -1.7917
3900 -1.50  0.00 -1.7924
3900 -2.00  0.00 -1.7797
3900 -2.50  0.00 -1.7474
4000 -0.25  0.00 -1.7462
4000 -0.50  0.00 -1.7496
4000 -0.75  0.00 -1.7553
4000 -1.00  0.00 -1.7593
4000 -1.50  0.00 -1.7614
4000 -2.00  0.00 -1.7501
4000 -2.50  0.00 -1.7236
4250 -0.25  0.00 -1.6803
4250 -0.50  0.00 -1.6830
4250 -0.75  0.00 -1.6886
4250 -1.00  0.00 -1.6924
4250 -1.50  0.00 -1.6950
4250 -2.00  0.00 -1.6856
4250 -2.50  0.00 -1.6667
4500 -0.25  0.00 -1.6369
4500 -0.50  0.00 -1.6395
4500 -0.75  0.00 -1.6452
4500 -1.00  0.00 -1.6492
4500 -1.50  0.00 -1.6531
4500 -2.00  0.00 -1.6481
4500 -2.50  0.00 -1.6392
4750 -0.25  0.00 -1.6113
4750 -0.50  0.00 -1.6152
4750 -0.75  0.00 -1.6220
4750 -1.00  0.00 -1.6274
4750 -1.50  0.00 -1.6356
4750 -2.00  0.00 -1.6387
4750 -2.50  0.00 -1.6418
5000 -0.25  0.00 -1.6033
5000 -0.50  0.00 -1.6094
5000 -0.75  0.00 -1.6183
5000 -1.00  0.00 -1.6259
5000 -1.50  0.00 -1.6405
5000 -2.00  0.00 -1.6518
5000 -2.50  0.00 -1.6605
5250 -0.25  0.00 -1.6111
5250 -0.50  0.00 -1.6197
5250 -0.75  0.00 -1.6309
5250 -1.00  0.00 -1.6412
5250 -1.50  0.00 -1.6612
5250 -2.00  0.00 -1.6756
5250 -2.50  0.00 -1.6852
5500 -0.25  0.00 -1.6313
5500 -0.50  0.00 -1.6424
5500 -0.75  0.00 -1.6558
5500 -1.00  0.00 -1.6681
5500 -1.50  0.00 -1.6895
5500 -2.00  0.00 -1.7039
5500 -2.50  0.00 -1.7132
5750 -0.25  0.00 -1.6609
5750 -0.50  0.00 -1.6738
5750 -0.75  0.00 -1.6880
5750 -1.00  0.00 -1.7006
5750 -1.50  0.00 -1.7214
5750 -2.00  0.00 -1.7350
5750 -2.50  0.00 -1.7441
6000 -0.25  0.00 -1.6965
6000 -0.50  0.00 -1.7100
6000 -0.75  0.00 -1.7241
6000 -1.00  0.00 -1.7363
6000 -1.50  0.00 -1.7559
6000 -2.00  0.00 -1.7688
6000 -2.50  0.00 -1.7774
6250 -0.50  0.00 -1.7497
6250 -0.75  0.00 -1.7632
6250 -1.00  0.00 -1.7748
6250 -1.50  0.00 -1.7932
6250 -2.00  0.00 -1.8052
6500 -0.75  0.00 -1.8056
6500 -2.00  0.00 -1.8440
6750 -0.50  0.00 -1.8398
6750 -0.75  0.00 -1.8515
6750 -1.00  0.00 -1.8613
7000 -0.25  0.00 -1.8806
7000 -0.50  0.00 -1.8919
7000 -0.75  0.00 -1.9022
7000 -1.00  0.00 -1.9107
7000 -2.00  0.00 -1.9318
7000 -2.50  0.00 -1.9372
7250 -0.25  0.00 -1.9369
7250 -0.50  0.00 -1.9476
7250 -0.75  0.00 -1.9569
7250 -1.00  0.00 -1.9646
7250 -1.50  0.00 -1.9759
7250 -2.00  0.00 -1.9833
7250 -2.50  0.00 -1.9881
7500 -0.25  0.00 -1.9912
7500 -0.50  0.00 -2.0013
7500 -0.75  0.00 -2.0100
7500 -1.00  0.00 -2.0172
7500 -1.50  0.00 -2.0280
7750 -1.50  0.00 -2.0812
8000 -1.50  0.00 -2.1359
