 E(B-V) = 0.56
2500 -0.25  0.00 -7.9212
2500 -0.50  0.00 -7.9498
2500 -0.75  0.00 -7.9441
2500 -1.00  0.00 -7.8866
2500 -1.50  0.00 -7.5803
2500 -2.00  0.00 -7.1555
2500 -2.50  0.00 -6.7958
2600 -0.25  0.00 -7.4163
2600 -0.50  0.00 -7.3882
2600 -0.75  0.00 -7.3371
2600 -1.00  0.00 -7.2611
2600 -1.50  0.00 -7.0274
2600 -2.00  0.00 -6.7534
2700 -0.25  0.00 -6.9717
2700 -0.50  0.00 -6.8917
2700 -0.75  0.00 -6.8061
2700 -1.00  0.00 -6.7205
2700 -1.50  0.00 -6.5569
2700 -2.00  0.00 -6.4054
2700 -2.50  0.00 -6.2524
2800 -0.25  0.00 -6.5906
2800 -0.50  0.00 -6.4631
2800 -0.75  0.00 -6.3519
2800 -1.00  0.00 -6.2653
2800 -1.50  0.00 -6.1623
2800 -2.00  0.00 -6.0981
2800 -2.50  0.00 -6.0096
2900 -0.25  0.00 -6.2714
2900 -0.50  0.00 -6.1006
2900 -0.75  0.00 -5.9712
2900 -1.00  0.00 -5.8885
2900 -1.50  0.00 -5.8313
2900 -2.00  0.00 -5.8195
2900 -2.50  0.00 -5.7734
3000 -0.25  0.00 -6.0038
3000 -0.50  0.00 -5.7981
3000 -0.75  0.00 -5.6565
3000 -1.00  0.00 -5.5787
3000 -1.50  0.00 -5.5494
3000 -2.00  0.00 -5.5633
3000 -2.50  0.00 -5.5412
3100 -0.25  0.00 -5.7754
3100 -0.50  0.00 -5.5447
3100 -0.75  0.00 -5.3969
3100 -1.00  0.00 -5.3229
3100 -1.50  0.00 -5.3049
3100 -2.00  0.00 -5.3262
3100 -2.50  0.00 -5.3148
3200 -0.25  0.00 -5.5737
3200 -0.50  0.00 -5.3307
3200 -0.75  0.00 -5.1811
3200 -1.00  0.00 -5.1098
3200 -1.50  0.00 -5.0905
3200 -2.00  0.00 -5.1070
3200 -2.50  0.00 -5.0968
3300 -0.25  0.00 -5.3785
3300 -0.50  0.00 -5.1472
3300 -0.75  0.00 -4.9992
3300 -1.00  0.00 -4.9290
3300 -1.50  0.00 -4.9001
3300 -2.00  0.00 -4.9052
3300 -2.50  0.00 -4.8900
3400 -0.25  0.00 -5.1661
3400 -0.50  0.00 -4.9781
3400 -0.75  0.00 -4.8444
3400 -1.00  0.00 -4.7723
3400 -1.50  0.00 -4.7281
3400 -2.00  0.00 -4.7188
3400 -2.50  0.00 -4.6967
3500 -0.25  0.00 -4.9374
3500 -0.50  0.00 -4.8044
3500 -0.75  0.00 -4.7049
3500 -1.00  0.00 -4.6349
3500 -1.50  0.00 -4.5695
3500 -2.00  0.00 -4.5452
3500 -2.50  0.00 -4.5179
3600 -0.25  0.00 -4.7110
3600 -0.50  0.00 -4.6202
3600 -0.75  0.00 -4.5559
3600 -1.00  0.00 -4.5035
3600 -1.50  0.00 -4.4226
3600 -2.00  0.00 -4.3824
3600 -2.50  0.00 -4.3519
3700 -0.25  0.00 -4.5005
3700 -0.50  0.00 -4.4362
3700 -0.75  0.00 -4.3888
3700 -1.00  0.00 -4.3531
3700 -1.50  0.00 -4.2813
3700 -2.00  0.00 -4.2282
3700 -2.50  0.00 -4.1962
3800 -0.25  0.00 -4.3074
3800 -0.50  0.00 -4.2596
3800 -0.75  0.00 -4.2169
3800 -1.00  0.00 -4.1841
3800 -1.50  0.00 -4.1278
3800 -2.00  0.00 -4.0789
3800 -2.50  0.00 -4.0475
3900 -0.25  0.00 -4.1271
3900 -0.50  0.00 -4.0887
3900 -0.75  0.00 -4.0483
3900 -1.00  0.00 -4.0131
3900 -1.50  0.00 -3.9592
3900 -2.00  0.00 -3.9235
3900 -2.50  0.00 -3.9012
4000 -0.25  0.00 -3.9545
4000 -0.50  0.00 -3.9200
4000 -0.75  0.00 -3.8810
4000 -1.00  0.00 -3.8453
4000 -1.50  0.00 -3.7882
