 E(B-V) = 0.56
2500 -0.25  0.00-11.7114
2500 -0.50  0.00-11.5817
2500 -0.75  0.00-11.4887
2500 -1.00  0.00-11.4163
2500 -2.00  0.00-11.1972
2500 -2.50  0.00-11.0824
2600 -0.25  0.00-11.5779
2600 -0.50  0.00-11.4224
2600 -1.00  0.00-11.2449
2600 -1.50  0.00-11.1661
2600 -2.00  0.00-11.1104
2600 -2.50  0.00-11.0391
2700 -0.25  0.00-11.4584
2700 -0.50  0.00-11.2988
2700 -1.50  0.00-11.0390
2700 -2.00  0.00-11.0219
2700 -2.50  0.00-10.9869
2800 -0.25  0.00-11.3500
2800 -0.50  0.00-11.1996
2800 -0.75  0.00-11.0568
2800 -1.50  0.00-10.9233
2800 -2.00  0.00-10.9321
2800 -2.50  0.00-10.9245
2900 -0.25  0.00-11.2541
2900 -0.50  0.00-11.1100
2900 -0.75  0.00-10.9726
2900 -1.50  0.00-10.8204
2900 -2.00  0.00-10.8421
2900 -2.50  0.00-10.8525
3000 -0.25  0.00-11.1683
3000 -0.50  0.00-11.0259
3000 -0.75  0.00-10.9047
3000 -1.00  0.00-10.7995
3000 -2.50  0.00-10.7732
3100 -0.25  0.00-11.0869
3100 -0.50  0.00-10.9476
3100 -0.75  0.00-10.8385
3100 -1.00  0.00-10.7483
3100 -1.50  0.00-10.6585
3100 -2.00  0.00-10.6720
3100 -2.50  0.00-10.6906
3200 -0.25  0.00-11.0003
3200 -0.50  0.00-10.8699
3200 -0.75  0.00-10.7704
3200 -1.00  0.00-10.6987
3200 -2.00  0.00-10.5970
3200 -2.50  0.00-10.6087
3300 -0.25  0.00-10.8906
3300 -0.50  0.00-10.7801
3300 -0.75  0.00-10.6958
3300 -1.00  0.00-10.6383
3300 -1.50  0.00-10.5611
3300 -2.00  0.00-10.5303
3300 -2.50  0.00-10.5303
3400 -0.25  0.00-10.7615
3400 -0.50  0.00-10.6787
3400 -0.75  0.00-10.6134
3400 -1.00  0.00-10.5675
3400 -1.50  0.00-10.5168
3400 -2.00  0.00-10.4748
3400 -2.50  0.00-10.4566
3500 -0.25  0.00-10.6285
3500 -0.50  0.00-10.5724
3500 -0.75  0.00-10.5249
3500 -1.00  0.00-10.4885
3500 -1.50  0.00-10.4496
3500 -2.00  0.00-10.4198
3500 -2.50  0.00-10.3872
3600 -0.25  0.00-10.4990
3600 -0.50  0.00-10.4632
3600 -0.75  0.00-10.4299
3600 -1.00  0.00-10.4012
3600 -1.50  0.00-10.3637
3600 -2.00  0.00-10.3431
3600 -2.50  0.00-10.3137
3700 -0.25  0.00-10.3738
3700 -0.50  0.00-10.3499
3700 -0.75  0.00-10.3255
3700 -1.00  0.00-10.3025
3700 -1.50  0.00-10.2652
3700 -2.00  0.00-10.2463
3700 -2.50  0.00-10.2255
3800 -0.25  0.00-10.2502
3800 -0.50  0.00-10.2300
3800 -0.75  0.00-10.2079
3800 -1.00  0.00-10.1870
3800 -1.50  0.00-10.1511
3800 -2.00  0.00-10.1320
3800 -2.50  0.00-10.1203
3900 -0.25  0.00-10.1253
3900 -0.50  0.00-10.1027
3900 -0.75  0.00-10.0774
3900 -1.00  0.00-10.0540
3900 -1.50  0.00-10.0157
3900 -2.00  0.00 -9.9985
3900 -2.50  0.00 -9.9957
4000 -0.25  0.00 -9.9984
4000 -0.50  0.00 -9.9709
4000 -0.75  0.00 -9.9405
4000 -1.00  0.00 -9.9135
4000 -1.50  0.00 -9.8720
4000 -2.00  0.00 -9.8568
4000 -2.50  0.00 -9.8617
4250 -0.25  0.00 -9.6881
4250 -0.50  0.00 -9.6524
4250 -0.75  0.00 -9.6151
4250 -1.00  0.00 -9.5839
4250 -1.50  0.00 -9.5384
4250 -2.00  0.00 -9.5232
4250 -2.50  0.00 -9.5294
4500 -0.25  0.00 -9.4089
4500 -0.50  0.00 -9.3706
4500 -0.75  0.00 -9.3302
4500 -1.00  0.00 -9.2957
4500 -1.50  0.00 -9.2386
4500 -2.00  0.00 -9.2073
4500 -2.50  0.00 -9.1907
4750 -0.25  0.00 -9.1552
4750 -0.50  0.00 -9.1126
4750 -0.75  0.00 -9.0660
4750 -1.00  0.00 -9.0208
