 E(B-V) = 0.56
2500 -0.25  0.00 -8.0640
2500 -0.50  0.00 -8.4145
2500 -0.75  0.00 -8.7657
2500 -1.00  0.00 -9.1315
2500 -1.50  0.00 -9.7330
2500 -2.00  0.00-10.0136
2500 -2.50  0.00 -9.9632
2600 -0.25  0.00 -7.6592
2600 -0.50  0.00 -7.9526
2600 -0.75  0.00 -8.2445
2600 -1.00  0.00 -8.5527
2600 -1.50  0.00 -9.0995
2600 -2.00  0.00 -9.4141
2700 -0.25  0.00 -7.3208
2700 -0.50  0.00 -7.5641
2700 -0.75  0.00 -7.8072
2700 -1.00  0.00 -8.0654
2700 -1.50  0.00 -8.5441
2700 -2.00  0.00 -8.8583
2700 -2.50  0.00 -8.9204
2800 -0.25  0.00 -7.0446
2800 -0.50  0.00 -7.2403
2800 -0.75  0.00 -7.4405
2800 -1.00  0.00 -7.6559
2800 -1.50  0.00 -8.0613
2800 -2.00  0.00 -8.3489
2800 -2.50  0.00 -8.4404
2900 -0.25  0.00 -6.8274
2900 -0.50  0.00 -6.9748
2900 -0.75  0.00 -7.1339
2900 -1.00  0.00 -7.3103
2900 -1.50  0.00 -7.6426
2900 -2.00  0.00 -7.8864
2900 -2.50  0.00 -7.9880
3000 -0.25  0.00 -6.6629
3000 -0.50  0.00 -6.7631
3000 -0.75  0.00 -6.8809
3000 -1.00  0.00 -7.0183
3000 -1.50  0.00 -7.2779
3000 -2.00  0.00 -7.4710
3000 -2.50  0.00 -7.5651
3100 -0.25  0.00 -6.5436
3100 -0.50  0.00 -6.5987
3100 -0.75  0.00 -6.6754
3100 -1.00  0.00 -6.7728
3100 -1.50  0.00 -6.9588
3100 -2.00  0.00 -7.0998
3100 -2.50  0.00 -7.1741
3200 -0.25  0.00 -6.4615
3200 -0.50  0.00 -6.4765
3200 -0.75  0.00 -6.5114
3200 -1.00  0.00 -6.5678
3200 -1.50  0.00 -6.6797
3200 -2.00  0.00 -6.7683
3200 -2.50  0.00 -6.8150
3300 -0.25  0.00 -6.4044
3300 -0.50  0.00 -6.3919
3300 -0.75  0.00 -6.3832
3300 -1.00  0.00 -6.3967
3300 -1.50  0.00 -6.4345
3300 -2.00  0.00 -6.4716
3300 -2.50  0.00 -6.4864
3400 -0.25  0.00 -6.3498
3400 -0.50  0.00 -6.3297
3400 -0.75  0.00 -6.2853
3400 -1.00  0.00 -6.2539
3400 -1.50  0.00 -6.2174
3400 -2.00  0.00 -6.2046
3400 -2.50  0.00 -6.1877
3500 -0.25  0.00 -6.2803
3500 -0.50  0.00 -6.2632
3500 -0.75  0.00 -6.2047
3500 -1.00  0.00 -6.1362
3500 -1.50  0.00 -6.0237
3500 -2.00  0.00 -5.9634
3500 -2.50  0.00 -5.9186
3600 -0.25  0.00 -6.1915
3600 -0.50  0.00 -6.1736
3600 -0.75  0.00 -6.1152
3600 -1.00  0.00 -6.0321
3600 -1.50  0.00 -5.8543
3600 -2.00  0.00 -5.7460
3600 -2.50  0.00 -5.6769
3700 -0.25  0.00 -6.0826
3700 -0.50  0.00 -6.0567
3700 -0.75  0.00 -5.9956
3700 -1.00  0.00 -5.9124
3700 -1.50  0.00 -5.7044
3700 -2.00  0.00 -5.5516
3700 -2.50  0.00 -5.4592
3800 -0.25  0.00 -5.9522
3800 -0.50  0.00 -5.9142
3800 -0.75  0.00 -5.8432
3800 -1.00  0.00 -5.7581
3800 -1.50  0.00 -5.5483
3800 -2.00  0.00 -5.3731
3800 -2.50  0.00 -5.2584
3900 -0.25  0.00 -5.7996
3900 -0.50  0.00 -5.7458
3900 -0.75  0.00 -5.6620
3900 -1.00  0.00 -5.5700
3900 -1.50  0.00 -5.3628
3900 -2.00  0.00 -5.1868
3900 -2.50  0.00 -5.0611
4000 -0.25  0.00 -5.6254
4000 -0.50  0.00 -5.5525
4000 -0.75  0.00 -5.4538
4000 -1.00  0.00 -5.3541
4000 -1.50  0.00 -5.1492
4000 -2.00  0.00 -4.9839
4000 -2.50  0.00 -4.8616
4250 -0.25  0.00 -5.1403
4250 -0.50  0.00 -5.0350
4250 -0.75  0.00 -4.9126
4250 -1.00  0.00 -4.8014
4250 -1.50  0.00 -4.6057
4250 -2.00  0.00 -4.4672
4250 -2.50  0.00 -4.3633
4500 -0.25  0.00 -4.6776
4500 -0.50  0.00 -4.5681
4500 -0.75  0.00 -4.4467
4500 -1.00  0.00 -4.3392
4500 -1.50  0.00 -4.1531
4500 -2.00  0.00 -4.0176
4500 -2.50  0.00 -3.9129
4750 -0.25  0.00 -4.2719
4750 -0.50  0.00 -4.1630
4750 -0.75  0.00 -4.0449
4750 -1.00  0.00 -3.9400
4750 -1.50  0.00 -3.7574
4750 -2.00  0.00 -3.6173
4750 -2.50  0.00 -3.5087
5000 -0.25  0.00 -3.9057
5000 -0.50  0.00 -3.7941
5000 -0.75  0.00 -3.6784
5000 -1.00  0.00 -3.5751
5000 -1.50  0.00 -3.4000
5000 -2.00  0.00 -3.2707
5000 -2.50  0.00 -3.1813
5250 -0.25  0.00 -3.5689
5250 -0.50  0.00 -3.4557
5250 -0.75  0.00 -3.3445
5250 -1.00  0.00 -3.2481
5250 -1.50  0.00 -3.0980
5250 -2.00  0.00 -3.0002
5250 -2.50  0.00 -2.9413
5500 -0.25  0.00 -3.2633
5500 -0.50  0.00 -3.1546
5500 -0.75  0.00 -3.0554
5500 -1.00  0.00 -2.9754
5500 -1.50  0.00 -2.8644
5500 -2.00  0.00 -2.8000
5500 -2.50  0.00 -2.7644
5750 -0.25  0.00 -2.9944
5750 -0.50  0.00 -2.9003
5750 -0.75  0.00 -2.8220
5750 -1.00  0.00 -2.7633
5750 -1.50  0.00 -2.6879
5750 -2.00  0.00 -2.6470
5750 -2.50  0.00 -2.6252
6000 -0.25  0.00 -2.7713
6000 -0.50  0.00 -2.6986
6000 -0.75  0.00 -2.6417
6000 -1.00  0.00 -2.6006
6000 -1.50  0.00 -2.5494
6000 -2.00  0.00 -2.5228
6000 -2.50  0.00 -2.5092
6250 -0.25  0.00 -2.5939
6250 -0.50  0.00 -2.5410
6250 -0.75  0.00 -2.5000
6250 -1.00  0.00 -2.4707
6250 -1.50  0.00 -2.4350
6250 -2.00  0.00 -2.4170
6250 -2.50  0.00 -2.4087
6500 -0.25  0.00 -2.4531
6500 -0.50  0.00 -2.4141
6500 -0.75  0.00 -2.3839
6500 -1.00  0.00 -2.3623
6500 -1.50  0.00 -2.3367
6500 -2.00  0.00 -2.3245
6500 -2.50  0.00 -2.3199
6750 -0.25  0.00 -2.3374
6750 -0.50  0.00 -2.3079
6750 -0.75  0.00 -2.2851
6750 -1.00  0.00 -2.2691
6750 -1.50  0.00 -2.2504
6750 -2.00  0.00 -2.2424
7000 -0.75  0.00 -2.1996
7000 -1.50  0.00 -2.1741
7000 -2.00  0.00 -2.1694
7250 -0.25  0.00 -2.1544
7250 -0.50  0.00 -2.1370
7250 -0.75  0.00 -2.1242
7250 -1.00  0.00 -2.1154
7250 -1.50  0.00 -2.1061
7250 -2.00  0.00 -2.1038
7500 -0.25  0.00 -2.0785
7500 -0.50  0.00 -2.0661
7500 -0.75  0.00 -2.0570
7500 -1.00  0.00 -2.0511
7500 -1.50  0.00 -2.0456
7500 -2.00  0.00 -2.0453
7500 -2.50  0.00 -2.0458
7750 -0.25  0.00 -2.0100
7750 -0.50  0.00 -2.0022
7750 -0.75  0.00 -1.9968
7750 -1.00  0.00 -1.9939
7750 -1.50  0.00 -1.9933
7750 -2.00  0.00 -1.9956
7750 -2.50  0.00 -1.9974
8000 -0.25  0.00 -1.9514
8000 -0.50  0.00 -1.9479
8000 -0.75  0.00 -1.9464
8000 -1.00  0.00 -1.9472
