 E(B-V) = 0.56
2500 -0.25  0.00 -9.3296
2500 -0.50  0.00 -9.8390
2500 -0.75  0.00-10.2681
2500 -1.00  0.00-10.5988
2500 -1.50  0.00-10.8502
2500 -2.00  0.00-10.6311
2600 -0.25  0.00 -8.6698
2600 -0.50  0.00 -9.1096
2600 -0.75  0.00 -9.5021
2600 -1.00  0.00 -9.8309
2600 -1.50  0.00-10.1449
2600 -2.00  0.00-10.0328
2700 -0.25  0.00 -8.1143
2700 -0.50  0.00 -8.4774
2700 -0.75  0.00 -8.8206
2700 -1.00  0.00 -9.1292
2700 -1.50  0.00 -9.4785
2700 -2.00  0.00 -9.4501
2700 -2.50  0.00 -9.1496
2800 -0.25  0.00 -7.6492
2800 -0.50  0.00 -7.9479
2800 -0.75  0.00 -8.2382
2800 -1.00  0.00 -8.5120
2800 -1.50  0.00 -8.8632
2800 -2.00  0.00 -8.8948
2800 -2.50  0.00 -8.6762
2900 -0.25  0.00 -7.2612
2900 -0.50  0.00 -7.5070
2900 -0.75  0.00 -7.7485
2900 -1.00  0.00 -7.9830
2900 -1.50  0.00 -8.3045
2900 -2.00  0.00 -8.3734
2900 -2.50  0.00 -8.2239
3000 -0.25  0.00 -6.9385
3000 -0.50  0.00 -7.1403
3000 -0.75  0.00 -7.3385
3000 -1.00  0.00 -7.5320
3000 -1.50  0.00 -7.8052
3000 -2.00  0.00 -7.8874
3000 -2.50  0.00 -7.7937
3100 -0.25  0.00 -6.6719
3100 -0.50  0.00 -6.8345
3100 -0.75  0.00 -6.9933
3100 -1.00  0.00 -7.1476
3100 -1.50  0.00 -7.3642
3100 -2.00  0.00 -7.4413
3100 -2.50  0.00 -7.3854
3200 -0.25  0.00 -6.4540
3200 -0.50  0.00 -6.5796
3200 -0.75  0.00 -6.7006
3200 -1.00  0.00 -6.8166
3200 -1.50  0.00 -6.9771
3200 -2.00  0.00 -7.0367
3200 -2.50  0.00 -6.9988
3300 -0.25  0.00 -6.2778
3300 -0.50  0.00 -6.3675
3300 -0.75  0.00 -6.4511
3300 -1.00  0.00 -6.5310
3300 -1.50  0.00 -6.6368
3300 -2.00  0.00 -6.6722
3300 -2.50  0.00 -6.6366
3400 -0.25  0.00 -6.1369
3400 -0.50  0.00 -6.1909
3400 -0.75  0.00 -6.2378
3400 -1.00  0.00 -6.2824
3400 -1.50  0.00 -6.3355
3400 -2.00  0.00 -6.3432
3400 -2.50  0.00 -6.2990
3500 -0.25  0.00 -6.0231
3500 -0.50  0.00 -6.0419
3500 -0.75  0.00 -6.0529
3500 -1.00  0.00 -6.0639
3500 -1.50  0.00 -6.0661
3500 -2.00  0.00 -6.0448
3500 -2.50  0.00 -5.9859
3600 -0.25  0.00 -5.9277
3600 -0.50  0.00 -5.9128
3600 -0.75  0.00 -5.8896
3600 -1.00  0.00 -5.8689
3600 -1.50  0.00 -5.8222
3600 -2.00  0.00 -5.7723
3600 -2.50  0.00 -5.6972
3700 -0.25  0.00 -5.8427
3700 -0.50  0.00 -5.7983
3700 -0.75  0.00 -5.7433
3700 -1.00  0.00 -5.6932
3700 -1.50  0.00 -5.6000
3700 -2.00  0.00 -5.5230
3700 -2.50  0.00 -5.4335
