 E(B-V) = 0.56
2500 -0.25  0.00 -2.7413
2500 -0.50  0.00 -2.6140
2500 -0.75  0.00 -2.5006
2500 -1.00  0.00 -2.3988
2500 -1.50  0.00 -2.2104
2500 -2.00  0.00 -2.0247
2500 -2.50  0.00 -1.8502
2600 -0.25  0.00 -2.5730
2600 -0.50  0.00 -2.4379
2600 -1.00  0.00 -2.2443
2600 -1.50  0.00 -2.1062
2600 -2.00  0.00 -1.9766
2600 -2.50  0.00 -1.8417
2700 -0.25  0.00 -2.4447
2700 -0.50  0.00 -2.2971
2700 -0.75  0.00 -2.1924
2700 -1.00  0.00 -2.1178
2700 -1.50  0.00 -2.0192
2700 -2.00  0.00 -1.9345
2700 -2.50  0.00 -1.8337
2800 -0.25  0.00 -2.3518
2800 -0.50  0.00 -2.1904
2800 -0.75  0.00 -2.0842
2800 -1.00  0.00 -2.0176
2800 -1.50  0.00 -1.9486
2800 -2.00  0.00 -1.8969
2800 -2.50  0.00 -1.8237
2900 -0.25  0.00 -2.2841
2900 -0.50  0.00 -2.1140
2900 -0.75  0.00 -2.0044
2900 -1.00  0.00 -1.9419
2900 -1.50  0.00 -1.8923
2900 -2.00  0.00 -1.8629
2900 -2.50  0.00 -1.8107
3000 -0.25  0.00 -2.2274
3000 -0.50  0.00 -2.0631
3000 -0.75  0.00 -1.9493
3000 -1.50  0.00 -1.8488
3000 -2.00  0.00 -1.8327
3000 -2.50  0.00 -1.7954
3100 -0.25  0.00 -2.1735
3100 -0.50  0.00 -2.0302
3100 -0.75  0.00 -1.9163
3100 -2.50  0.00 -1.7795
3200 -0.25  0.00 -2.1211
3200 -0.50  0.00 -2.0032
3200 -0.75  0.00 -1.9024
3200 -1.50  0.00 -1.7963
3200 -2.00  0.00 -1.7870
3200 -2.50  0.00 -1.7646
3300 -0.25  0.00 -2.0653
3300 -0.50  0.00 -1.9724
3300 -0.75  0.00 -1.8970
3300 -1.00  0.00 -1.8357
3300 -1.50  0.00 -1.7848
3300 -2.00  0.00 -1.7727
3300 -2.50  0.00 -1.7521
3400 -0.25  0.00 -2.0019
3400 -0.50  0.00 -1.9363
3400 -0.75  0.00 -1.8881
3400 -1.00  0.00 -1.8435
3400 -1.50  0.00 -1.7829
3400 -2.00  0.00 -1.7635
3400 -2.50  0.00 -1.7425
3500 -0.25  0.00 -1.9406
3500 -0.50  0.00 -1.9004
3500 -0.75  0.00 -1.8727
3500 -1.00  0.00 -1.8472
3500 -1.50  0.00 -1.7919
3500 -2.00  0.00 -1.7597
3500 -2.50  0.00 -1.7351
3600 -0.25  0.00 -1.8882
3600 -0.50  0.00 -1.8676
3600 -0.75  0.00 -1.8534
3600 -1.00  0.00 -1.8407
3600 -1.50  0.00 -1.8029
3600 -2.00  0.00 -1.7619
3600 -2.50  0.00 -1.7292
3700 -0.25  0.00 -1.8453
3700 -0.50  0.00 -1.8375
3700 -0.75  0.00 -1.8321
3700 -1.00  0.00 -1.8262
3700 -1.50  0.00 -1.8059
3700 -2.00  0.00 -1.7653
3700 -2.50  0.00 -1.7242
3800 -0.25  0.00 -1.8085
3800 -0.50  0.00 -1.8080
3800 -0.75  0.00 -1.8085
3800 -1.00  0.00 -1.8072
3800 -1.50  0.00 -1.7982
3800 -2.00  0.00 -1.7658
3800 -2.50  0.00 -1.7207
3900 -0.25  0.00 -1.7751
3900 -0.50  0.00 -1.7778
3900 -0.75  0.00 -1.7819
3900 -1.00  0.00 -1.7839
3900 -1.50  0.00 -1.7814
3900 -2.00  0.00 -1.7584
3900 -2.50  0.00 -1.7139
4000 -0.25  0.00 -1.7442
4000 -0.50  0.00 -1.7477
4000 -0.75  0.00 -1.7532
4000 -1.00  0.00 -1.7568
4000 -1.50  0.00 -1.7576
4000 -2.00  0.00 -1.7419
4000 -2.50  0.00 -1.7026
4250 -0.25  0.00 -1.6812
4250 -0.50  0.00 -1.6846
4250 -0.75  0.00 -1.6907
4250 -1.00  0.00 -1.6950
4250 -1.50  0.00 -1.6983
4250 -2.00  0.00 -1.6888
4250 -2.50  0.00 -1.6664
4500 -0.25  0.00 -1.6400
4500 -0.50  0.00 -1.6436
4500 -0.75  0.00 -1.6500
4500 -1.00  0.00 -1.6548
4500 -1.50  0.00 -1.6597
4500 -2.00  0.00 -1.6542
4500 -2.50  0.00 -1.6424
4750 -0.25  0.00 -1.6168
4750 -0.50  0.00 -1.6214
4750 -0.75  0.00 -1.6289
4750 -1.00  0.00 -1.6348
4750 -1.50  0.00 -1.6435
4750 -2.00  0.00 -1.6453
4750 -2.50  0.00 -1.6460
5000 -0.25  0.00 -1.6100
5000 -0.50  0.00 -1.6167
5000 -0.75  0.00 -1.6260
5000 -1.00  0.00 -1.6340
5000 -1.50  0.00 -1.6485
5000 -2.00  0.00 -1.6592
5000 -2.50  0.00 -1.6681
5250 -0.25  0.00 -1.6183
5250 -0.50  0.00 -1.6273
5250 -0.75  0.00 -1.6388
5250 -1.00  0.00 -1.6494
5250 -1.50  0.00 -1.6699
5250 -2.00  0.00 -1.6854
5250 -2.50  0.00 -1.6961
5500 -0.25  0.00 -1.6384
5500 -0.50  0.00 -1.6497
5500 -0.75  0.00 -1.6636
5500 -1.00  0.00 -1.6765
5500 -1.50  0.00 -1.6998
5500 -2.00  0.00 -1.7156
5500 -2.50  0.00 -1.7260
5750 -0.25  0.00 -1.6676
5750 -0.50  0.00 -1.6809
5750 -0.75  0.00 -1.6962
5750 -1.00  0.00 -1.7099
5750 -1.50  0.00 -1.7328
5750 -2.00  0.00 -1.7478
5750 -2.50  0.00 -1.7576
6000 -0.25  0.00 -1.7030
6000 -0.50  0.00 -1.7173
6000 -0.75  0.00 -1.7326
6000 -1.00  0.00 -1.7460
6000 -1.50  0.00 -1.7677
6000 -2.00  0.00 -1.7817
6000 -2.50  0.00 -1.7910
6250 -0.25  0.00 -1.7425
6250 -0.50  0.00 -1.7567
6250 -0.75  0.00 -1.7715
6250 -1.00  0.00 -1.7843
6250 -1.50  0.00 -1.8045
6250 -2.00  0.00 -1.8176
6250 -2.50  0.00 -1.8262
6500 -0.50  0.00 -1.7990
6500 -0.75  0.00 -1.8129
6500 -1.00  0.00 -1.8248
6500 -1.50  0.00 -1.8432
6500 -2.00  0.00 -1.8552
6750 -0.25  0.00 -1.8306
6750 -1.00  0.00 -1.8678
6750 -2.00  0.00 -1.8950
7000 -0.25  0.00 -1.8801
7000 -0.50  0.00 -1.8927
7000 -2.00  0.00 -1.9376
7250 -0.25  0.00 -1.9342
7250 -0.50  0.00 -1.9455
7250 -0.75  0.00 -1.9556
7250 -1.00  0.00 -1.9639
7250 -1.50  0.00 -1.9762
7250 -2.00  0.00 -1.9842
7500 -0.25  0.00 -1.9909
7500 -0.50  0.00 -2.0016
7500 -0.75  0.00 -2.0107
7500 -1.00  0.00 -2.0182
7500 -1.50  0.00 -2.0292
7500 -2.00  0.00 -2.0366
7500 -2.50  0.00 -2.0414
7750 -0.25  0.00 -2.0459
7750 -0.50  0.00 -2.0562
7750 -0.75  0.00 -2.0648
7750 -1.00  0.00 -2.0720
7750 -1.50  0.00 -2.0831
7750 -2.50  0.00 -2.0951
8000 -0.25  0.00 -2.1017
8000 -0.50  0.00 -2.1117
8000 -0.75  0.00 -2.1202
8000 -1.00  0.00 -2.1274
8000 -1.50  0.00 -2.1382
8000 -2.00  0.00 -2.1451
