 E(B-V) = 0.56
2500 -0.25  0.00 -1.3323
2500 -0.50  0.00 -1.3571
2500 -0.75  0.00 -1.3800
2500 -1.00  0.00 -1.3977
2500 -2.00  0.00 -1.3853
2500 -2.50  0.00 -1.3442
2600 -0.25  0.00 -1.3303
2600 -0.50  0.00 -1.3553
2600 -1.00  0.00 -1.4002
2600 -1.50  0.00 -1.4193
2600 -2.00  0.00 -1.4035
2600 -2.50  0.00 -1.3671
2700 -0.25  0.00 -1.3274
2700 -0.50  0.00 -1.3557
2700 -1.50  0.00 -1.4306
2700 -2.00  0.00 -1.4211
2700 -2.50  0.00 -1.3888
2800 -0.25  0.00 -1.3234
2800 -0.50  0.00 -1.3558
2800 -0.75  0.00 -1.3846
2800 -1.50  0.00 -1.4432
2800 -2.00  0.00 -1.4384
2800 -2.50  0.00 -1.4090
2900 -0.25  0.00 -1.3194
2900 -0.50  0.00 -1.3538
2900 -0.75  0.00 -1.3876
2900 -1.50  0.00 -1.4560
2900 -2.00  0.00 -1.4549
2900 -2.50  0.00 -1.4282
3000 -0.25  0.00 -1.3171
3000 -0.50  0.00 -1.3518
3000 -0.75  0.00 -1.3889
3000 -1.00  0.00 -1.4232
3000 -2.50  0.00 -1.4467
3100 -0.25  0.00 -1.3188
3100 -0.50  0.00 -1.3533
3100 -0.75  0.00 -1.3898
3100 -1.00  0.00 -1.4287
3100 -1.50  0.00 -1.4793
3100 -2.00  0.00 -1.4853
3100 -2.50  0.00 -1.4650
3200 -0.25  0.00 -1.3275
3200 -0.50  0.00 -1.3608
3200 -0.75  0.00 -1.3950
3200 -1.00  0.00 -1.4320
3200 -2.00  0.00 -1.4992
3200 -2.50  0.00 -1.4833
3300 -0.25  0.00 -1.3468
3300 -0.50  0.00 -1.3773
3300 -0.75  0.00 -1.4076
3300 -1.00  0.00 -1.4387
3300 -1.50  0.00 -1.4956
3300 -2.00  0.00 -1.5120
3300 -2.50  0.00 -1.5017
3400 -0.25  0.00 -1.3764
3400 -0.50  0.00 -1.4028
3400 -0.75  0.00 -1.4277
3400 -1.00  0.00 -1.4520
3400 -1.50  0.00 -1.4963
3400 -2.00  0.00 -1.5212
3400 -2.50  0.00 -1.5191
3500 -0.25  0.00 -1.4126
3500 -0.50  0.00 -1.4344
3500 -0.75  0.00 -1.4534
3500 -1.00  0.00 -1.4711
3500 -1.50  0.00 -1.5001
3500 -2.00  0.00 -1.5241
3500 -2.50  0.00 -1.5327
3600 -0.25  0.00 -1.4518
3600 -0.50  0.00 -1.4692
3600 -0.75  0.00 -1.4827
3600 -1.00  0.00 -1.4945
3600 -1.50  0.00 -1.5119
3600 -2.00  0.00 -1.5278
3600 -2.50  0.00 -1.5427
3700 -0.25  0.00 -1.4911
3700 -0.50  0.00 -1.5046
3700 -0.75  0.00 -1.5138
3700 -1.00  0.00 -1.5210
3700 -1.50  0.00 -1.5306
3700 -2.00  0.00 -1.5396
3700 -2.50  0.00 -1.5543
3800 -0.25  0.00 -1.5287
3800 -0.50  0.00 -1.5390
3800 -0.75  0.00 -1.5450
3800 -1.00  0.00 -1.5492
3800 -1.50  0.00 -1.5544
3800 -2.00  0.00 -1.5597
3800 -2.50  0.00 -1.5714
3900 -0.25  0.00 -1.5643
3900 -0.50  0.00 -1.5720
3900 -0.75  0.00 -1.5758
3900 -1.00  0.00 -1.5786
3900 -1.50  0.00 -1.5822
3900 -2.00  0.00 -1.5866
3900 -2.50  0.00 -1.5949
4000 -0.25  0.00 -1.5986
4000 -0.50  0.00 -1.6046
4000 -0.75  0.00 -1.6072
4000 -1.00  0.00 -1.6093
4000 -1.50  0.00 -1.6127
4000 -2.00  0.00 -1.6175
4000 -2.50  0.00 -1.6243
4250 -0.25  0.00 -1.6854
4250 -0.50  0.00 -1.6901
4250 -0.75  0.00 -1.6921
4250 -1.00  0.00 -1.6941
4250 -1.50  0.00 -1.6982
4250 -2.00  0.00 -1.7037
4250 -2.50  0.00 -1.7101
4500 -0.25  0.00 -1.7774
4500 -0.50  0.00 -1.7821
4500 -0.75  0.00 -1.7844
4500 -1.00  0.00 -1.7868
4500 -1.50  0.00 -1.7920
4500 -2.00  0.00 -1.7983
4500 -2.50  0.00 -1.8045
4750 -0.25  0.00 -1.8728
