 E(B-V) = 0.56
2500 -0.50  0.00 -1.1437
2500 -1.00  0.00 -1.1969
2500 -1.50  0.00 -1.2615
2500 -2.00  0.00 -1.2883
2500 -2.50  0.00 -1.2653
2600 -0.25  0.00 -1.1606
2600 -0.50  0.00 -1.1610
2600 -0.75  0.00 -1.1754
2600 -1.00  0.00 -1.2015
2600 -1.50  0.00 -1.2712
2600 -2.00  0.00 -1.3087
2600 -2.50  0.00 -1.2951
2700 -0.25  0.00 -1.1913
2700 -0.50  0.00 -1.1883
2700 -0.75  0.00 -1.2002
2700 -1.00  0.00 -1.2187
2700 -1.50  0.00 -1.2840
2700 -2.00  0.00 -1.3273
2700 -2.50  0.00 -1.3205
2800 -0.25  0.00 -1.2276
2800 -0.50  0.00 -1.2232
2800 -0.75  0.00 -1.2314
2800 -1.00  0.00 -1.2499
2800 -2.00  0.00 -1.3452
2800 -2.50  0.00 -1.3423
2900 -0.25  0.00 -1.2669
2900 -0.50  0.00 -1.2631
2900 -0.75  0.00 -1.2690
2900 -1.00  0.00 -1.2867
2900 -2.00  0.00 -1.3638
2900 -2.50  0.00 -1.3622
3000 -0.25  0.00 -1.3072
3000 -0.50  0.00 -1.3054
3000 -0.75  0.00 -1.3113
3000 -1.00  0.00 -1.3257
3000 -1.50  0.00 -1.3615
3000 -2.00  0.00 -1.3855
3000 -2.50  0.00 -1.3821
3100 -0.25  0.00 -1.3468
3100 -0.50  0.00 -1.3484
3100 -0.75  0.00 -1.3557
3100 -1.00  0.00 -1.3679
3100 -1.50  0.00 -1.4043
3100 -2.00  0.00 -1.4120
3100 -2.50  0.00 -1.4043
3200 -0.25  0.00 -1.3849
3200 -0.50  0.00 -1.3906
3200 -0.75  0.00 -1.4000
3200 -1.00  0.00 -1.4113
3200 -1.50  0.00 -1.4427
3200 -2.00  0.00 -1.4461
3200 -2.50  0.00 -1.4298
3300 -0.25  0.00 -1.4210
3300 -0.50  0.00 -1.4315
3300 -0.75  0.00 -1.4429
3300 -1.00  0.00 -1.4532
3300 -1.50  0.00 -1.4752
3300 -2.00  0.00 -1.4824
3300 -2.50  0.00 -1.4590
3400 -0.25  0.00 -1.4554
3400 -0.50  0.00 -1.4698
3400 -0.75  0.00 -1.4827
3400 -1.00  0.00 -1.4919
3400 -1.50  0.00 -1.5051
3400 -2.00  0.00 -1.5099
3400 -2.50  0.00 -1.4881
3500 -0.25  0.00 -1.4873
3500 -0.50  0.00 -1.5039
3500 -0.75  0.00 -1.5174
3500 -1.00  0.00 -1.5256
3500 -1.50  0.00 -1.5322
3500 -2.00  0.00 -1.5296
3500 -2.50  0.00 -1.5101
3600 -0.25  0.00 -1.5151
3600 -0.50  0.00 -1.5318
3600 -0.75  0.00 -1.5451
3600 -1.00  0.00 -1.5525
3600 -1.50  0.00 -1.5554
3600 -2.00  0.00 -1.5469
3600 -2.50  0.00 -1.5258
3700 -0.25  0.00 -1.5377
3700 -0.50  0.00 -1.5525
3700 -0.75  0.00 -1.5646
3700 -1.00  0.00 -1.5714
3700 -1.50  0.00 -1.5735
3700 -2.00  0.00 -1.5627
3700 -2.50  0.00 -1.5407
3800 -0.25  0.00 -1.5545
3800 -0.50  0.00 -1.5662
3800 -0.75  0.00 -1.5764
3800 -1.00  0.00 -1.5824
3800 -1.50  0.00 -1.5849
3800 -2.00  0.00 -1.5745
3800 -2.50  0.00 -1.5533
3900 -0.25  0.00 -1.5668
3900 -0.50  0.00 -1.5757
3900 -0.75  0.00 -1.5840
3900 -1.00  0.00 -1.5890
3900 -1.50  0.00 -1.5913
3900 -2.00  0.00 -1.5817
3900 -2.50  0.00 -1.5621
4000 -0.25  0.00 -1.5771
4000 -0.50  0.00 -1.5839
4000 -0.75  0.00 -1.5911
4000 -1.00  0.00 -1.5956
4000 -1.50  0.00 -1.5977
4000 -2.50  0.00 -1.5705
4250 -0.25  0.00 -1.6065
4250 -0.50  0.00 -1.6118
4250 -0.75  0.00 -1.6180
4250 -1.00  0.00 -1.6219
4250 -1.50  0.00 -1.6236
4250 -2.00  0.00 -1.6159
4250 -2.50  0.00 -1.6034
4500 -0.25  0.00 -1.6474
4500 -0.50  0.00 -1.6524
4500 -0.75  0.00 -1.6582
4500 -1.00  0.00 -1.6620
4500 -1.50  0.00 -1.6648
4500 -2.00  0.00 -1.6613
4500 -2.50  0.00 -1.6571
4750 -0.25  0.00 -1.6985
4750 -0.50  0.00 -1.7035
4750 -0.75  0.00 -1.7095
4750 -1.00  0.00 -1.7139
4750 -1.50  0.00 -1.7202
4750 -2.00  0.00 -1.7235
4750 -2.50  0.00 -1.7269
5000 -0.25  0.00 -1.7578
5000 -0.50  0.00 -1.7635
5000 -0.75  0.00 -1.7706
5000 -1.00  0.00 -1.7768
5000 -1.50  0.00 -1.7882
5000 -2.00  0.00 -1.7966
5000 -2.50  0.00 -1.8026
5250 -0.25  0.00 -1.8237
5250 -0.50  0.00 -1.8312
5250 -0.75  0.00 -1.8402
5250 -1.00  0.00 -1.8484
5250 -1.50  0.00 -1.8630
5250 -2.00  0.00 -1.8728
5250 -2.50  0.00 -1.8791
5500 -0.25  0.00 -1.8956
5500 -0.50  0.00 -1.9049
5500 -0.75  0.00 -1.9152
5500 -1.00  0.00 -1.9244
5500 -1.50  0.00 -1.9393
5500 -2.00  0.00 -1.9490
5500 -2.50  0.00 -1.9552
5750 -0.25  0.00 -1.9714
5750 -0.50  0.00 -1.9816
5750 -0.75  0.00 -1.9921
5750 -1.00  0.00 -2.0011
5750 -1.50  0.00 -2.0154
5750 -2.00  0.00 -2.0246
5750 -2.50  0.00 -2.0306
6000 -0.25  0.00 -2.0486
6000 -0.50  0.00 -2.0589
6000 -1.00  0.00 -2.0776
6000 -1.50  0.00 -2.0910
6000 -2.00  0.00 -2.0996
6250 -0.75  0.00 -2.1460
6250 -1.50  0.00 -2.1664
6500 -0.25  0.00 -2.2051
6500 -0.50  0.00 -2.2147
6500 -0.75  0.00 -2.2236
6750 -0.25  0.00 -2.2864
6750 -0.50  0.00 -2.2952
6750 -0.75  0.00 -2.3030
6750 -1.00  0.00 -2.3095
6750 -1.50  0.00 -2.3190
6750 -2.00  0.00 -2.3253
7000 -0.25  0.00 -2.3691
7000 -0.50  0.00 -2.3774
7000 -0.75  0.00 -2.3845
7000 -1.00  0.00 -2.3903
7000 -1.50  0.00 -2.3987
7000 -2.00  0.00 -2.4042
7250 -0.25  0.00 -2.4486
7250 -1.00  0.00 -2.4683
7250 -1.50  0.00 -2.4761
7500 -0.25  0.00 -2.5268
7500 -1.50  0.00 -2.5521
