 E(B-V) = 0.56
2500 -0.25  0.00 -1.1447
2500 -0.50  0.00 -1.1538
2500 -0.75  0.00 -1.1542
2500 -1.00  0.00 -1.1437
2500 -1.50  0.00 -1.1054
2500 -2.00  0.00 -1.0876
2600 -0.25  0.00 -1.1636
2600 -0.50  0.00 -1.1778
2600 -0.75  0.00 -1.1848
2600 -1.00  0.00 -1.1819
2600 -1.50  0.00 -1.1519
2600 -2.00  0.00 -1.1268
2700 -0.25  0.00 -1.1852
2700 -0.50  0.00 -1.2026
2700 -0.75  0.00 -1.2147
2700 -1.00  0.00 -1.2183
2700 -1.50  0.00 -1.1986
2700 -2.00  0.00 -1.1694
2700 -2.50  0.00 -1.1749
2800 -0.25  0.00 -1.2082
2800 -0.50  0.00 -1.2291
2800 -0.75  0.00 -1.2453
2800 -1.00  0.00 -1.2540
2800 -1.50  0.00 -1.2432
2800 -2.00  0.00 -1.2129
2800 -2.50  0.00 -1.2059
2900 -0.25  0.00 -1.2322
2900 -0.50  0.00 -1.2563
2900 -0.75  0.00 -1.2759
2900 -1.00  0.00 -1.2883
2900 -1.50  0.00 -1.2844
2900 -2.00  0.00 -1.2551
2900 -2.50  0.00 -1.2394
3000 -0.25  0.00 -1.2568
3000 -0.50  0.00 -1.2837
3000 -0.75  0.00 -1.3060
3000 -1.00  0.00 -1.3209
3000 -1.50  0.00 -1.3218
3000 -2.00  0.00 -1.2947
3000 -2.50  0.00 -1.2742
3100 -0.25  0.00 -1.2829
3100 -0.50  0.00 -1.3116
3100 -0.75  0.00 -1.3354
3100 -1.00  0.00 -1.3516
3100 -1.50  0.00 -1.3556
3100 -2.00  0.00 -1.3314
3100 -2.50  0.00 -1.3087
3200 -0.25  0.00 -1.3111
3200 -0.50  0.00 -1.3405
3200 -0.75  0.00 -1.3645
3200 -1.00  0.00 -1.3807
3200 -1.50  0.00 -1.3866
3200 -2.00  0.00 -1.3657
3200 -2.50  0.00 -1.3427
3300 -0.25  0.00 -1.3423
3300 -0.50  0.00 -1.3710
3300 -0.75  0.00 -1.3939
3300 -1.00  0.00 -1.4091
3300 -1.50  0.00 -1.4160
3300 -2.00  0.00 -1.3985
3300 -2.50  0.00 -1.3761
3400 -0.25  0.00 -1.3768
3400 -0.50  0.00 -1.4036
3400 -0.75  0.00 -1.4241
3400 -1.00  0.00 -1.4376
3400 -1.50  0.00 -1.4447
3400 -2.00  0.00 -1.4305
3400 -2.50  0.00 -1.4096
3500 -0.25  0.00 -1.4139
3500 -0.50  0.00 -1.4376
3500 -0.75  0.00 -1.4551
3500 -1.00  0.00 -1.4664
3500 -1.50  0.00 -1.4731
3500 -2.00  0.00 -1.4621
3500 -2.50  0.00 -1.4430
3600 -0.25  0.00 -1.4518
3600 -0.50  0.00 -1.4719
3600 -0.75  0.00 -1.4860
3600 -1.00  0.00 -1.4950
3600 -1.50  0.00 -1.5011
3600 -2.00  0.00 -1.4930
3600 -2.50  0.00 -1.4763
3700 -0.25  0.00 -1.4884
3700 -0.50  0.00 -1.5052
3700 -0.75  0.00 -1.5163
3700 -1.00  0.00 -1.5231
3700 -1.50  0.00 -1.5283
3700 -2.00  0.00 -1.5230
3700 -2.50  0.00 -1.5090
3800 -0.25  0.00 -1.5218
3800 -0.50  0.00 -1.5364
3800 -0.75  0.00 -1.5455
3800 -1.00  0.00 -1.5506
3800 -1.50  0.00 -1.5549
3800 -2.00  0.00 -1.5517
3800 -2.50  0.00 -1.5410
3900 -0.25  0.00 -1.5510
3900 -0.50  0.00 -1.5642
3900 -0.75  0.00 -1.5727
3900 -1.00  0.00 -1.5772
3900 -1.50  0.00 -1.5809
3900 -2.00  0.00 -1.5792
3900 -2.50  0.00 -1.5717
4000 -0.25  0.00 -1.5776
4000 -0.50  0.00 -1.5887
4000 -0.75  0.00 -1.5970
4000 -1.00  0.00 -1.6018
4000 -1.50  0.00 -1.6060
4000 -2.00  0.00 -1.6055
4000 -2.50  0.00 -1.6009
4250 -0.25  0.00 -1.6415
4250 -0.50  0.00 -1.6478
4250 -0.75  0.00 -1.6544
4250 -1.00  0.00 -1.6594
4250 -1.50  0.00 -1.6663
4250 -2.00  0.00 -1.6694
4250 -2.50  0.00 -1.6704
4500 -0.25  0.00 -1.7059
4500 -0.50  0.00 -1.7120
4500 -0.75  0.00 -1.7190
4500 -1.00  0.00 -1.7248
4500 -1.50  0.00 -1.7333
4500 -2.00  0.00 -1.7381
4500 -2.50  0.00 -1.7416
4750 -0.25  0.00 -1.7762
4750 -0.50  0.00 -1.7829
4750 -0.75  0.00 -1.7905
4750 -1.00  0.00 -1.7969
4750 -1.50  0.00 -1.8071
4750 -2.00  0.00 -1.8133
4750 -2.50  0.00 -1.8187
5000 -0.25  0.00 -1.8520
5000 -0.50  0.00 -1.8593
5000 -0.75  0.00 -1.8676
5000 -1.00  0.00 -1.8749
5000 -1.50  0.00 -1.8869
