 E(B-V) = 0.56
2500 -0.25  0.00 -7.8717
2500 -0.50  0.00 -7.7604
2500 -0.75  0.00 -7.5210
2500 -1.00  0.00 -7.1610
2500 -1.50  0.00 -6.2993
2500 -2.00  0.00 -5.5637
2600 -0.25  0.00 -7.2061
2600 -0.50  0.00 -7.0803
2600 -0.75  0.00 -6.8569
2600 -1.00  0.00 -6.5540
2600 -1.50  0.00 -5.8746
2600 -2.00  0.00 -5.3014
2700 -0.25  0.00 -6.6043
2700 -0.50  0.00 -6.4577
2700 -0.75  0.00 -6.2553
2700 -1.00  0.00 -6.0122
2700 -1.50  0.00 -5.5060
2700 -2.00  0.00 -5.0732
2700 -2.50  0.00 -4.7121
2800 -0.25  0.00 -6.0740
2800 -0.50  0.00 -5.9157
2800 -0.75  0.00 -5.7362
2800 -1.00  0.00 -5.5479
2800 -1.50  0.00 -5.1900
2800 -2.00  0.00 -4.8731
2800 -2.50  0.00 -4.5792
2900 -0.25  0.00 -5.6204
2900 -0.50  0.00 -5.4568
2900 -0.75  0.00 -5.3016
2900 -1.00  0.00 -5.1609
2900 -1.50  0.00 -4.9179
2900 -2.00  0.00 -4.6914
2900 -2.50  0.00 -4.4529
3000 -0.25  0.00 -5.2407
3000 -0.50  0.00 -5.0773
3000 -0.75  0.00 -4.9447
3000 -1.00  0.00 -4.8413
3000 -1.50  0.00 -4.6808
3000 -2.00  0.00 -4.5203
3000 -2.50  0.00 -4.3286
3100 -0.25  0.00 -4.9257
3100 -0.50  0.00 -4.7664
3100 -0.75  0.00 -4.6533
3100 -1.00  0.00 -4.5767
3100 -1.50  0.00 -4.4708
3100 -2.00  0.00 -4.3558
3100 -2.50  0.00 -4.2020
3200 -0.25  0.00 -4.6627
3200 -0.50  0.00 -4.5106
3200 -0.75  0.00 -4.4131
3200 -1.00  0.00 -4.3543
3200 -1.50  0.00 -4.2823
3200 -2.00  0.00 -4.1968
3200 -2.50  0.00 -4.0723
3300 -0.25  0.00 -4.4375
3300 -0.50  0.00 -4.2965
3300 -0.75  0.00 -4.2118
3300 -1.00  0.00 -4.1644
3300 -1.50  0.00 -4.1112
3300 -2.00  0.00 -4.0439
3300 -2.50  0.00 -3.9404
3400 -0.25  0.00 -4.2392
3400 -0.50  0.00 -4.1131
3400 -0.75  0.00 -4.0398
3400 -1.00  0.00 -3.9993
3400 -1.50  0.00 -3.9549
3400 -2.00  0.00 -3.8979
3400 -2.50  0.00 -3.8089
3500 -0.25  0.00 -4.0624
3500 -0.50  0.00 -3.9530
3500 -0.75  0.00 -3.8896
3500 -1.00  0.00 -3.8530
3500 -1.50  0.00 -3.8106
3500 -2.00  0.00 -3.7590
3500 -2.50  0.00 -3.6796
3600 -0.25  0.00 -3.9073
3600 -0.50  0.00 -3.8120
3600 -0.75  0.00 -3.7554
3600 -1.00  0.00 -3.7202
3600 -1.50  0.00 -3.6759
3600 -2.00  0.00 -3.6267
3600 -2.50  0.00 -3.5543
3700 -0.25  0.00 -3.7717
3700 -0.50  0.00 -3.6876
3700 -0.75  0.00 -3.6339
3700 -1.00  0.00 -3.5977
3700 -1.50  0.00 -3.5487
3700 -2.00  0.00 -3.5003
3700 -2.50  0.00 -3.4345
3800 -0.25  0.00 -3.6464
3800 -0.50  0.00 -3.5751
3800 -0.75  0.00 -3.5229
3800 -1.00  0.00 -3.4839
3800 -1.50  0.00 -3.4282
3800 -2.00  0.00 -3.3796
3800 -2.50  0.00 -3.3204
3900 -0.25  0.00 -3.5188
3900 -0.50  0.00 -3.4636
3900 -0.75  0.00 -3.4166
3900 -1.00  0.00 -3.3766
3900 -1.50  0.00 -3.3141
3900 -2.00  0.00 -3.2636
3900 -2.50  0.00 -3.2110
4000 -0.25  0.00 -3.3844
4000 -0.50  0.00 -3.3430
4000 -0.75  0.00 -3.3043
4000 -1.00  0.00 -3.2675
4000 -1.50  0.00 -3.2031
4000 -2.00  0.00 -3.1515
4000 -2.50  0.00 -3.1055
4250 -0.25  0.00 -3.0523
4250 -0.50  0.00 -3.0242
4250 -0.75  0.00 -2.9971
4250 -1.00  0.00 -2.9713
4250 -1.50  0.00 -2.9259
4250 -2.00  0.00 -2.8905
4250 -2.50  0.00 -2.8661
4500 -0.25  0.00 -2.7644
4500 -0.50  0.00 -2.7418
4500 -0.75  0.00 -2.7222
4500 -1.00  0.00 -2.7053
4500 -1.50  0.00 -2.6812
4500 -2.00  0.00 -2.6692
4500 -2.50  0.00 -2.6650
4750 -0.25  0.00 -2.5409
4750 -0.50  0.00 -2.5262
4750 -0.75  0.00 -2.5152
4750 -1.00  0.00 -2.5070
4750 -1.50  0.00 -2.4994
4750 -2.00  0.00 -2.4996
4750 -2.50  0.00 -2.5046
5000 -0.25  0.00 -2.3756
5000 -0.50  0.00 -2.3680
5000 -0.75  0.00 -2.3644
5000 -1.00  0.00 -2.3630
5000 -1.50  0.00 -2.3670
5000 -2.00  0.00 -2.3732
5000 -2.50  0.00 -2.3795
5250 -0.25  0.00 -2.2520
5250 -0.50  0.00 -2.2496
5250 -0.75  0.00 -2.2517
5250 -1.00  0.00 -2.2555
5250 -1.50  0.00 -2.2674
5250 -2.00  0.00 -2.2772
5250 -2.50  0.00 -2.2847
5500 -0.25  0.00 -2.1558
5500 -0.50  0.00 -2.1581
5500 -0.75  0.00 -2.1650
5500 -1.00  0.00 -2.1730
5500 -1.50  0.00 -2.1913
5500 -2.00  0.00 -2.2044
5500 -2.50  0.00 -2.2136
5750 -0.25  0.00 -2.0790
5750 -0.50  0.00 -2.0857
5750 -0.75  0.00 -2.0968
5750 -1.00  0.00 -2.1086
5750 -1.50  0.00 -2.1316
5750 -2.00  0.00 -2.1473
5750 -2.50  0.00 -2.1578
6000 -0.25  0.00 -2.0168
6000 -0.50  0.00 -2.0275
6000 -0.75  0.00 -2.0421
6000 -1.00  0.00 -2.0565
6000 -1.50  0.00 -2.0823
6000 -2.00  0.00 -2.0991
6000 -2.50  0.00 -2.1102
6250 -0.25  0.00 -1.9653
6250 -0.50  0.00 -1.9793
6250 -0.75  0.00 -1.9963
6250 -1.00  0.00 -2.0119
6250 -1.50  0.00 -2.0384
6250 -2.00  0.00 -2.0555
6250 -2.50  0.00 -2.0667
6500 -0.25  0.00 -1.9214
6500 -0.50  0.00 -1.9377
6500 -0.75  0.00 -1.9556
6500 -1.00  0.00 -1.9715
6500 -1.50  0.00 -1.9974
6500 -2.00  0.00 -2.0140
6500 -2.50  0.00 -2.0251
6750 -0.25  0.00 -1.8828
6750 -0.50  0.00 -1.9003
6750 -0.75  0.00 -1.9180
6750 -1.00  0.00 -1.9335
6750 -1.50  0.00 -1.9581
6750 -2.00  0.00 -1.9739
6750 -2.50  0.00 -1.9845
7000 -0.25  0.00 -1.8485
7000 -0.50  0.00 -1.8661
7000 -0.75  0.00 -1.8831
7000 -1.00  0.00 -1.8978
7000 -1.50  0.00 -1.9205
7000 -2.00  0.00 -1.9352
7000 -2.50  0.00 -1.9452
7250 -0.25  0.00 -1.8175
7250 -0.50  0.00 -1.8346
7250 -0.75  0.00 -1.8505
7250 -1.00  0.00 -1.8640
7250 -1.50  0.00 -1.8846
7250 -2.00  0.00 -1.8980
7500 -0.25  0.00 -1.7899
7500 -0.50  0.00 -1.8060
7500 -0.75  0.00 -1.8206
7500 -1.00  0.00 -1.8329
7500 -1.50  0.00 -1.8512
7500 -2.00  0.00 -1.8633
7750 -0.25  0.00 -1.7660
7750 -0.50  0.00 -1.7812
7750 -0.75  0.00 -1.7945
7750 -2.00  0.00 -1.8325
8000 -0.25  0.00 -1.7471
8000 -0.50  0.00 -1.7615
8000 -0.75  0.00 -1.7735
8000 -1.00  0.00 -1.7835
8000 -1.50  0.00 -1.7984
8000 -2.00  0.00 -1.8085
8000 -2.50  0.00 -1.8154
