 E(B-V) = 0.56
2500 -0.25  0.00 -4.2597
2500 -0.50  0.00 -3.9710
2500 -0.75  0.00 -3.6543
2500 -1.00  0.00 -3.3495
2500 -1.50  0.00 -2.8670
2600 -0.25  0.00 -4.1005
2600 -0.50  0.00 -3.7937
2600 -0.75  0.00 -3.4755
2600 -1.00  0.00 -3.1816
2600 -1.50  0.00 -2.7304
2700 -0.25  0.00 -3.9601
2700 -0.50  0.00 -3.6395
2700 -0.75  0.00 -3.3243
2700 -1.00  0.00 -3.0438
2700 -1.50  0.00 -2.6258
2800 -0.25  0.00 -3.8262
2800 -0.50  0.00 -3.4981
2800 -0.75  0.00 -3.1916
2800 -1.00  0.00 -2.9272
2900 -0.25  0.00 -3.6840
2900 -0.50  0.00 -3.3579
2900 -0.75  0.00 -3.0669
2900 -1.00  0.00 -2.8228
2900 -1.50  0.00 -2.4809
3200 -0.25  0.00 -3.0029
3200 -0.50  0.00 -2.8014
3200 -0.75  0.00 -2.6343
3200 -1.00  0.00 -2.5000
3200 -1.50  0.00 -2.3273
3200 -2.00  0.00 -2.2499
3300 -0.25  0.00 -2.6568
3300 -0.50  0.00 -2.5402
3300 -0.75  0.00 -2.4456
3300 -1.00  0.00 -2.3692
3300 -1.50  0.00 -2.2699
3300 -2.00  0.00 -2.2243
3400 -0.25  0.00 -2.3818
3400 -0.50  0.00 -2.3288
3400 -0.75  0.00 -2.2898
3400 -1.00  0.00 -2.2565
3400 -1.50  0.00 -2.2096
3400 -2.00  0.00 -2.1886
3500 -0.25  0.00 -2.1991
3500 -0.50  0.00 -2.1802
3500 -0.75  0.00 -2.1707
3500 -1.00  0.00 -2.1613
3500 -1.50  0.00 -2.1467
3500 -2.00  0.00 -2.1414
3600 -0.25  0.00 -2.0789
3600 -0.50  0.00 -2.0747
3600 -0.75  0.00 -2.0764
3600 -1.00  0.00 -2.0778
3600 -1.50  0.00 -2.0800
3600 -2.00  0.00 -2.0824
3700 -0.25  0.00 -1.9921
3700 -0.50  0.00 -1.9925
3700 -0.75  0.00 -1.9979
3700 -1.00  0.00 -2.0028
3700 -1.50  0.00 -2.0107
3800 -0.25  0.00 -1.9236
3800 -0.50  0.00 -1.9250
3800 -0.75  0.00 -1.9306
3800 -1.00  0.00 -1.9347
3800 -1.50  0.00 -1.9417
3900 -0.25  0.00 -1.8668
3900 -0.50  0.00 -1.8675
3900 -0.75  0.00 -1.8719
3900 -1.00  0.00 -1.8746
3900 -1.50  0.00 -1.8783
4000 -0.25  0.00 -1.8177
4000 -0.50  0.00 -1.8175
4000 -1.00  0.00 -1.8215
4000 -1.50  0.00 -1.8215
4250 -0.25  0.00 -1.7191
4250 -0.50  0.00 -1.7160
4250 -0.75  0.00 -1.7156
4250 -1.00  0.00 -1.7134
4250 -1.50  0.00 -1.7068
4500 -0.25  0.00 -1.6447
4500 -0.50  0.00 -1.6404
4500 -0.75  0.00 -1.6386
4500 -1.00  0.00 -1.6360
4500 -1.50  0.00 -1.6317
4750 -0.25  0.00 -1.5916
4750 -0.50  0.00 -1.5891
4750 -0.75  0.00 -1.5899
4750 -1.00  0.00 -1.5910
5000 -0.25  0.00 -1.5627
5000 -0.50  0.00 -1.5651
5000 -0.75  0.00 -1.5710
5000 -1.00  0.00 -1.5782
5000 -1.50  0.00 -1.5915
