 E(B-V) = 0.56
2500 -0.25  0.00 -1.4479
2500 -0.50  0.00 -1.4797
2500 -0.75  0.00 -1.4914
2500 -1.00  0.00 -1.4955
2500 -2.00  0.00 -1.4939
2500 -2.50  0.00 -1.5192
2600 -0.25  0.00 -1.4074
2600 -0.50  0.00 -1.4624
2600 -1.00  0.00 -1.5000
2600 -1.50  0.00 -1.5018
2600 -2.00  0.00 -1.5015
2600 -2.50  0.00 -1.5209
2700 -0.25  0.00 -1.3673
2700 -0.50  0.00 -1.4279
2700 -1.50  0.00 -1.5131
2700 -2.00  0.00 -1.5120
2700 -2.50  0.00 -1.5256
2800 -0.25  0.00 -1.3319
2800 -0.50  0.00 -1.3851
2800 -0.75  0.00 -1.4510
2800 -1.50  0.00 -1.5237
2800 -2.00  0.00 -1.5240
2800 -2.50  0.00 -1.5324
2900 -0.25  0.00 -1.3018
2900 -0.50  0.00 -1.3488
2900 -0.75  0.00 -1.4117
2900 -1.50  0.00 -1.5299
2900 -2.00  0.00 -1.5354
2900 -2.50  0.00 -1.5403
3000 -0.25  0.00 -1.2793
3000 -0.50  0.00 -1.3228
3000 -0.75  0.00 -1.3725
3000 -1.00  0.00 -1.4455
3000 -2.50  0.00 -1.5481
3100 -0.25  0.00 -1.2672
3100 -0.50  0.00 -1.3078
3100 -0.75  0.00 -1.3478
3100 -1.00  0.00 -1.4082
3100 -1.50  0.00 -1.5217
3100 -2.00  0.00 -1.5482
3100 -2.50  0.00 -1.5545
3200 -0.25  0.00 -1.2679
3200 -0.50  0.00 -1.3052
3200 -0.75  0.00 -1.3397
3200 -1.00  0.00 -1.3824
3200 -2.00  0.00 -1.5480
3200 -2.50  0.00 -1.5590
3300 -0.25  0.00 -1.2840
3300 -0.50  0.00 -1.3167
3300 -0.75  0.00 -1.3458
3300 -1.00  0.00 -1.3769
3300 -1.50  0.00 -1.4708
3300 -2.00  0.00 -1.5413
3300 -2.50  0.00 -1.5620
3400 -0.25  0.00 -1.3147
3400 -0.50  0.00 -1.3416
3400 -0.75  0.00 -1.3641
3400 -1.00  0.00 -1.3872
3400 -1.50  0.00 -1.4441
3400 -2.00  0.00 -1.5227
3400 -2.50  0.00 -1.5623
3500 -0.25  0.00 -1.3561
3500 -0.50  0.00 -1.3768
3500 -0.75  0.00 -1.3922
3500 -1.00  0.00 -1.4085
3500 -1.50  0.00 -1.4406
3500 -2.00  0.00 -1.5009
3500 -2.50  0.00 -1.5577
3600 -0.25  0.00 -1.4037
3600 -0.50  0.00 -1.4189
3600 -0.75  0.00 -1.4277
3600 -1.00  0.00 -1.4377
3600 -1.50  0.00 -1.4569
3600 -2.00  0.00 -1.4958
3600 -2.50  0.00 -1.5543
3700 -0.25  0.00 -1.4544
3700 -0.50  0.00 -1.4651
3700 -0.75  0.00 -1.4686
3700 -1.00  0.00 -1.4734
3700 -1.50  0.00 -1.4847
3700 -2.00  0.00 -1.5107
3700 -2.50  0.00 -1.5618
3800 -0.25  0.00 -1.5058
3800 -0.50  0.00 -1.5134
3800 -0.75  0.00 -1.5130
3800 -1.00  0.00 -1.5141
3800 -1.50  0.00 -1.5199
3800 -2.00  0.00 -1.5400
