 E(B-V) = 0.56
2500 -0.25  0.00 -8.1115
2500 -0.50  0.00 -7.8617
2500 -0.75  0.00 -7.4751
2500 -1.00  0.00 -6.9988
2600 -0.25  0.00 -7.4574
2600 -0.50  0.00 -7.2275
2600 -0.75  0.00 -6.8889
2600 -1.00  0.00 -6.4862
2600 -1.50  0.00 -5.6857
2600 -2.00  0.00 -5.0323
2700 -0.25  0.00 -6.8339
2700 -0.50  0.00 -6.6268
2700 -0.75  0.00 -6.3399
2700 -1.00  0.00 -6.0118
2700 -1.50  0.00 -5.3677
2700 -2.00  0.00 -4.8302
2800 -0.25  0.00 -6.2557
2800 -0.50  0.00 -6.0751
2800 -0.75  0.00 -5.8409
2800 -1.00  0.00 -5.5837
2800 -1.50  0.00 -5.0886
2800 -2.00  0.00 -4.6510
2900 -0.25  0.00 -5.7363
2900 -0.50  0.00 -5.5801
2900 -0.75  0.00 -5.4002
2900 -1.00  0.00 -5.2125
2900 -1.50  0.00 -4.8446
2900 -2.00  0.00 -4.4930
3000 -0.25  0.00 -5.2894
3000 -0.50  0.00 -5.1593
3000 -0.75  0.00 -5.0258
3000 -1.00  0.00 -4.8935
3000 -1.50  0.00 -4.6291
3000 -2.00  0.00 -4.3487
3000 -2.50  0.00 -4.0479
3100 -0.25  0.00 -4.9131
3100 -0.50  0.00 -4.8069
3100 -0.75  0.00 -4.7109
3100 -1.00  0.00 -4.6212
3100 -1.50  0.00 -4.4347
3100 -2.00  0.00 -4.2126
3100 -2.50  0.00 -3.9532
3200 -0.25  0.00 -4.6011
3200 -0.50  0.00 -4.5148
3200 -0.75  0.00 -4.4468
3200 -1.00  0.00 -4.3871
3200 -1.50  0.00 -4.2558
3200 -2.00  0.00 -4.0796
3200 -2.50  0.00 -3.8586
3300 -0.25  0.00 -4.3427
3300 -0.50  0.00 -4.2720
3300 -0.75  0.00 -4.2231
3300 -1.00  0.00 -4.1830
3300 -1.50  0.00 -4.0888
3300 -2.00  0.00 -3.9479
3300 -2.50  0.00 -3.7612
3400 -0.25  0.00 -4.1261
3400 -0.50  0.00 -4.0674
3400 -0.75  0.00 -4.0308
3400 -1.00  0.00 -4.0025
3400 -1.50  0.00 -3.9321
3400 -2.00  0.00 -3.8174
3400 -2.50  0.00 -3.6601
3500 -0.25  0.00 -3.9414
3500 -0.50  0.00 -3.8919
3500 -0.75  0.00 -3.8625
3500 -1.00  0.00 -3.8408
3500 -1.50  0.00 -3.7849
3500 -2.00  0.00 -3.6893
3500 -2.50  0.00 -3.5561
3600 -0.25  0.00 -3.7807
3600 -0.50  0.00 -3.7383
3600 -0.75  0.00 -3.7129
3600 -1.00  0.00 -3.6940
3600 -1.50  0.00 -3.6466
3600 -2.00  0.00 -3.5646
3600 -2.50  0.00 -3.4503
3700 -0.25  0.00 -3.6386
3700 -0.50  0.00 -3.6014
3700 -0.75  0.00 -3.5775
3700 -1.00  0.00 -3.5592
3700 -1.50  0.00 -3.5163
3700 -2.00  0.00 -3.4443
3700 -2.50  0.00 -3.3448
3800 -0.25  0.00 -3.5112
3800 -0.50  0.00 -3.4770
3800 -0.75  0.00 -3.4531
3800 -1.00  0.00 -3.4339
