 E(B-V) = 0.56
2500 -0.25  0.00 -6.7517
2500 -0.50  0.00 -6.5819
2500 -0.75  0.00 -6.2799
2500 -1.00  0.00 -5.8540
2500 -1.50  0.00 -4.8102
2500 -2.00  0.00 -3.8923
2600 -0.25  0.00 -6.1809
2600 -0.50  0.00 -6.0073
2600 -0.75  0.00 -5.7161
2600 -1.00  0.00 -5.3231
2600 -1.50  0.00 -4.4130
2600 -2.00  0.00 -3.6544
2700 -0.25  0.00 -5.6218
2700 -0.50  0.00 -5.4454
2700 -0.75  0.00 -5.1660
2700 -1.00  0.00 -4.8103
2700 -1.50  0.00 -4.0544
2700 -2.00  0.00 -3.4497
2800 -0.25  0.00 -5.0913
2800 -0.50  0.00 -4.9037
2800 -0.75  0.00 -4.6434
2800 -1.00  0.00 -4.3381
2800 -1.50  0.00 -3.7454
2800 -2.00  0.00 -3.2786
2800 -2.50  0.00 -2.9111
2900 -0.25  0.00 -4.6105
2900 -0.50  0.00 -4.4167
2900 -0.75  0.00 -4.1818
2900 -1.00  0.00 -3.9346
2900 -1.50  0.00 -3.4872
2900 -2.00  0.00 -3.1350
2900 -2.50  0.00 -2.8332
3000 -0.25  0.00 -4.1941
3000 -0.50  0.00 -3.9988
3000 -0.75  0.00 -3.7938
3000 -1.00  0.00 -3.6002
3000 -1.50  0.00 -3.2730
3000 -2.00  0.00 -3.0108
3000 -2.50  0.00 -2.7626
3100 -0.25  0.00 -3.8481
3100 -0.50  0.00 -3.6553
3100 -0.75  0.00 -3.4790
3100 -1.00  0.00 -3.3285
3100 -1.50  0.00 -3.0944
3100 -2.00  0.00 -2.8984
3100 -2.50  0.00 -2.6947
3200 -0.25  0.00 -3.5644
3200 -0.50  0.00 -3.3785
3200 -0.75  0.00 -3.2281
3200 -1.00  0.00 -3.1110
3200 -1.50  0.00 -2.9418
3200 -2.00  0.00 -2.7931
3200 -2.50  0.00 -2.6260
3300 -0.25  0.00 -3.3282
3300 -0.50  0.00 -3.1534
3300 -0.75  0.00 -3.0245
3300 -1.00  0.00 -2.9331
3300 -1.50  0.00 -2.8085
3300 -2.00  0.00 -2.6928
3300 -2.50  0.00 -2.5554
3400 -0.25  0.00 -3.1248
3400 -0.50  0.00 -2.9662
3400 -0.75  0.00 -2.8571
3400 -1.00  0.00 -2.7844
3400 -1.50  0.00 -2.6898
3400 -2.00  0.00 -2.5976
3400 -2.50  0.00 -2.4848
3500 -0.25  0.00 -2.9434
3500 -0.50  0.00 -2.8059
3500 -0.75  0.00 -2.7155
3500 -1.00  0.00 -2.6573
3500 -1.50  0.00 -2.5835
3500 -2.00  0.00 -2.5091
3500 -2.50  0.00 -2.4169
3600 -0.25  0.00 -2.7812
3600 -0.50  0.00 -2.6669
3600 -0.75  0.00 -2.5939
3600 -1.00  0.00 -2.5475
3600 -1.50  0.00 -2.4892
3600 -2.00  0.00 -2.4296
3600 -2.50  0.00 -2.3551
3700 -0.25  0.00 -2.6399
3700 -0.50  0.00 -2.5469
3700 -0.75  0.00 -2.4893
3700 -1.00  0.00 -2.4527
3700 -1.50  0.00 -2.4070
3700 -2.00  0.00 -2.3604
3700 -2.50  0.00 -2.3014
3800 -0.25  0.00 -2.5220
3800 -0.50  0.00 -2.4458
3800 -0.75  0.00 -2.4001
3800 -1.00  0.00 -2.3713
3800 -1.50  0.00 -2.3358
3800 -2.00  0.00 -2.3008
3800 -2.50  0.00 -2.2546
3900 -0.25  0.00 -2.4254
3900 -0.50  0.00 -2.3626
3900 -0.75  0.00 -2.3253
3900 -1.00  0.00 -2.3019
3900 -1.50  0.00 -2.2740
3900 -2.00  0.00 -2.2479
3900 -2.50  0.00 -2.2121
4000 -0.25  0.00 -2.3439
4000 -0.50  0.00 -2.2936
4000 -0.75  0.00 -2.2629
4000 -1.00  0.00 -2.2432
4000 -1.50  0.00 -2.2198
4000 -2.00  0.00 -2.1992
4000 -2.50  0.00 -2.1715
4250 -0.25  0.00 -2.1631
4250 -0.50  0.00 -2.1451
4250 -0.75  0.00 -2.1325
4250 -1.00  0.00 -2.1217
4250 -1.50  0.00 -2.1042
4250 -2.00  0.00 -2.0884
4250 -2.50  0.00 -2.0736
4500 -0.25  0.00 -2.0134
4500 -0.50  0.00 -2.0118
4500 -0.75  0.00 -2.0123
4500 -1.00  0.00 -2.0108
4500 -1.50  0.00 -2.0044
4500 -2.00  0.00 -1.9957
4500 -2.50  0.00 -1.9899
4750 -0.25  0.00 -1.9079
4750 -0.50  0.00 -1.9113
4750 -0.75  0.00 -1.9168
4750 -1.00  0.00 -1.9206
4750 -1.50  0.00 -1.9246
4750 -2.00  0.00 -1.9245
4750 -2.50  0.00 -1.9265
5000 -0.25  0.00 -1.8340
5000 -0.50  0.00 -1.8407
5000 -0.75  0.00 -1.8497
5000 -1.00  0.00 -1.8571
5000 -1.50  0.00 -1.8688
5000 -2.00  0.00 -1.8762
5000 -2.50  0.00 -1.8850
5250 -0.25  0.00 -1.7847
5250 -0.50  0.00 -1.7943
5250 -0.75  0.00 -1.8064
5250 -1.00  0.00 -1.8171
5250 -1.50  0.00 -1.8361
5250 -2.00  0.00 -1.8506
5250 -2.50  0.00 -1.8635
5500 -0.25  0.00 -1.7545
5500 -0.50  0.00 -1.7668
5500 -0.75  0.00 -1.7821
5500 -1.00  0.00 -1.7963
5500 -1.50  0.00 -1.8227
5500 -2.00  0.00 -1.8424
5500 -2.50  0.00 -1.8565
5750 -0.25  0.00 -1.7385
5750 -0.50  0.00 -1.7539
5750 -0.75  0.00 -1.7725
5750 -1.00  0.00 -1.7903
5750 -1.50  0.00 -1.8221
