 E(B-V) = 0.56
2500 -0.25  0.00 -8.8016
2500 -0.50  0.00 -9.1127
2500 -0.75  0.00 -9.3821
2500 -1.00  0.00 -9.5656
2500 -1.50  0.00 -9.6312
2500 -2.00  0.00 -9.3632
2600 -0.25  0.00 -8.1720
2600 -0.50  0.00 -8.4276
2600 -0.75  0.00 -8.6657
2600 -1.00  0.00 -8.8524
2600 -1.50  0.00 -9.0004
2600 -2.00  0.00 -8.8516
2700 -0.25  0.00 -7.6361
2700 -0.50  0.00 -7.8392
2700 -0.75  0.00 -8.0477
2700 -1.00  0.00 -8.2330
2700 -1.50  0.00 -8.4463
2700 -2.00  0.00 -8.3815
2700 -2.50  0.00 -8.0906
2800 -0.25  0.00 -7.1803
2800 -0.50  0.00 -7.3449
2800 -0.75  0.00 -7.5270
2800 -1.00  0.00 -7.7038
2800 -1.50  0.00 -7.9512
2800 -2.00  0.00 -7.9453
2800 -2.50  0.00 -7.7159
2900 -0.25  0.00 -6.7947
2900 -0.50  0.00 -6.9309
2900 -0.75  0.00 -7.0907
2900 -1.00  0.00 -7.2546
2900 -1.50  0.00 -7.5038
2900 -2.00  0.00 -7.5355
2900 -2.50  0.00 -7.3582
3000 -0.25  0.00 -6.4704
3000 -0.50  0.00 -6.5843
3000 -0.75  0.00 -6.7240
3000 -1.00  0.00 -6.8699
3000 -1.50  0.00 -7.0985
3000 -2.00  0.00 -7.1468
3000 -2.50  0.00 -7.0149
3100 -0.25  0.00 -6.1999
3100 -0.50  0.00 -6.2936
3100 -0.75  0.00 -6.4126
3100 -1.00  0.00 -6.5374
3100 -1.50  0.00 -6.7315
3100 -2.00  0.00 -6.7802
3100 -2.50  0.00 -6.6827
3200 -0.25  0.00 -5.9765
3200 -0.50  0.00 -6.0496
3200 -0.75  0.00 -6.1458
3200 -1.00  0.00 -6.2459
3200 -1.50  0.00 -6.3999
3200 -2.00  0.00 -6.4376
3200 -2.50  0.00 -6.3612
3300 -0.25  0.00 -5.7932
3300 -0.50  0.00 -5.8450
3300 -0.75  0.00 -5.9159
3300 -1.00  0.00 -5.9901
3300 -1.50  0.00 -6.1010
3300 -2.00  0.00 -6.1209
3300 -2.50  0.00 -6.0536
3400 -0.25  0.00 -5.6429
3400 -0.50  0.00 -5.6727
3400 -0.75  0.00 -5.7171
3400 -1.00  0.00 -5.7639
3400 -1.50  0.00 -5.8311
3400 -2.00  0.00 -5.8301
3400 -2.50  0.00 -5.7631
3500 -0.25  0.00 -5.5176
3500 -0.50  0.00 -5.5248
3500 -0.75  0.00 -5.5423
3500 -1.00  0.00 -5.5621
3500 -1.50  0.00 -5.5864
3500 -2.00  0.00 -5.5642
3500 -2.50  0.00 -5.4930
3600 -0.25  0.00 -5.4089
3600 -0.50  0.00 -5.3934
3600 -0.75  0.00 -5.3848
3600 -1.00  0.00 -5.3790
3600 -1.50  0.00 -5.3627
3600 -2.00  0.00 -5.3208
3600 -2.50  0.00 -5.2448
3700 -0.25  0.00 -5.3087
3700 -0.50  0.00 -5.2727
3700 -0.75  0.00 -5.2397
3700 -1.00  0.00 -5.2103
3700 -1.50  0.00 -5.1571
3700 -2.00  0.00 -5.0981
3700 -2.50  0.00 -5.0190
3800 -0.25  0.00 -5.2063
3800 -0.50  0.00 -5.1570
3800 -0.75  0.00 -5.1040
3800 -1.00  0.00 -5.0543
3800 -1.50  0.00 -4.9681
3800 -2.00  0.00 -4.8937
3800 -2.50  0.00 -4.8138
3900 -0.25  0.00 -5.0882
3900 -0.50  0.00 -5.0350
3900 -0.75  0.00 -4.9713
3900 -1.00  0.00 -4.9072
3900 -1.50  0.00 -4.7936
3900 -2.00  0.00 -4.7044
3900 -2.50  0.00 -4.6247
4000 -0.25  0.00 -4.9483
4000 -0.50  0.00 -4.8935
4000 -0.75  0.00 -4.8269
4000 -1.00  0.00 -4.7571
4000 -1.50  0.00 -4.6270
4000 -2.00  0.00 -4.5277
4000 -2.50  0.00 -4.4488
4250 -0.25  0.00 -4.5286
4250 -0.50  0.00 -4.4641
4250 -0.75  0.00 -4.3954
4250 -1.00  0.00 -4.3301
4250 -1.50  0.00 -4.2124
4250 -2.00  0.00 -4.1232
4250 -2.50  0.00 -4.0540
4500 -0.25  0.00 -4.1013
4500 -0.50  0.00 -4.0343
4500 -0.75  0.00 -3.9686
4500 -1.00  0.00 -3.9122
4500 -1.50  0.00 -3.8214
4500 -2.00  0.00 -3.7560
4500 -2.50  0.00 -3.6981
4750 -0.25  0.00 -3.7456
4750 -0.50  0.00 -3.6856
4750 -0.75  0.00 -3.6269
4750 -1.00  0.00 -3.5774
4750 -1.50  0.00 -3.4995
4750 -2.00  0.00 -3.4426
4750 -2.50  0.00 -3.3880
5000 -0.25  0.00 -3.4521
5000 -0.50  0.00 -3.3979
5000 -0.75  0.00 -3.3450
5000 -1.00  0.00 -3.3002
5000 -1.50  0.00 -3.2287
5000 -2.00  0.00 -3.1729
5000 -2.50  0.00 -3.1207
5250 -0.25  0.00 -3.2007
5250 -0.50  0.00 -3.1515
5250 -0.75  0.00 -3.1043
5250 -1.00  0.00 -3.0640
5250 -1.50  0.00 -2.9979
5250 -2.00  0.00 -2.9456
5250 -2.50  0.00 -2.9064
5500 -0.25  0.00 -2.9850
5500 -0.50  0.00 -2.9418
5500 -0.75  0.00 -2.9012
5500 -1.00  0.00 -2.8663
5500 -1.50  0.00 -2.8104
5500 -2.00  0.00 -2.7722
5500 -2.50  0.00 -2.7498
5750 -0.25  0.00 -2.8037
5750 -0.50  0.00 -2.7674
5750 -0.75  0.00 -2.7347
5750 -1.00  0.00 -2.7077
5750 -1.50  0.00 -2.6692
5750 -2.00  0.00 -2.6478
5750 -2.50  0.00 -2.6374
6000 -0.25  0.00 -2.6543
6000 -0.50  0.00 -2.6266
6000 -0.75  0.00 -2.6038
6000 -1.00  0.00 -2.5869
6000 -1.50  0.00 -2.5662
6000 -2.00  0.00 -2.5568
6000 -2.50  0.00 -2.5534
6250 -0.25  0.00 -2.5342
6250 -0.50  0.00 -2.5167
6250 -0.75  0.00 -2.5040
6250 -1.00  0.00 -2.4959
6250 -1.50  0.00 -2.4876
6250 -2.00  0.00 -2.4854
6250 -2.50  0.00 -2.4858
6500 -0.25  0.00 -2.4402
6500 -0.50  0.00 -2.4319
6500 -0.75  0.00 -2.4267
6500 -1.00  0.00 -2.4243
6500 -1.50  0.00 -2.4235
6500 -2.00  0.00 -2.4253
6500 -2.50  0.00 -2.4281
6750 -0.25  0.00 -2.3663
6750 -0.50  0.00 -2.3643
6750 -0.75  0.00 -2.3637
6750 -1.00  0.00 -2.3647
6750 -1.50  0.00 -2.3681
6750 -2.00  0.00 -2.3723
6750 -2.50  0.00 -2.3765
7000 -0.25  0.00 -2.3065
7000 -0.50  0.00 -2.3082
7000 -0.75  0.00 -2.3103
7000 -1.00  0.00 -2.3131
7000 -1.50  0.00 -2.3190
7000 -2.00  0.00 -2.3247
7000 -2.50  0.00 -2.3296
7250 -0.25  0.00 -2.2558
7250 -0.50  0.00 -2.2597
7250 -0.75  0.00 -2.2633
7250 -1.00  0.00 -2.2672
7250 -1.50  0.00 -2.2745
7250 -2.00  0.00 -2.2810
7500 -0.25  0.00 -2.2116
7500 -0.50  0.00 -2.2167
7500 -0.75  0.00 -2.2214
7500 -1.00  0.00 -2.2260
7500 -1.50  0.00 -2.2340
7500 -2.00  0.00 -2.2408
7750 -0.25  0.00 -2.1723
7750 -0.50  0.00 -2.1785
