 E(B-V) = 0.56
2500 -0.25  0.00 -1.2181
2500 -0.50  0.00 -1.2207
2500 -0.75  0.00 -1.2149
2500 -1.00  0.00 -1.1986
2500 -1.50  0.00 -1.1479
2500 -2.00  0.00 -1.1101
2600 -0.25  0.00 -1.2239
2600 -0.50  0.00 -1.2335
2600 -0.75  0.00 -1.2365
2600 -1.00  0.00 -1.2301
2600 -1.50  0.00 -1.1924
2600 -2.00  0.00 -1.1520
2700 -0.25  0.00 -1.2340
2700 -0.50  0.00 -1.2482
2700 -0.75  0.00 -1.2582
2700 -1.00  0.00 -1.2603
2700 -1.50  0.00 -1.2365
2700 -2.00  0.00 -1.1955
2700 -2.50  0.00 -1.1751
2800 -0.25  0.00 -1.2469
2800 -0.50  0.00 -1.2658
2800 -0.75  0.00 -1.2812
2800 -1.00  0.00 -1.2897
2800 -1.50  0.00 -1.2776
2800 -2.00  0.00 -1.2385
2800 -2.50  0.00 -1.2092
2900 -0.25  0.00 -1.2620
2900 -0.50  0.00 -1.2848
2900 -0.75  0.00 -1.3046
2900 -1.00  0.00 -1.3178
2900 -1.50  0.00 -1.3144
2900 -2.00  0.00 -1.2787
2900 -2.50  0.00 -1.2441
3000 -0.25  0.00 -1.2789
3000 -0.50  0.00 -1.3050
3000 -0.75  0.00 -1.3279
3000 -1.00  0.00 -1.3441
3000 -1.50  0.00 -1.3464
3000 -2.00  0.00 -1.3148
3000 -2.50  0.00 -1.2787
3100 -0.25  0.00 -1.2983
3100 -0.50  0.00 -1.3263
3100 -0.75  0.00 -1.3508
3100 -1.00  0.00 -1.3684
3100 -1.50  0.00 -1.3742
3100 -2.00  0.00 -1.3468
3100 -2.50  0.00 -1.3116
3200 -0.25  0.00 -1.3209
3200 -0.50  0.00 -1.3493
3200 -0.75  0.00 -1.3738
3200 -1.00  0.00 -1.3912
3200 -1.50  0.00 -1.3989
3200 -2.00  0.00 -1.3757
3200 -2.50  0.00 -1.3427
3300 -0.25  0.00 -1.3474
3300 -0.50  0.00 -1.3747
3300 -0.75  0.00 -1.3975
3300 -1.00  0.00 -1.4136
3300 -1.50  0.00 -1.4217
3300 -2.00  0.00 -1.4024
3300 -2.50  0.00 -1.3723
3400 -0.25  0.00 -1.3780
3400 -0.50  0.00 -1.4027
3400 -0.75  0.00 -1.4227
3400 -1.00  0.00 -1.4363
3400 -1.50  0.00 -1.4439
3400 -2.00  0.00 -1.4282
3400 -2.50  0.00 -1.4013
3500 -0.25  0.00 -1.4119
3500 -0.50  0.00 -1.4329
3500 -0.75  0.00 -1.4490
3500 -1.00  0.00 -1.4598
3500 -1.50  0.00 -1.4661
3500 -2.00  0.00 -1.4535
3500 -2.50  0.00 -1.4296
3600 -0.25  0.00 -1.4473
3600 -0.50  0.00 -1.4638
3600 -0.75  0.00 -1.4759
3600 -1.00  0.00 -1.4835
3600 -1.50  0.00 -1.4882
3600 -2.00  0.00 -1.4784
3600 -2.50  0.00 -1.4576
3700 -0.25  0.00 -1.4823
3700 -0.50  0.00 -1.4946
3700 -0.75  0.00 -1.5027
3700 -1.00  0.00 -1.5074
3700 -1.50  0.00 -1.5101
3700 -2.00  0.00 -1.5026
3700 -2.50  0.00 -1.4851
3800 -0.25  0.00 -1.5149
3800 -0.50  0.00 -1.5243
3800 -0.75  0.00 -1.5294
3800 -1.00  0.00 -1.5315
3800 -1.50  0.00 -1.5320
3800 -2.00  0.00 -1.5261
3800 -2.50  0.00 -1.5119
3900 -0.25  0.00 -1.5433
3900 -0.50  0.00 -1.5515
3900 -0.75  0.00 -1.5553
3900 -1.00  0.00 -1.5560
3900 -1.50  0.00 -1.5543
3900 -2.00  0.00 -1.5490
3900 -2.50  0.00 -1.5378
4000 -0.25  0.00 -1.5678
4000 -0.50  0.00 -1.5751
4000 -0.75  0.00 -1.5789
4000 -1.00  0.00 -1.5793
4000 -1.50  0.00 -1.5766
4000 -2.00  0.00 -1.5713
4000 -2.50  0.00 -1.5624
4250 -0.25  0.00 -1.6182
4250 -0.50  0.00 -1.6238
4250 -0.75  0.00 -1.6290
4250 -1.00  0.00 -1.6317
4250 -1.50  0.00 -1.6311
4250 -2.00  0.00 -1.6265
4250 -2.50  0.00 -1.6211
4500 -0.25  0.00 -1.6657
4500 -0.50  0.00 -1.6713
4500 -0.75  0.00 -1.6777
4500 -1.00  0.00 -1.6825
4500 -1.50  0.00 -1.6875
4500 -2.00  0.00 -1.6853
4500 -2.50  0.00 -1.6822
4750 -0.25  0.00 -1.7206
4750 -0.50  0.00 -1.7267
4750 -0.75  0.00 -1.7338
4750 -1.00  0.00 -1.7395
