 E(B-V) = 0.56
2500 -0.25  0.00 -1.2062
2500 -0.50  0.00 -1.2237
2500 -0.75  0.00 -1.2385
2500 -1.00  0.00 -1.2477
2500 -1.50  0.00 -1.2377
2500 -2.00  0.00 -1.1946
2500 -2.50  0.00 -1.1545
2600 -0.25  0.00 -1.2046
2600 -0.50  0.00 -1.2273
2600 -0.75  0.00 -1.2475
2600 -1.00  0.00 -1.2636
2600 -1.50  0.00 -1.2704
2600 -2.00  0.00 -1.2384
2700 -0.25  0.00 -1.2069
2700 -0.50  0.00 -1.2338
2700 -0.75  0.00 -1.2590
2700 -1.00  0.00 -1.2806
2700 -1.50  0.00 -1.3006
2700 -2.00  0.00 -1.2785
2700 -2.50  0.00 -1.2344
2800 -0.25  0.00 -1.2140
2800 -0.50  0.00 -1.2437
2800 -0.75  0.00 -1.2727
2800 -1.00  0.00 -1.2986
2800 -1.50  0.00 -1.3278
2800 -2.00  0.00 -1.3138
2800 -2.50  0.00 -1.2719
2900 -0.25  0.00 -1.2275
2900 -0.50  0.00 -1.2575
2900 -0.75  0.00 -1.2888
2900 -1.00  0.00 -1.3175
2900 -1.50  0.00 -1.3522
2900 -2.00  0.00 -1.3438
2900 -2.50  0.00 -1.3056
3000 -0.25  0.00 -1.2487
3000 -0.50  0.00 -1.2767
3000 -0.75  0.00 -1.3083
3000 -1.00  0.00 -1.3378
3000 -1.50  0.00 -1.3742
3000 -2.00  0.00 -1.3696
3000 -2.50  0.00 -1.3357
3100 -0.25  0.00 -1.2783
3100 -0.50  0.00 -1.3023
3100 -0.75  0.00 -1.3321
3100 -1.00  0.00 -1.3603
3100 -1.50  0.00 -1.3951
3100 -2.00  0.00 -1.3927
3100 -2.50  0.00 -1.3630
3200 -0.25  0.00 -1.3156
3200 -0.50  0.00 -1.3348
3200 -0.75  0.00 -1.3609
3200 -1.00  0.00 -1.3858
3200 -1.50  0.00 -1.4163
3200 -2.00  0.00 -1.4148
3200 -2.50  0.00 -1.3889
3300 -0.25  0.00 -1.3575
3300 -0.50  0.00 -1.3745
3300 -0.75  0.00 -1.3946
3300 -1.00  0.00 -1.4144
3300 -1.50  0.00 -1.4386
3300 -2.00  0.00 -1.4370
3300 -2.50  0.00 -1.4142
3400 -0.25  0.00 -1.3994
3400 -0.50  0.00 -1.4181
3400 -0.75  0.00 -1.4331
3400 -1.00  0.00 -1.4459
3400 -1.50  0.00 -1.4621
3400 -2.00  0.00 -1.4597
3400 -2.50  0.00 -1.4395
3500 -0.25  0.00 -1.4388
3500 -0.50  0.00 -1.4593
3500 -0.75  0.00 -1.4736
3500 -1.00  0.00 -1.4803
3500 -1.50  0.00 -1.4866
3500 -2.00  0.00 -1.4826
3500 -2.50  0.00 -1.4648
3600 -0.25  0.00 -1.4755
3600 -0.50  0.00 -1.4948
3600 -0.75  0.00 -1.5100
3600 -1.00  0.00 -1.5154
3600 -1.50  0.00 -1.5128
3600 -2.00  0.00 -1.5056
3600 -2.50  0.00 -1.4895
3700 -0.25  0.00 -1.5093
3700 -0.50  0.00 -1.5253
3700 -0.75  0.00 -1.5392
3700 -1.00  0.00 -1.5454
3700 -1.50  0.00 -1.5402
3700 -2.00  0.00 -1.5285
3700 -2.50  0.00 -1.5129
3800 -0.25  0.00 -1.5390
3800 -0.50  0.00 -1.5517
3800 -0.75  0.00 -1.5628
3800 -1.00  0.00 -1.5688
3800 -1.50  0.00 -1.5653
3800 -2.00  0.00 -1.5517
3800 -2.50  0.00 -1.5354
3900 -0.25  0.00 -1.5636
3900 -0.50  0.00 -1.5738
3900 -0.75  0.00 -1.5825
3900 -1.00  0.00 -1.5875
3900 -1.50  0.00 -1.5866
3900 -2.00  0.00 -1.5734
3900 -2.50  0.00 -1.5571
4000 -0.25  0.00 -1.5830
4000 -0.50  0.00 -1.5912
4000 -0.75  0.00 -1.5986
4000 -1.00  0.00 -1.6030
4000 -1.50  0.00 -1.6043
4000 -2.00  0.00 -1.5931
4000 -2.50  0.00 -1.5775
4250 -0.25  0.00 -1.6219
4250 -0.50  0.00 -1.6275
4250 -0.75  0.00 -1.6339
4250 -1.00  0.00 -1.6386
4250 -1.50  0.00 -1.6436
4250 -2.00  0.00 -1.6398
4250 -2.50  0.00 -1.6287
4500 -0.25  0.00 -1.6658
4500 -0.50  0.00 -1.6713
4500 -0.75  0.00 -1.6781
4500 -1.00  0.00 -1.6834
4500 -1.50  0.00 -1.6900
4500 -2.00  0.00 -1.6895
4500 -2.50  0.00 -1.6848
4750 -0.25  0.00 -1.7187
4750 -0.50  0.00 -1.7247
4750 -0.75  0.00 -1.7321
4750 -1.00  0.00 -1.7380
4750 -1.50  0.00 -1.7467
4750 -2.00  0.00 -1.7499
4750 -2.50  0.00 -1.7517
5000 -0.25  0.00 -1.7791
5000 -0.50  0.00 -1.7860
5000 -0.75  0.00 -1.7943
5000 -1.00  0.00 -1.8013
5000 -1.50  0.00 -1.8134
5000 -2.00  0.00 -1.8218
5000 -2.50  0.00 -1.8288
5250 -0.25  0.00 -1.8455
