 E(B-V) = 0.56
2500 -0.25  0.00-11.7156
2500 -0.50  0.00-11.6089
2500 -0.75  0.00-11.4704
2500 -1.00  0.00-11.3154
2500 -1.50  0.00-11.0116
2500 -2.00  0.00-10.7475
2600 -0.25  0.00-11.5316
2600 -0.50  0.00-11.4528
2600 -0.75  0.00-11.3480
2600 -1.00  0.00-11.2269
2600 -1.50  0.00-10.9760
2600 -2.00  0.00-10.7437
2700 -0.25  0.00-11.3518
2700 -0.50  0.00-11.2980
2700 -0.75  0.00-11.2237
2700 -1.00  0.00-11.1340
2700 -1.50  0.00-10.9350
2700 -2.00  0.00-10.7324
2800 -0.25  0.00-11.1780
2800 -0.50  0.00-11.1429
2800 -0.75  0.00-11.0951
2800 -1.00  0.00-11.0343
2800 -1.50  0.00-10.8858
2800 -2.00  0.00-10.7133
2800 -2.50  0.00-10.5251
2900 -0.25  0.00-11.0126
2900 -0.50  0.00-10.9926
2900 -0.75  0.00-10.9666
2900 -1.00  0.00-10.9307
2900 -1.50  0.00-10.8271
2900 -2.00  0.00-10.6843
2900 -2.50  0.00-10.5121
3000 -0.25  0.00-10.8572
3000 -0.50  0.00-10.8479
3000 -0.75  0.00-10.8385
3000 -1.00  0.00-10.8225
3000 -1.50  0.00-10.7573
3000 -2.00  0.00-10.6426
3000 -2.50  0.00-10.4877
3100 -0.25  0.00-10.7140
3100 -0.50  0.00-10.7114
3100 -0.75  0.00-10.7133
3100 -1.00  0.00-10.7115
3100 -1.50  0.00-10.6759
3100 -2.00  0.00-10.5862
3100 -2.50  0.00-10.4500
3200 -0.25  0.00-10.5838
3200 -0.50  0.00-10.5842
3200 -0.75  0.00-10.5924
3200 -1.00  0.00-10.5990
3200 -1.50  0.00-10.5836
3200 -2.00  0.00-10.5141
3200 -2.50  0.00-10.3968
3300 -0.25  0.00-10.4668
3300 -0.50  0.00-10.4668
3300 -0.75  0.00-10.4766
3300 -1.00  0.00-10.4866
3300 -1.50  0.00-10.4824
3300 -2.00  0.00-10.4276
3300 -2.50  0.00-10.3271
3400 -0.25  0.00-10.3620
3400 -0.50  0.00-10.3590
3400 -0.75  0.00-10.3664
3400 -1.00  0.00-10.3756
3400 -1.50  0.00-10.3749
3400 -2.00  0.00-10.3291
3400 -2.50  0.00-10.2419
3500 -0.25  0.00-10.2676
3500 -0.50  0.00-10.2599
3500 -0.75  0.00-10.2620
3500 -1.00  0.00-10.2668
3500 -1.50  0.00-10.2635
3500 -2.00  0.00-10.2217
3500 -2.50  0.00-10.1435
3600 -0.25  0.00-10.1816
3600 -0.50  0.00-10.1678
3600 -0.75  0.00-10.1627
3600 -1.00  0.00-10.1605
3600 -1.50  0.00-10.1497
3600 -2.00  0.00-10.1083
3600 -2.50  0.00-10.0351
3700 -0.25  0.00-10.1019
3700 -0.50  0.00-10.0810
3700 -0.75  0.00-10.0673
3700 -1.00  0.00-10.0567
3700 -1.50  0.00-10.0348
3700 -2.00  0.00 -9.9912
3700 -2.50  0.00 -9.9208
3800 -0.25  0.00-10.0270
3800 -0.50  0.00 -9.9978
3800 -0.75  0.00 -9.9747
3800 -1.00  0.00 -9.9549
3800 -1.50  0.00 -9.9194
3800 -2.00  0.00 -9.8719
3800 -2.50  0.00 -9.8033
3900 -0.25  0.00 -9.9552
3900 -0.50  0.00 -9.9176
3900 -0.75  0.00 -9.8847
3900 -1.00  0.00 -9.8551
3900 -1.50  0.00 -9.8045
3900 -2.00  0.00 -9.7513
3900 -2.50  0.00 -9.6844
4000 -0.25  0.00 -9.8816
4000 -0.50  0.00 -9.8384
4000 -0.75  0.00 -9.7965
4000 -1.00  0.00 -9.7572
4000 -1.50  0.00 -9.6903
4000 -2.00  0.00 -9.6300
4000 -2.50  0.00 -9.5642
4250 -0.25  0.00 -9.6526
4250 -0.50  0.00 -9.6075
4250 -0.75  0.00 -9.5568
4250 -1.00  0.00 -9.5043
4250 -1.50  0.00 -9.4091
4250 -2.00  0.00 -9.3310
4250 -2.50  0.00 -9.2635
4500 -0.25  0.00 -9.3623
4500 -0.50  0.00 -9.3160
4500 -0.75  0.00 -9.2661
4500 -1.00  0.00 -9.2128
4500 -1.50  0.00 -9.1119
4500 -2.00  0.00 -9.0247
4500 -2.50  0.00 -8.9496
4750 -0.25  0.00 -9.0854
4750 -0.50  0.00 -9.0320
4750 -0.75  0.00 -8.9699
4750 -1.00  0.00 -8.8995
4750 -1.50  0.00 -8.7752
4750 -2.00  0.00 -8.6723
4750 -2.50  0.00 -8.5775
5000 -0.25  0.00 -8.8355
5000 -0.50  0.00 -8.7636
5000 -0.75  0.00 -8.6695
5000 -1.00  0.00 -8.5582
5000 -1.50  0.00 -8.3799
5000 -2.00  0.00 -8.2419
5000 -2.50  0.00 -8.1097
5250 -0.25  0.00 -8.5833
5250 -0.50  0.00 -8.4646
5250 -0.75  0.00 -8.3119
5250 -1.00  0.00 -8.1467
5250 -1.50  0.00 -7.9105
5250 -2.00  0.00 -7.7287
5250 -2.50  0.00 -7.5694
5500 -0.25  0.00 -8.2903
5500 -0.50  0.00 -8.0911
5500 -0.75  0.00 -7.8737
5500 -1.00  0.00 -7.6676
5500 -1.50  0.00 -7.3913
5500 -2.00  0.00 -7.1845
5500 -2.50  0.00 -7.0282
5750 -0.25  0.00 -7.9237
5750 -0.50  0.00 -7.6421
5750 -0.75  0.00 -7.3873
5750 -1.00  0.00 -7.1678
5750 -1.50  0.00 -6.8841
5750 -2.00  0.00 -6.6858
5750 -2.50  0.00 -6.5474
6000 -0.25  0.00 -7.4906
6000 -0.50  0.00 -7.1677
6000 -0.75  0.00 -6.9125
6000 -1.00  0.00 -6.7061
6000 -1.50  0.00 -6.4473
6000 -2.00  0.00 -6.2744
6000 -2.50  0.00 -6.1573
6250 -0.25  0.00 -7.0413
6250 -0.50  0.00 -6.7267
6250 -0.75  0.00 -6.4977
6250 -1.00  0.00 -6.3198
6250 -1.50  0.00 -6.1001
6250 -2.00  0.00 -5.9548
6250 -2.50  0.00 -5.8568
6500 -0.25  0.00 -6.6293
6500 -0.50  0.00 -6.3535
6500 -0.75  0.00 -6.1614
6500 -1.00  0.00 -6.0147
6500 -1.50  0.00 -5.8333
6500 -2.00  0.00 -5.7120
6500 -2.50  0.00 -5.6298
6750 -0.25  0.00 -6.2819
6750 -0.50  0.00 -6.0538
6750 -0.75  0.00 -5.8972
6750 -1.00  0.00 -5.7779
6750 -1.50  0.00 -5.6280
6750 -2.00  0.00 -5.5262
6750 -2.50  0.00 -5.4568
7000 -0.25  0.00 -6.0016
7000 -0.50  0.00 -5.8172
7000 -0.75  0.00 -5.6904
7000 -1.00  0.00 -5.5929
7000 -1.50  0.00 -5.4682
7000 -2.00  0.00 -5.3823
7000 -2.50  0.00 -5.3231
7250 -0.25  0.00 -5.7774
7250 -0.50  0.00 -5.6289
7250 -0.75  0.00 -5.5257
7250 -1.00  0.00 -5.4454
7250 -1.50  0.00 -5.3411
7250 -2.00  0.00 -5.2682
7250 -2.50  0.00 -5.2177
7500 -0.25  0.00 -5.5964
7500 -0.50  0.00 -5.4762
7500 -0.75  0.00 -5.3919
7500 -1.00  0.00 -5.3255
7500 -1.50  0.00 -5.2382
7500 -2.00  0.00 -5.1761
7750 -0.25  0.00 -5.4472
7750 -0.50  0.00 -5.3497
7750 -0.75  0.00 -5.2808
7750 -1.00  0.00 -5.2259
7750 -1.50  0.00 -5.1528
7750 -2.00  0.00 -5.1000
8000 -0.25  0.00 -5.3219
8000 -0.50  0.00 -5.2428
8000 -0.75  0.00 -5.1866
8000 -1.00  0.00 -5.1414
