 E(B-V) = 0.56
2500 -0.25  0.00 -8.1567
2500 -0.50  0.00 -7.8420
2500 -0.75  0.00 -7.4040
2500 -1.00  0.00 -6.9053
2500 -1.50  0.00 -5.9527
2500 -2.00  0.00 -5.1598
2600 -0.25  0.00 -7.5356
2600 -0.50  0.00 -7.2497
2600 -0.75  0.00 -6.8672
2600 -1.00  0.00 -6.4388
2600 -1.50  0.00 -5.6264
2600 -2.00  0.00 -4.9470
2700 -0.25  0.00 -6.9364
2700 -0.50  0.00 -6.6836
2700 -0.75  0.00 -6.3598
2700 -1.00  0.00 -6.0017
2800 -0.25  0.00 -6.3716
2800 -0.50  0.00 -6.1554
2800 -0.75  0.00 -5.8904
2800 -1.00  0.00 -5.6043
2800 -1.50  0.00 -5.0598
2800 -2.00  0.00 -4.5764
2900 -0.25  0.00 -5.8546
2900 -0.50  0.00 -5.6767
2900 -0.75  0.00 -5.4679
2900 -1.00  0.00 -5.2508
2900 -1.50  0.00 -4.8251
2900 -2.00  0.00 -4.4204
2900 -2.50  0.00 -4.0223
3000 -0.25  0.00 -5.3932
3000 -0.50  0.00 -5.2529
3000 -0.75  0.00 -5.0996
3000 -1.00  0.00 -4.9411
3000 -1.50  0.00 -4.6169
3000 -2.00  0.00 -4.2801
3000 -2.50  0.00 -3.9300
3100 -0.25  0.00 -4.9982
3100 -0.50  0.00 -4.8914
3100 -0.75  0.00 -4.7827
3100 -1.00  0.00 -4.6716
3100 -1.50  0.00 -4.4290
3100 -2.00  0.00 -4.1507
3100 -2.50  0.00 -3.8428
3200 -0.25  0.00 -4.6654
3200 -0.50  0.00 -4.5862
3200 -0.75  0.00 -4.5119
3200 -1.00  0.00 -4.4360
3200 -1.50  0.00 -4.2562
3200 -2.00  0.00 -4.0275
3300 -0.25  0.00 -4.3878
3300 -0.50  0.00 -4.3294
3300 -0.75  0.00 -4.2793
3300 -1.00  0.00 -4.2279
3300 -1.50  0.00 -4.0941
3300 -2.00  0.00 -3.9065
3300 -2.50  0.00 -3.6738
3400 -0.25  0.00 -4.1554
3400 -0.50  0.00 -4.1116
3400 -0.75  0.00 -4.0774
3400 -1.00  0.00 -4.0420
3400 -1.50  0.00 -3.9406
3400 -2.00  0.00 -3.7863
3400 -2.50  0.00 -3.5870
3500 -0.25  0.00 -3.9586
3500 -0.50  0.00 -3.9245
3500 -0.75  0.00 -3.8998
3500 -1.00  0.00 -3.8741
3500 -1.50  0.00 -3.7948
3500 -2.00  0.00 -3.6668
3500 -2.50  0.00 -3.4973
3600 -0.25  0.00 -3.7891
3600 -0.50  0.00 -3.7608
3600 -0.75  0.00 -3.7412
3600 -1.00  0.00 -3.7211
3600 -1.50  0.00 -3.6564
3600 -2.00  0.00 -3.5486
3600 -2.50  0.00 -3.4045
3700 -0.25  0.00 -3.6404
3700 -0.50  0.00 -3.6155
3700 -0.75  0.00 -3.5980
3700 -1.00  0.00 -3.5805
3700 -1.50  0.00 -3.5255
3700 -2.00  0.00 -3.4330
3700 -2.50  0.00 -3.3098
3800 -0.25  0.00 -3.5077
3800 -0.50  0.00 -3.4844
3800 -0.75  0.00 -3.4670
3800 -1.00  0.00 -3.4502
3800 -2.50  0.00 -3.2144
3900 -0.25  0.00 -3.3875
3900 -0.50  0.00 -3.3641
3900 -0.75  0.00 -3.3457
3900 -1.00  0.00 -3.3283
3900 -2.50  0.00 -3.1200
