 E(B-V) = 0.56
2500 -0.25  0.00 -7.6471
2500 -0.50  0.00 -7.5017
2500 -0.75  0.00 -7.2861
2500 -1.00  0.00 -6.9698
2500 -1.50  0.00 -6.0668
2500 -2.00  0.00 -5.1498
2500 -2.50  0.00 -4.5123
2600 -0.25  0.00 -7.0115
2600 -0.50  0.00 -6.8068
2600 -0.75  0.00 -6.5459
2600 -1.00  0.00 -6.2162
2600 -1.50  0.00 -5.4227
2600 -2.00  0.00 -4.7261
2700 -0.25  0.00 -6.4582
2700 -0.50  0.00 -6.1883
2700 -0.75  0.00 -5.8842
2700 -1.00  0.00 -5.5496
2700 -1.50  0.00 -4.8836
2700 -2.00  0.00 -4.3840
2700 -2.50  0.00 -4.0592
2800 -0.25  0.00 -5.9984
2800 -0.50  0.00 -5.6637
2800 -0.75  0.00 -5.3234
2800 -1.00  0.00 -4.9940
2800 -1.50  0.00 -4.4520
2800 -2.00  0.00 -4.1080
2800 -2.50  0.00 -3.8840
2900 -0.25  0.00 -5.6257
2900 -0.50  0.00 -5.2322
2900 -0.75  0.00 -4.8657
2900 -1.00  0.00 -4.5499
2900 -1.50  0.00 -4.1150
2900 -2.00  0.00 -3.8819
2900 -2.50  0.00 -3.7289
3000 -0.25  0.00 -5.3170
3000 -0.50  0.00 -4.8785
3000 -0.75  0.00 -4.4980
3000 -1.00  0.00 -4.2012
3000 -1.50  0.00 -3.8515
3000 -2.00  0.00 -3.6935
3000 -2.50  0.00 -3.5887
3100 -0.25  0.00 -5.0459
3100 -0.50  0.00 -4.5789
3100 -0.75  0.00 -4.1986
3100 -1.00  0.00 -3.9255
3100 -1.50  0.00 -3.6424
3100 -2.00  0.00 -3.5340
3100 -2.50  0.00 -3.4610
3200 -0.25  0.00 -4.7890
3200 -0.50  0.00 -4.3144
3200 -0.75  0.00 -3.9482
3200 -1.00  0.00 -3.7035
3200 -1.50  0.00 -3.4737
3200 -2.00  0.00 -3.3970
3200 -2.50  0.00 -3.3435
3300 -0.25  0.00 -4.5176
3300 -0.50  0.00 -4.0720
3300 -0.75  0.00 -3.7335
3300 -1.00  0.00 -3.5210
3300 -1.50  0.00 -3.3345
3300 -2.00  0.00 -3.2774
3300 -2.50  0.00 -3.2345
3400 -0.25  0.00 -4.2166
3400 -0.50  0.00 -3.8430
3400 -0.75  0.00 -3.5510
3400 -1.00  0.00 -3.3695
3400 -1.50  0.00 -3.2167
3400 -2.00  0.00 -3.1706
3400 -2.50  0.00 -3.1331
3500 -0.25  0.00 -3.9001
3500 -0.50  0.00 -3.6208
3500 -0.75  0.00 -3.3963
3500 -1.00  0.00 -3.2462
3500 -1.50  0.00 -3.1143
3500 -2.00  0.00 -3.0729
3500 -2.50  0.00 -3.0384
3600 -0.25  0.00 -3.5950
3600 -0.50  0.00 -3.4024
3600 -0.75  0.00 -3.2512
3600 -1.00  0.00 -3.1416
3600 -1.50  0.00 -3.0251
3600 -2.00  0.00 -2.9815
3600 -2.50  0.00 -2.9483
3700 -0.25  0.00 -3.3237
3700 -0.50  0.00 -3.1975
3700 -0.75  0.00 -3.1038
3700 -1.00  0.00 -3.0349
3700 -1.50  0.00 -2.9447
3700 -2.00  0.00 -2.8951
3700 -2.50  0.00 -2.8609
3800 -0.25  0.00 -3.0951
3800 -0.50  0.00 -3.0166
3800 -0.75  0.00 -2.9600
3800 -1.00  0.00 -2.9194
3800 -1.50  0.00 -2.8600
3800 -2.00  0.00 -2.8124
3800 -2.50  0.00 -2.7762
3900 -0.25  0.00 -2.9083
3900 -0.50  0.00 -2.8609
3900 -0.75  0.00 -2.8278
3900 -1.00  0.00 -2.8030
3900 -1.50  0.00 -2.7656
3900 -2.00  0.00 -2.7268
3900 -2.50  0.00 -2.6925
4000 -0.25  0.00 -2.7554
4000 -0.50  0.00 -2.7271
4000 -0.75  0.00 -2.7079
4000 -1.00  0.00 -2.6923
4000 -1.50  0.00 -2.6658
4000 -2.00  0.00 -2.6358
4000 -2.50  0.00 -2.6082
