 E(B-V) = 0.56
2500 -0.25  0.00 -6.6227
2500 -0.50  0.00 -6.4007
2500 -0.75  0.00 -6.0488
2500 -1.00  0.00 -5.5752
2600 -0.25  0.00 -6.0882
2600 -0.50  0.00 -5.8657
2600 -0.75  0.00 -5.5272
2600 -1.00  0.00 -5.0921
2600 -1.50  0.00 -4.1455
2600 -2.00  0.00 -3.4003
2700 -0.25  0.00 -5.5580
2700 -0.50  0.00 -5.3347
2700 -0.75  0.00 -5.0117
2700 -1.00  0.00 -4.6199
2700 -1.50  0.00 -3.8260
2700 -2.00  0.00 -3.2141
2800 -0.25  0.00 -5.0379
2800 -0.50  0.00 -4.8184
2800 -0.75  0.00 -4.5176
2800 -1.00  0.00 -4.1782
2800 -1.50  0.00 -3.5452
2800 -2.00  0.00 -3.0544
2900 -0.25  0.00 -4.5430
2900 -0.50  0.00 -4.3274
2900 -0.75  0.00 -4.0648
2900 -1.00  0.00 -3.7909
2900 -1.50  0.00 -3.3046
2900 -2.00  0.00 -2.9188
3000 -0.25  0.00 -4.0995
3000 -0.50  0.00 -3.8961
3000 -0.75  0.00 -3.6753
3000 -1.00  0.00 -3.4619
3000 -1.50  0.00 -3.1012
3000 -2.00  0.00 -2.8015
3000 -2.50  0.00 -2.5184
3100 -0.25  0.00 -3.7190
3100 -0.50  0.00 -3.5328
3100 -0.75  0.00 -3.3527
3100 -1.00  0.00 -3.1916
3100 -1.50  0.00 -2.9287
3100 -2.00  0.00 -2.6966
3100 -2.50  0.00 -2.4569
3200 -0.25  0.00 -3.4045
3200 -0.50  0.00 -3.2361
3200 -0.75  0.00 -3.0920
3200 -1.00  0.00 -2.9716
3200 -1.50  0.00 -2.7803
3200 -2.00  0.00 -2.5992
3200 -2.50  0.00 -2.3981
3300 -0.25  0.00 -3.1480
3300 -0.50  0.00 -2.9974
3300 -0.75  0.00 -2.8810
3300 -1.00  0.00 -2.7912
3300 -1.50  0.00 -2.6502
3300 -2.00  0.00 -2.5069
3300 -2.50  0.00 -2.3393
3400 -0.25  0.00 -2.9359
3400 -0.50  0.00 -2.8034
3400 -0.75  0.00 -2.7091
3400 -1.00  0.00 -2.6409
3400 -1.50  0.00 -2.5344
3400 -2.00  0.00 -2.4188
3400 -2.50  0.00 -2.2799
3500 -0.25  0.00 -2.7559
3500 -0.50  0.00 -2.6418
3500 -0.75  0.00 -2.5653
3500 -1.00  0.00 -2.5125
3500 -1.50  0.00 -2.4299
3500 -2.00  0.00 -2.3353
3500 -2.50  0.00 -2.2214
3600 -0.25  0.00 -2.5991
3600 -0.50  0.00 -2.5039
3600 -0.75  0.00 -2.4422
3600 -1.00  0.00 -2.4006
3600 -1.50  0.00 -2.3355
3600 -2.00  0.00 -2.2582
3600 -2.50  0.00 -2.1661
3700 -0.25  0.00 -2.4617
3700 -0.50  0.00 -2.3846
3700 -0.75  0.00 -2.3356
3700 -1.00  0.00 -2.3027
3700 -1.50  0.00 -2.2514
3700 -2.00  0.00 -2.1893
3700 -2.50  0.00 -2.1167
3800 -0.25  0.00 -2.3427
3800 -0.50  0.00 -2.2817
3800 -0.75  0.00 -2.2435
3800 -1.00  0.00 -2.2178
3800 -1.50  0.00 -2.1786
3800 -2.00  0.00 -2.1311
3800 -2.50  0.00 -2.0754
3900 -0.25  0.00 -2.2425
3900 -0.50  0.00 -2.1943
3900 -0.75  0.00 -2.1649
3900 -1.00  0.00 -2.1454
3900 -2.00  0.00 -2.0828
3900 -2.50  0.00 -2.0411
4000 -0.25  0.00 -2.1598
4000 -0.50  0.00 -2.1214
4000 -0.75  0.00 -2.0989
4000 -1.00  0.00 -2.0844
4000 -1.50  0.00 -2.0648
4000 -2.00  0.00 -2.0415
4000 -2.50  0.00 -2.0111
4250 -0.25  0.00 -2.0070
4250 -0.50  0.00 -1.9880
4250 -0.75  0.00 -1.9775
4250 -1.00  0.00 -1.9706
4250 -1.50  0.00 -1.9622
4250 -2.00  0.00 -1.9529
4250 -2.50  0.00 -1.9412
4500 -0.25  0.00 -1.8882
4500 -0.50  0.00 -1.8855
4500 -0.75  0.00 -1.8854
4500 -1.00  0.00 -1.8848
4500 -1.50  0.00 -1.8831
4500 -2.00  0.00 -1.8798
4500 -2.50  0.00 -1.8773
4750 -0.25  0.00 -1.8000
4750 -0.50  0.00 -1.8055
4750 -0.75  0.00 -1.8123
4750 -1.00  0.00 -1.8169
4750 -1.50  0.00 -1.8230
4750 -2.00  0.00 -1.8255
4750 -2.50  0.00 -1.8291
5000 -0.25  0.00 -1.7418
5000 -0.50  0.00 -1.7506
5000 -0.75  0.00 -1.7610
5000 -1.00  0.00 -1.7692
5000 -1.50  0.00 -1.7818
5000 -2.00  0.00 -1.7899
5000 -2.50  0.00 -1.7991
5250 -0.25  0.00 -1.7050
5250 -0.50  0.00 -1.7162
5250 -0.75  0.00 -1.7291
5250 -1.00  0.00 -1.7400
5250 -1.50  0.00 -1.7588
5250 -2.00  0.00 -1.7731
5250 -2.50  0.00 -1.7863
5500 -0.25  0.00 -1.6853
5500 -0.50  0.00 -1.6987
5500 -0.75  0.00 -1.7141
5500 -1.00  0.00 -1.7280
5500 -1.50  0.00 -1.7534
5500 -2.00  0.00 -1.7730
5500 -2.50  0.00 -1.7876
5750 -0.25  0.00 -1.6792
5750 -0.50  0.00 -1.6952
5750 -0.75  0.00 -1.7136
5750 -1.00  0.00 -1.7307
5750 -1.50  0.00 -1.7619
5750 -2.00  0.00 -1.7838
5750 -2.50  0.00 -1.7983
6000 -0.25  0.00 -1.6838
6000 -0.50  0.00 -1.7028
6000 -0.75  0.00 -1.7243
6000 -1.00  0.00 -1.7443
6000 -1.50  0.00 -1.7782
6000 -2.00  0.00 -1.8004
6000 -2.50  0.00 -1.8145
6250 -0.25  0.00 -1.6964
6250 -0.50  0.00 -1.7185
6250 -0.75  0.00 -1.7422
6250 -1.00  0.00 -1.7634
6250 -1.50  0.00 -1.7974
6250 -2.00  0.00 -1.8190
6250 -2.50  0.00 -1.8325
6500 -0.25  0.00 -1.7143
6500 -0.50  0.00 -1.7386
6500 -0.75  0.00 -1.7629
6500 -1.00  0.00 -1.7839
6500 -1.50  0.00 -1.8166
6500 -2.00  0.00 -1.8372
6500 -2.50  0.00 -1.8501
6750 -0.25  0.00 -1.7350
6750 -0.50  0.00 -1.7598
6750 -0.75  0.00 -1.7837
6750 -1.00  0.00 -1.8039
6750 -1.50  0.00 -1.8347
6750 -2.00  0.00 -1.8540
6750 -2.50  0.00 -1.8663
7000 -0.25  0.00 -1.7566
7000 -0.50  0.00 -1.7812
7000 -0.75  0.00 -1.8040
7000 -1.00  0.00 -1.8231
7000 -1.50  0.00 -1.8516
7000 -2.00  0.00 -1.8696
7000 -2.50  0.00 -1.8810
7250 -0.25  0.00 -1.7784
7250 -0.50  0.00 -1.8021
7250 -0.75  0.00 -1.8234
7250 -1.00  0.00 -1.8411
7250 -1.50  0.00 -1.8673
7250 -2.00  0.00 -1.8838
7250 -2.50  0.00 -1.8943
7500 -0.25  0.00 -1.8004
7500 -0.50  0.00 -1.8227
7500 -0.75  0.00 -1.8424
7500 -1.00  0.00 -1.8586
7500 -1.50  0.00 -1.8822
7500 -2.00  0.00 -1.8972
7500 -2.50  0.00 -1.9066
7750 -0.25  0.00 -1.8229
7750 -0.50  0.00 -1.8436
7750 -0.75  0.00 -1.8615
7750 -1.00  0.00 -1.8761
7750 -1.50  0.00 -1.8971
7750 -2.00  0.00 -1.9104
7750 -2.50  0.00 -1.9187
8000 -0.25  0.00 -1.8464
8000 -0.50  0.00 -1.8654
8000 -0.75  0.00 -1.8814
