 E(B-V) = 0.56
2500 -0.25  0.00 -1.2176
2500 -0.50  0.00 -1.2279
2500 -0.75  0.00 -1.2336
2500 -1.00  0.00 -1.2309
2500 -2.00  0.00 -1.1492
2600 -0.25  0.00 -1.2203
2600 -0.50  0.00 -1.2359
2600 -0.75  0.00 -1.2483
2600 -1.00  0.00 -1.2540
2600 -1.50  0.00 -1.2369
2600 -2.00  0.00 -1.1942
2600 -2.50  0.00 -1.1629
2700 -0.25  0.00 -1.2265
2700 -0.50  0.00 -1.2468
2700 -0.75  0.00 -1.2647
2700 -1.00  0.00 -1.2772
2700 -1.50  0.00 -1.2749
2700 -2.00  0.00 -1.2383
2700 -2.50  0.00 -1.2006
2800 -0.25  0.00 -1.2357
2800 -0.50  0.00 -1.2602
2800 -0.75  0.00 -1.2827
2800 -1.00  0.00 -1.3006
2800 -1.50  0.00 -1.3093
2800 -2.00  0.00 -1.2791
2800 -2.50  0.00 -1.2383
2900 -0.25  0.00 -1.2477
2900 -0.50  0.00 -1.2755
2900 -0.75  0.00 -1.3019
2900 -1.00  0.00 -1.3235
2900 -1.50  0.00 -1.3396
2900 -2.00  0.00 -1.3151
2900 -2.50  0.00 -1.2742
3000 -0.25  0.00 -1.2637
3000 -0.50  0.00 -1.2933
3000 -0.75  0.00 -1.3220
3000 -1.00  0.00 -1.3457
3000 -1.50  0.00 -1.3659
3000 -2.00  0.00 -1.3462
3000 -2.50  0.00 -1.3078
3100 -0.25  0.00 -1.2846
3100 -0.50  0.00 -1.3145
3100 -0.75  0.00 -1.3436
3100 -1.00  0.00 -1.3676
3100 -1.50  0.00 -1.3892
3100 -2.00  0.00 -1.3735
3100 -2.50  0.00 -1.3386
3200 -0.25  0.00 -1.3110
3200 -0.50  0.00 -1.3398
3200 -0.75  0.00 -1.3676
3200 -1.00  0.00 -1.3902
3200 -1.50  0.00 -1.4109
3200 -2.00  0.00 -1.3985
3200 -2.50  0.00 -1.3672
3300 -0.25  0.00 -1.3433
3300 -0.50  0.00 -1.3695
3300 -0.75  0.00 -1.3945
3300 -1.00  0.00 -1.4142
3300 -1.50  0.00 -1.4322
3300 -2.00  0.00 -1.4222
3300 -2.50  0.00 -1.3947
3400 -0.25  0.00 -1.3817
3400 -0.50  0.00 -1.4035
3400 -0.75  0.00 -1.4240
3400 -1.00  0.00 -1.4396
3400 -1.50  0.00 -1.4540
3400 -2.00  0.00 -1.4459
3400 -2.50  0.00 -1.4217
3500 -0.25  0.00 -1.4230
3500 -0.50  0.00 -1.4404
3500 -0.75  0.00 -1.4553
3500 -1.00  0.00 -1.4663
3500 -1.50  0.00 -1.4763
3500 -2.00  0.00 -1.4695
3500 -2.50  0.00 -1.4483
3600 -0.25  0.00 -1.4627
3600 -0.50  0.00 -1.4780
3600 -0.75  0.00 -1.4877
3600 -1.00  0.00 -1.4937
3600 -1.50  0.00 -1.4986
3600 -2.00  0.00 -1.4926
3600 -2.50  0.00 -1.4746
3700 -0.25  0.00 -1.4977
3700 -0.50  0.00 -1.5127
3700 -0.75  0.00 -1.5202
3700 -1.00  0.00 -1.5222
3700 -1.50  0.00 -1.5213
3700 -2.00  0.00 -1.5153
3700 -2.50  0.00 -1.5001
3800 -0.25  0.00 -1.5278
3800 -0.50  0.00 -1.5416
3800 -0.75  0.00 -1.5492
