 E(B-V) = 0.56
2500 -0.25  0.00 -7.6293
2500 -0.50  0.00 -7.4298
2500 -0.75  0.00 -7.0811
2500 -1.00  0.00 -6.6027
2500 -1.50  0.00 -5.5015
2500 -2.00  0.00 -4.5744
2600 -0.25  0.00 -6.9309
2600 -0.50  0.00 -6.7197
2600 -0.75  0.00 -6.3832
2600 -1.00  0.00 -5.9516
2600 -1.50  0.00 -5.0183
2600 -2.00  0.00 -4.2676
2700 -0.25  0.00 -6.2591
2700 -0.50  0.00 -6.0419
2700 -0.75  0.00 -5.7250
2700 -1.00  0.00 -5.3470
2700 -1.50  0.00 -4.5944
2700 -2.00  0.00 -4.0057
2800 -0.25  0.00 -5.6391
2800 -0.50  0.00 -5.4115
2800 -0.75  0.00 -5.1231
2800 -1.00  0.00 -4.8090
2800 -1.50  0.00 -4.2359
2800 -2.00  0.00 -3.7877
2800 -2.50  0.00 -3.4135
2900 -0.25  0.00 -5.0940
2900 -0.50  0.00 -4.8649
2900 -0.75  0.00 -4.6108
2900 -1.00  0.00 -4.3625
2900 -1.50  0.00 -3.9413
2900 -2.00  0.00 -3.6067
2900 -2.50  0.00 -3.3034
3000 -0.25  0.00 -4.6336
3000 -0.50  0.00 -4.4103
3000 -0.75  0.00 -4.1939
3000 -1.00  0.00 -4.0038
3000 -1.50  0.00 -3.7027
3000 -2.00  0.00 -3.4548
3000 -2.50  0.00 -3.2099
3100 -0.25  0.00 -4.2571
3100 -0.50  0.00 -4.0454
3100 -0.75  0.00 -3.8651
3100 -1.00  0.00 -3.7218
3100 -1.50  0.00 -3.5092
3100 -2.00  0.00 -3.3247
3100 -2.50  0.00 -3.1281
3200 -0.25  0.00 -3.9511
3200 -0.50  0.00 -3.7560
3200 -0.75  0.00 -3.6081
3200 -1.00  0.00 -3.5007
3200 -1.50  0.00 -3.3496
3200 -2.00  0.00 -3.2107
3200 -2.50  0.00 -3.0528
3300 -0.25  0.00 -3.6988
3300 -0.50  0.00 -3.5237
3300 -0.75  0.00 -3.4030
3300 -1.00  0.00 -3.3226
3300 -1.50  0.00 -3.2143
3300 -2.00  0.00 -3.1079
3300 -2.50  0.00 -2.9805
3400 -0.25  0.00 -3.4849
3400 -0.50  0.00 -3.3330
3400 -0.75  0.00 -3.2357
3400 -1.00  0.00 -3.1749
3400 -1.50  0.00 -3.0959
3400 -2.00  0.00 -3.0131
3400 -2.50  0.00 -2.9094
3500 -0.25  0.00 -3.2981
3500 -0.50  0.00 -3.1722
3500 -0.75  0.00 -3.0951
3500 -1.00  0.00 -3.0487
3500 -1.50  0.00 -2.9899
3500 -2.00  0.00 -2.9242
3500 -2.50  0.00 -2.8387
3600 -0.25  0.00 -3.1340
3600 -0.50  0.00 -3.0336
3600 -0.75  0.00 -2.9739
3600 -1.00  0.00 -2.9381
3600 -1.50  0.00 -2.8930
3600 -2.00  0.00 -2.8400
3600 -2.50  0.00 -2.7682
3700 -0.25  0.00 -2.9919
3700 -0.50  0.00 -2.9132
3700 -0.75  0.00 -2.8671
3700 -1.00  0.00 -2.8391
3700 -1.50  0.00 -2.8031
3700 -2.00  0.00 -2.7597
3700 -2.50  0.00 -2.6985
3800 -0.25  0.00 -2.8713
3800 -0.50  0.00 -2.8083
3800 -0.75  0.00 -2.7717
3800 -1.00  0.00 -2.7487
3800 -1.50  0.00 -2.7181
3800 -2.00  0.00 -2.6821
3800 -2.50  0.00 -2.6299
3900 -0.25  0.00 -2.7687
3900 -0.50  0.00 -2.7169
3900 -0.75  0.00 -2.6858
3900 -1.00  0.00 -2.6655
3900 -1.50  0.00 -2.6376
3900 -2.00  0.00 -2.6067
3900 -2.50  0.00 -2.5629
4000 -0.25  0.00 -2.6768
4000 -0.50  0.00 -2.6350
4000 -0.75  0.00 -2.6079
4000 -1.00  0.00 -2.5886
4000 -1.50  0.00 -2.5610
4000 -2.00  0.00 -2.5333
4000 -2.50  0.00 -2.4969
4250 -0.25  0.00 -2.4568
4250 -0.50  0.00 -2.4381
4250 -0.75  0.00 -2.4234
4250 -1.00  0.00 -2.4095
4250 -1.50  0.00 -2.3844
4250 -2.00  0.00 -2.3612
4250 -2.50  0.00 -2.3399
4500 -0.25  0.00 -2.2614
4500 -0.50  0.00 -2.2522
4500 -0.75  0.00 -2.2457
4500 -1.00  0.00 -2.2390
4500 -1.50  0.00 -2.2263
4500 -2.00  0.00 -2.2139
4500 -2.50  0.00 -2.2058
4750 -0.25  0.00 -2.1081
4750 -0.50  0.00 -2.1032
4750 -0.75  0.00 -2.1018
4750 -1.00  0.00 -2.1002
4750 -1.50  0.00 -2.0989
4750 -2.00  0.00 -2.0982
4750 -2.50  0.00 -2.1006
5000 -0.25  0.00 -1.9925
5000 -0.50  0.00 -1.9920
5000 -0.75  0.00 -1.9955
5000 -1.00  0.00 -1.9989
5000 -1.50  0.00 -2.0074
5000 -2.00  0.00 -2.0151
5000 -2.50  0.00 -2.0241
5250 -0.25  0.00 -1.9092
5250 -0.50  0.00 -1.9130
5250 -0.75  0.00 -1.9212
5250 -1.00  0.00 -1.9292
5250 -1.50  0.00 -1.9463
5250 -2.00  0.00 -1.9603
5250 -2.50  0.00 -1.9725
5500 -0.25  0.00 -1.8509
5500 -0.50  0.00 -1.8587
5500 -0.75  0.00 -1.8712
5500 -1.00  0.00 -1.8836
5500 -1.50  0.00 -1.9083
5500 -2.00  0.00 -1.9268
5500 -2.50  0.00 -1.9397
5750 -0.25  0.00 -1.8107
5750 -0.50  0.00 -1.8226
5750 -0.75  0.00 -1.8393
5750 -1.00  0.00 -1.8556
5750 -1.50  0.00 -1.8858
5750 -2.00  0.00 -1.9061
5750 -2.50  0.00 -1.9190
6000 -0.25  0.00 -1.7836
6000 -0.50  0.00 -1.7997
6000 -0.75  0.00 -1.8200
6000 -1.00  0.00 -1.8391
6000 -1.50  0.00 -1.8714
6000 -2.00  0.00 -1.8918
6000 -2.50  0.00 -1.9045
6250 -0.25  0.00 -1.7661
6250 -0.50  0.00 -1.7857
6250 -0.75  0.00 -1.8080
6250 -1.00  0.00 -1.8280
6250 -1.50  0.00 -1.8601
6250 -2.00  0.00 -1.8799
6250 -2.50  0.00 -1.8922
6500 -0.25  0.00 -1.7545
6500 -0.50  0.00 -1.7761
6500 -0.75  0.00 -1.7989
6500 -1.00  0.00 -1.8186
6500 -1.50  0.00 -1.8493
6500 -2.00  0.00 -1.8681
6500 -2.50  0.00 -1.8801
6750 -0.25  0.00 -1.7461
6750 -0.50  0.00 -1.7684
6750 -0.75  0.00 -1.7906
6750 -1.00  0.00 -1.8094
6750 -1.50  0.00 -1.8381
6750 -2.00  0.00 -1.8559
6750 -2.50  0.00 -1.8674
7000 -0.25  0.00 -1.7395
7000 -0.50  0.00 -1.7615
7000 -0.75  0.00 -1.7826
7000 -1.00  0.00 -1.8003
7000 -1.50  0.00 -1.8268
7000 -2.00  0.00 -1.8433
7000 -2.50  0.00 -1.8541
7250 -0.25  0.00 -1.7340
7250 -0.50  0.00 -1.7552
7250 -0.75  0.00 -1.7748
7250 -1.00  0.00 -1.7911
