 E(B-V) = 0.56
2500 -0.25  0.00 -9.1852
2500 -0.50  0.00 -9.1487
2500 -0.75  0.00 -8.9660
2500 -1.00  0.00 -8.6569
2600 -0.25  0.00 -8.4150
2600 -0.50  0.00 -8.3899
2600 -0.75  0.00 -8.2449
2600 -1.00  0.00 -7.9986
2600 -1.50  0.00 -7.3582
2600 -2.00  0.00 -6.7145
2700 -0.25  0.00 -7.7114
2700 -0.50  0.00 -7.6935
2700 -0.75  0.00 -7.5850
2700 -1.00  0.00 -7.4010
2700 -1.50  0.00 -6.9195
2700 -2.00  0.00 -6.4086
2800 -0.25  0.00 -7.0821
2800 -0.50  0.00 -7.0695
2800 -0.75  0.00 -6.9954
2800 -1.00  0.00 -6.8692
2800 -1.50  0.00 -6.5352
2800 -2.00  0.00 -6.1308
2900 -0.25  0.00 -6.5314
2900 -0.50  0.00 -6.5209
2900 -0.75  0.00 -6.4813
2900 -1.00  0.00 -6.4119
2900 -1.50  0.00 -6.1963
2900 -2.00  0.00 -5.8784
3000 -0.25  0.00 -6.0643
3000 -0.50  0.00 -6.0598
3000 -0.75  0.00 -6.0476
3000 -1.00  0.00 -6.0191
3000 -1.50  0.00 -5.8915
3000 -2.00  0.00 -5.6427
3000 -2.50  0.00 -5.2976
3100 -0.25  0.00 -5.6731
3100 -0.50  0.00 -5.6751
3100 -0.75  0.00 -5.6825
3100 -1.00  0.00 -5.6812
3100 -1.50  0.00 -5.6119
3100 -2.00  0.00 -5.4182
3100 -2.50  0.00 -5.1223
3200 -0.25  0.00 -5.3475
3200 -0.50  0.00 -5.3548
3200 -0.75  0.00 -5.3736
3200 -1.00  0.00 -5.3867
3200 -1.50  0.00 -5.3516
3200 -2.00  0.00 -5.2001
3200 -2.50  0.00 -4.9505
3300 -0.25  0.00 -5.0755
3300 -0.50  0.00 -5.0853
3300 -0.75  0.00 -5.1080
3300 -1.00  0.00 -5.1263
3300 -1.50  0.00 -5.1080
3300 -2.00  0.00 -4.9875
3300 -2.50  0.00 -4.7796
3400 -0.25  0.00 -4.8455
3400 -0.50  0.00 -4.8546
3400 -0.75  0.00 -4.8759
3400 -1.00  0.00 -4.8931
3400 -1.50  0.00 -4.8805
3400 -2.00  0.00 -4.7814
3400 -2.50  0.00 -4.6087
3500 -0.25  0.00 -4.6486
3500 -0.50  0.00 -4.6542
3500 -0.75  0.00 -4.6698
3500 -1.00  0.00 -4.6824
3500 -1.50  0.00 -4.6688
3500 -2.00  0.00 -4.5834
3500 -2.50  0.00 -4.4389
3600 -0.25  0.00 -4.4771
3600 -0.50  0.00 -4.4771
