 E(B-V) = 0.56
2500 -0.25  0.00 -7.5696
2500 -0.50  0.00 -7.6070
2500 -0.75  0.00 -7.7271
2500 -1.00  0.00 -7.9595
2500 -2.00  0.00 -9.3725
2500 -2.50  0.00-10.0641
2600 -0.25  0.00 -7.5532
2600 -0.50  0.00 -7.5532
2600 -0.75  0.00 -7.6133
2600 -1.00  0.00 -7.7811
2600 -1.50  0.00 -8.2673
2600 -2.00  0.00 -8.9270
2600 -2.50  0.00 -9.5432
2700 -0.25  0.00 -7.5511
2700 -0.50  0.00 -7.5273
2700 -0.75  0.00 -7.5453
2700 -1.00  0.00 -7.6499
2700 -1.50  0.00 -8.0296
2700 -2.00  0.00 -8.5522
2700 -2.50  0.00 -9.0766
2800 -0.25  0.00 -7.5537
2800 -0.50  0.00 -7.5161
2800 -1.00  0.00 -7.5624
2800 -1.50  0.00 -7.8630
2800 -2.00  0.00 -8.2465
2800 -2.50  0.00 -8.6675
2900 -0.25  0.00 -7.5533
2900 -0.50  0.00 -7.5093
2900 -0.75  0.00 -7.4841
2900 -1.00  0.00 -7.5066
2900 -1.50  0.00 -7.7269
2900 -2.00  0.00 -8.0092
2900 -2.50  0.00 -8.3198
3000 -0.25  0.00 -7.5437
3000 -0.50  0.00 -7.4982
3000 -0.75  0.00 -7.4644
3000 -1.00  0.00 -7.4668
3000 -1.50  0.00 -7.6054
3000 -2.00  0.00 -7.8411
3000 -2.50  0.00 -8.0379
3100 -0.25  0.00 -7.5201
3100 -0.50  0.00 -7.4763
3100 -0.75  0.00 -7.4380
3100 -1.00  0.00 -7.4278
3100 -1.50  0.00 -7.4997
3100 -2.00  0.00 -7.7078
3100 -2.50  0.00 -7.8257
3200 -0.25  0.00 -7.4773
3200 -0.50  0.00 -7.4371
3200 -0.75  0.00 -7.3963
3200 -1.00  0.00 -7.3770
3200 -1.50  0.00 -7.4018
3200 -2.00  0.00 -7.5671
3200 -2.50  0.00 -7.6715
3300 -0.25  0.00 -7.4095
3300 -0.50  0.00 -7.3744
3300 -0.75  0.00 -7.3325
3300 -1.00  0.00 -7.3058
3300 -1.50  0.00 -7.2959
3300 -2.00  0.00 -7.4088
3300 -2.50  0.00 -7.5300
3400 -0.25  0.00 -7.3150
3400 -0.50  0.00 -7.2833
3400 -0.75  0.00 -7.2398
3400 -1.00  0.00 -7.2064
3400 -1.50  0.00 -7.1677
3400 -2.00  0.00 -7.2352
3400 -2.50  0.00 -7.3649
3500 -0.25  0.00 -7.1964
3500 -0.50  0.00 -7.1621
3500 -0.75  0.00 -7.1136
3500 -1.00  0.00 -7.0719
3500 -1.50  0.00 -7.0082
3500 -2.00  0.00 -7.0458
3500 -2.50  0.00 -7.1604
3600 -0.25  0.00 -7.0583
3600 -0.50  0.00 -7.0122
3600 -0.75  0.00 -6.9507
3600 -1.00  0.00 -6.8962
3600 -1.50  0.00 -6.8085
3600 -2.00  0.00 -6.8251
3600 -2.50  0.00 -6.9249
3700 -0.25  0.00 -6.9024
3700 -0.50  0.00 -6.8346
3700 -0.75  0.00 -6.7504
3700 -1.00  0.00 -6.6761
3700 -1.50  0.00 -6.5626
3700 -2.00  0.00 -6.5622
3700 -2.50  0.00 -6.6501
3800 -0.25  0.00 -6.7263
3800 -0.50  0.00 -6.6305
3800 -0.75  0.00 -6.5185
3800 -1.00  0.00 -6.4216
3800 -1.50  0.00 -6.2803
3800 -2.00  0.00 -6.2640
3800 -2.50  0.00 -6.3367
3900 -0.25  0.00 -6.5293
3900 -0.50  0.00 -6.4065
3900 -0.75  0.00 -6.2712
3900 -1.00  0.00 -6.1567
3900 -1.50  0.00 -5.9941
3900 -2.00  0.00 -5.9643
3900 -2.50  0.00 -6.0218
4000 -0.25  0.00 -6.3169
4000 -0.50  0.00 -6.1745
4000 -0.75  0.00 -6.0242
4000 -1.00  0.00 -5.8994
4000 -1.50  0.00 -5.7235
4000 -2.00  0.00 -5.6813
4000 -2.50  0.00 -5.7170
4250 -0.25  0.00 -5.7749
4250 -0.50  0.00 -5.6126
4250 -0.75  0.00 -5.4476
4250 -1.00  0.00 -5.3110
4250 -1.50  0.00 -5.1131
4250 -2.00  0.00 -5.0225
4250 -2.50  0.00 -4.9704
4500 -0.25  0.00 -5.2548
4500 -0.50  0.00 -5.0868
4500 -0.75  0.00 -4.9177
4500 -1.00  0.00 -4.7735
4500 -1.50  0.00 -4.5452
4500 -2.00  0.00 -4.3851
4500 -2.50  0.00 -4.2569
4750 -0.25  0.00 -4.7601
4750 -0.50  0.00 -4.5864
4750 -0.75  0.00 -4.4124
4750 -1.00  0.00 -4.2580
4750 -1.50  0.00 -3.9963
4750 -2.00  0.00 -3.8070
4750 -2.50  0.00 -3.6862
5000 -0.25  0.00 -4.2895
5000 -0.50  0.00 -4.1071
5000 -0.75  0.00 -3.9287
5000 -1.00  0.00 -3.7689
5000 -1.50  0.00 -3.5156
5000 -2.00  0.00 -3.3618
5000 -2.50  0.00 -3.2746
5250 -0.25  0.00 -3.8424
5250 -0.50  0.00 -3.6575
5250 -0.75  0.00 -3.4861
5250 -1.00  0.00 -3.3434
5250 -1.50  0.00 -3.1447
5250 -2.00  0.00 -3.0324
5250 -2.50  0.00 -2.9693
5500 -0.25  0.00 -3.4315
5500 -0.50  0.00 -3.2632
5500 -0.75  0.00 -3.1218
5500 -1.00  0.00 -3.0112
5500 -1.50  0.00 -2.8621
5500 -2.00  0.00 -2.7776
5500 -2.50  0.00 -2.7304
5750 -1.50  0.00 -2.6363
5750 -2.00  0.00 -2.5710
6000 -0.25  0.00 -2.8090
6000 -0.50  0.00 -2.6995
6250 -0.25  0.00 -2.5796
6250 -0.50  0.00 -2.4889
6250 -1.00  0.00 -2.3597
6250 -1.50  0.00 -2.2874
6500 -0.25  0.00 -2.3706
6500 -0.50  0.00 -2.2977
6500 -0.75  0.00 -2.2402
6500 -1.00  0.00 -2.1965
6500 -1.50  0.00 -2.1413
6750 -1.50  0.00 -1.9983
7000 -1.50  0.00 -1.8855
