 E(B-V) = 0.56
2500 -0.50  0.00 -1.3530
2500 -1.00  0.00 -1.3985
2500 -1.50  0.00 -1.4254
2500 -2.00  0.00 -1.4136
2500 -2.50  0.00 -1.3664
2600 -0.25  0.00 -1.3224
2600 -0.50  0.00 -1.3506
2600 -0.75  0.00 -1.3773
2600 -1.00  0.00 -1.3993
2600 -1.50  0.00 -1.4305
2600 -2.00  0.00 -1.4263
2600 -2.50  0.00 -1.3862
2700 -0.25  0.00 -1.3161
2700 -0.50  0.00 -1.3469
2700 -0.75  0.00 -1.3776
2700 -1.00  0.00 -1.4022
2700 -1.50  0.00 -1.4377
2700 -2.00  0.00 -1.4392
2700 -2.50  0.00 -1.4044
2800 -0.25  0.00 -1.3093
2800 -0.50  0.00 -1.3421
2800 -0.75  0.00 -1.3748
2800 -1.00  0.00 -1.4055
2800 -2.00  0.00 -1.4520
2800 -2.50  0.00 -1.4212
2900 -0.25  0.00 -1.3035
2900 -0.50  0.00 -1.3374
2900 -0.75  0.00 -1.3710
2900 -1.00  0.00 -1.4046
2900 -2.00  0.00 -1.4637
2900 -2.50  0.00 -1.4366
3000 -0.25  0.00 -1.3008
3000 -0.50  0.00 -1.3349
3000 -0.75  0.00 -1.3685
3000 -1.00  0.00 -1.4023
3000 -1.50  0.00 -1.4608
3000 -2.00  0.00 -1.4738
3000 -2.50  0.00 -1.4507
3100 -0.25  0.00 -1.3043
3100 -0.50  0.00 -1.3375
3100 -0.75  0.00 -1.3702
3100 -1.00  0.00 -1.4028
3100 -1.50  0.00 -1.4637
3100 -2.00  0.00 -1.4826
3100 -2.50  0.00 -1.4641
3200 -0.25  0.00 -1.3173
3200 -0.50  0.00 -1.3484
3200 -0.75  0.00 -1.3788
3200 -1.00  0.00 -1.4088
3200 -1.50  0.00 -1.4617
3200 -2.00  0.00 -1.4890
3200 -2.50  0.00 -1.4770
3300 -0.25  0.00 -1.3423
3300 -0.50  0.00 -1.3700
3300 -0.75  0.00 -1.3962
3300 -1.00  0.00 -1.4215
3300 -1.50  0.00 -1.4627
3300 -2.00  0.00 -1.4880
3300 -2.50  0.00 -1.4874
3400 -0.25  0.00 -1.3763
3400 -0.50  0.00 -1.3999
3400 -0.75  0.00 -1.4208
3400 -1.00  0.00 -1.4402
3400 -1.50  0.00 -1.4697
3400 -2.00  0.00 -1.4850
3400 -2.50  0.00 -1.4920
3500 -0.25  0.00 -1.4151
3500 -0.50  0.00 -1.4344
3500 -0.75  0.00 -1.4499
3500 -1.00  0.00 -1.4634
3500 -1.50  0.00 -1.4821
3500 -2.00  0.00 -1.4895
3500 -2.50  0.00 -1.4951
3600 -0.25  0.00 -1.4549
3600 -0.50  0.00 -1.4703
3600 -0.75  0.00 -1.4810
3600 -1.00  0.00 -1.4893
3600 -1.50  0.00 -1.4992
