 E(B-V) = 0.56
2500 -0.25  0.00 -1.1592
2500 -0.50  0.00 -1.1249
2500 -0.75  0.00 -1.0883
2500 -1.00  0.00 -1.0567
2500 -1.50  0.00 -1.0261
2500 -2.00  0.00 -1.0583
2600 -0.25  0.00 -1.1815
2600 -0.50  0.00 -1.1568
2600 -0.75  0.00 -1.1268
2600 -1.00  0.00 -1.0979
2600 -1.50  0.00 -1.0631
2600 -2.00  0.00 -1.0816
2700 -0.25  0.00 -1.2045
2700 -0.50  0.00 -1.1890
2700 -0.75  0.00 -1.1664
2700 -1.00  0.00 -1.1409
2800 -0.25  0.00 -1.2278
2800 -0.50  0.00 -1.2208
2800 -0.75  0.00 -1.2055
2800 -1.00  0.00 -1.1846
2800 -1.50  0.00 -1.1459
2800 -2.00  0.00 -1.1391
2900 -0.25  0.00 -1.2521
2900 -0.50  0.00 -1.2521
2900 -0.75  0.00 -1.2432
2900 -1.00  0.00 -1.2277
2900 -1.50  0.00 -1.1896
2900 -2.00  0.00 -1.1722
2900 -2.50  0.00 -1.2059
3000 -0.25  0.00 -1.2769
3000 -0.50  0.00 -1.2827
3000 -0.75  0.00 -1.2799
3000 -1.00  0.00 -1.2686
3000 -1.50  0.00 -1.2322
3000 -2.00  0.00 -1.2072
3000 -2.50  0.00 -1.2273
3100 -0.25  0.00 -1.3034
3100 -0.50  0.00 -1.3133
3100 -0.75  0.00 -1.3146
3100 -1.00  0.00 -1.3066
3100 -1.50  0.00 -1.2728
3100 -2.00  0.00 -1.2433
3100 -2.50  0.00 -1.2517
3200 -0.25  0.00 -1.3301
3200 -0.50  0.00 -1.3426
3200 -0.75  0.00 -1.3467
3200 -1.00  0.00 -1.3413
3200 -1.50  0.00 -1.3108
3200 -2.00  0.00 -1.2794
3300 -0.25  0.00 -1.3564
3300 -0.50  0.00 -1.3703
3300 -0.75  0.00 -1.3759
3300 -1.00  0.00 -1.3726
3300 -1.50  0.00 -1.3457
3300 -2.00  0.00 -1.3145
3300 -2.50  0.00 -1.3076
3400 -0.25  0.00 -1.3822
3400 -0.50  0.00 -1.3964
3400 -0.75  0.00 -1.4027
3400 -1.00  0.00 -1.4007
3400 -1.50  0.00 -1.3779
3400 -2.00  0.00 -1.3483
3400 -2.50  0.00 -1.3374
3500 -0.25  0.00 -1.4075
3500 -0.50  0.00 -1.4211
3500 -0.75  0.00 -1.4274
3500 -1.00  0.00 -1.4266
3500 -1.50  0.00 -1.4079
3500 -2.00  0.00 -1.3810
3500 -2.50  0.00 -1.3678
3600 -0.25  0.00 -1.4326
3600 -0.50  0.00 -1.4449
3600 -0.75  0.00 -1.4509
3600 -1.00  0.00 -1.4510
3600 -1.50  0.00 -1.4363
3600 -2.00  0.00 -1.4128
3600 -2.50  0.00 -1.3986
3700 -0.25  0.00 -1.4580
3700 -0.50  0.00 -1.4685
3700 -0.75  0.00 -1.4740
3700 -1.00  0.00 -1.4748
3700 -1.50  0.00 -1.4639
3700 -2.00  0.00 -1.4440
3700 -2.50  0.00 -1.4298
3800 -0.25  0.00 -1.4834
3800 -0.50  0.00 -1.4921
3800 -0.75  0.00 -1.4970
3800 -1.00  0.00 -1.4982
3800 -2.50  0.00 -1.4613
3900 -0.25  0.00 -1.5084
3900 -0.50  0.00 -1.5156
3900 -0.75  0.00 -1.5199
3900 -1.00  0.00 -1.5215
3900 -2.50  0.00 -1.4928
