 E(B-V) = 0.56
2500 -0.25  0.00-11.6724
2500 -0.50  0.00-12.1429
2500 -0.75  0.00-12.4885
2500 -1.00  0.00-12.6674
2500 -1.50  0.00-12.5128
2500 -2.00  0.00-11.9480
2600 -0.25  0.00-10.8534
2600 -0.50  0.00-11.2713
2600 -0.75  0.00-11.6113
2600 -1.00  0.00-11.8233
2600 -1.50  0.00-11.7995
2600 -2.00  0.00-11.3714
2700 -0.25  0.00-10.1531
2700 -0.50  0.00-10.5102
2700 -0.75  0.00-10.8249
2700 -1.00  0.00-11.0452
2700 -1.50  0.00-11.1209
2700 -2.00  0.00-10.8030
2800 -0.25  0.00 -9.5592
2800 -0.50  0.00 -9.8528
2800 -0.75  0.00-10.1288
2800 -1.00  0.00-10.3433
2800 -1.50  0.00-10.4832
2800 -2.00  0.00-10.2568
2800 -2.50  0.00 -9.8586
2900 -0.25  0.00 -9.0583
2900 -0.50  0.00 -9.2982
2900 -0.75  0.00 -9.5339
2900 -1.00  0.00 -9.7267
2900 -1.50  0.00 -9.8898
2900 -2.00  0.00 -9.7391
2900 -2.50  0.00 -9.4174
3000 -0.25  0.00 -8.6350
3000 -0.50  0.00 -8.8293
3000 -0.75  0.00 -9.0233
3000 -1.00  0.00 -9.1868
3000 -1.50  0.00 -9.3455
3000 -2.00  0.00 -9.2497
3000 -2.50  0.00 -8.9981
3100 -0.25  0.00 -8.2766
3100 -0.50  0.00 -8.4313
3100 -0.75  0.00 -8.5858
3100 -1.00  0.00 -8.7170
3100 -1.50  0.00 -8.8508
3100 -2.00  0.00 -8.7909
3100 -2.50  0.00 -8.5996
3200 -0.25  0.00 -7.9723
3200 -0.50  0.00 -8.0914
3200 -0.75  0.00 -8.2081
3200 -1.00  0.00 -8.3065
3200 -1.50  0.00 -8.4065
3200 -2.00  0.00 -8.3642
3200 -2.50  0.00 -8.2194
3300 -0.25  0.00 -7.7135
3300 -0.50  0.00 -7.7992
3300 -0.75  0.00 -7.8811
3300 -1.00  0.00 -7.9480
3300 -1.50  0.00 -8.0111
3300 -2.00  0.00 -7.9724
3300 -2.50  0.00 -7.8580
3400 -0.25  0.00 -7.4929
3400 -0.50  0.00 -7.5462
3400 -0.75  0.00 -7.5949
3400 -1.00  0.00 -7.6331
3400 -1.50  0.00 -7.6600
3400 -2.00  0.00 -7.6158
3400 -2.50  0.00 -7.5168
3500 -0.25  0.00 -7.3025
3500 -0.50  0.00 -7.3251
3500 -0.75  0.00 -7.3427
3500 -1.00  0.00 -7.3543
3500 -1.50  0.00 -7.3466
3500 -2.00  0.00 -7.2915
3500 -2.50  0.00 -7.1964
3600 -0.25  0.00 -7.1335
3600 -0.50  0.00 -7.1273
3600 -0.75  0.00 -7.1167
3600 -1.00  0.00 -7.1041
3600 -1.50  0.00 -7.0633
3600 -2.00  0.00 -6.9942
3600 -2.50  0.00 -6.8957
3700 -0.25  0.00 -6.9782
3700 -0.50  0.00 -6.9457
3700 -0.75  0.00 -6.9096
3700 -1.00  0.00 -6.8752
3700 -1.50  0.00 -6.8029
3700 -2.00  0.00 -6.7194
3700 -2.50  0.00 -6.6145
3800 -0.25  0.00 -6.8318
3800 -0.50  0.00 -6.7747
3800 -0.75  0.00 -6.7156
3800 -1.00  0.00 -6.6617
3800 -1.50  0.00 -6.5596
3800 -2.00  0.00 -6.4624
3800 -2.50  0.00 -6.3521
3900 -0.25  0.00 -6.6912
3900 -0.50  0.00 -6.6120
3900 -0.75  0.00 -6.5313
3900 -1.00  0.00 -6.4595
3900 -1.50  0.00 -6.3294
3900 -2.00  0.00 -6.2197
3900 -2.50  0.00 -6.1070
4000 -0.25  0.00 -6.5484
4000 -0.50  0.00 -6.4529
4000 -0.75  0.00 -6.3533
4000 -1.00  0.00 -6.2647
4000 -1.50  0.00 -6.1079
4000 -2.00  0.00 -5.9868
4000 -2.50  0.00 -5.8735
4250 -0.25  0.00 -6.1072
4250 -0.50  0.00 -5.9955
4250 -0.75  0.00 -5.8730
4250 -1.00  0.00 -5.7648
4250 -1.50  0.00 -5.5729
4250 -2.00  0.00 -5.4395
4250 -2.50  0.00 -5.3310
4500 -0.25  0.00 -5.5648
4500 -0.50  0.00 -5.4463
4500 -0.75  0.00 -5.3201
4500 -1.00  0.00 -5.2149
4500 -1.50  0.00 -5.0386
4500 -2.00  0.00 -4.9238
4500 -2.50  0.00 -4.8265
4750 -0.25  0.00 -5.0585
4750 -0.50  0.00 -4.9402
4750 -0.75  0.00 -4.8167
4750 -1.00  0.00 -4.7167
4750 -1.50  0.00 -4.5581
4750 -2.00  0.00 -4.4588
4750 -2.50  0.00 -4.3690
5000 -0.25  0.00 -4.6172
5000 -0.50  0.00 -4.5067
5000 -0.75  0.00 -4.3927
5000 -1.00  0.00 -4.3015
5000 -1.50  0.00 -4.1574
5000 -2.00  0.00 -4.0628
