 E(B-V) = 0.56
2500 -0.25  0.00 -1.1909
2500 -0.50  0.00 -1.1681
2500 -0.75  0.00 -1.1375
2500 -1.00  0.00 -1.1047
2600 -0.25  0.00 -1.2066
2600 -0.50  0.00 -1.1943
2600 -0.75  0.00 -1.1730
2600 -1.00  0.00 -1.1465
2600 -1.50  0.00 -1.1008
2600 -2.00  0.00 -1.0940
2700 -0.25  0.00 -1.2236
2700 -0.50  0.00 -1.2204
2700 -0.75  0.00 -1.2080
2700 -1.00  0.00 -1.1882
2700 -1.50  0.00 -1.1448
2700 -2.00  0.00 -1.1277
2800 -0.25  0.00 -1.2425
2800 -0.50  0.00 -1.2468
2800 -0.75  0.00 -1.2423
2800 -1.00  0.00 -1.2289
2800 -1.50  0.00 -1.1901
2800 -2.00  0.00 -1.1636
2900 -0.25  0.00 -1.2631
2900 -0.50  0.00 -1.2730
2900 -0.75  0.00 -1.2752
2900 -1.00  0.00 -1.2682
2900 -1.50  0.00 -1.2343
2900 -2.00  0.00 -1.2017
3000 -0.25  0.00 -1.2858
3000 -0.50  0.00 -1.3002
3000 -0.75  0.00 -1.3073
3000 -1.00  0.00 -1.3050
3000 -1.50  0.00 -1.2758
3000 -2.00  0.00 -1.2400
3000 -2.50  0.00 -1.2337
3100 -0.25  0.00 -1.3097
3100 -0.50  0.00 -1.3272
3100 -0.75  0.00 -1.3376
3100 -1.00  0.00 -1.3384
3100 -1.50  0.00 -1.3139
3100 -2.00  0.00 -1.2776
3100 -2.50  0.00 -1.2633
3200 -0.25  0.00 -1.3340
3200 -0.50  0.00 -1.3534
3200 -0.75  0.00 -1.3655
3200 -1.00  0.00 -1.3684
3200 -1.50  0.00 -1.3481
3200 -2.00  0.00 -1.3132
3200 -2.50  0.00 -1.2943
3300 -0.25  0.00 -1.3584
3300 -0.50  0.00 -1.3785
3300 -0.75  0.00 -1.3912
3300 -1.00  0.00 -1.3951
3300 -1.50  0.00 -1.3787
3300 -2.00  0.00 -1.3466
3300 -2.50  0.00 -1.3254
3400 -0.25  0.00 -1.3835
3400 -0.50  0.00 -1.4029
3400 -0.75  0.00 -1.4152
3400 -1.00  0.00 -1.4196
3400 -1.50  0.00 -1.4067
3400 -2.00  0.00 -1.3782
3400 -2.50  0.00 -1.3564
3500 -0.25  0.00 -1.4094
3500 -0.50  0.00 -1.4271
3500 -0.75  0.00 -1.4383
3500 -1.00  0.00 -1.4427
3500 -1.50  0.00 -1.4330
3500 -2.00  0.00 -1.4085
3500 -2.50  0.00 -1.3872
