 E(B-V) = 0.56
2500 -0.25  0.00 -6.6317
2500 -0.50  0.00 -6.5532
2500 -0.75  0.00 -6.3732
2500 -1.00  0.00 -6.0673
2500 -2.00  0.00 -4.2181
2600 -0.25  0.00 -6.0524
2600 -0.50  0.00 -5.9399
2600 -0.75  0.00 -5.7419
2600 -1.00  0.00 -5.4435
2600 -1.50  0.00 -4.6463
2600 -2.00  0.00 -3.8979
2600 -2.50  0.00 -3.3644
2700 -0.25  0.00 -5.5225
2700 -0.50  0.00 -5.3675
2700 -0.75  0.00 -5.1479
2700 -1.00  0.00 -4.8607
2700 -1.50  0.00 -4.1981
2700 -2.00  0.00 -3.6342
2700 -2.50  0.00 -3.2276
2800 -0.25  0.00 -5.0594
2800 -0.50  0.00 -4.8581
2800 -0.75  0.00 -4.6184
2800 -1.00  0.00 -4.3504
2800 -1.50  0.00 -3.8262
2800 -2.00  0.00 -3.4191
2800 -2.50  0.00 -3.1129
2900 -0.25  0.00 -4.6723
2900 -0.50  0.00 -4.4265
2900 -0.75  0.00 -4.1736
2900 -1.00  0.00 -3.9294
2900 -1.50  0.00 -3.5262
2900 -2.00  0.00 -3.2395
2900 -2.50  0.00 -3.0099
3000 -0.25  0.00 -4.3565
3000 -0.50  0.00 -4.0734
3000 -0.75  0.00 -3.8137
3000 -1.00  0.00 -3.5943
3000 -1.50  0.00 -3.2859
3000 -2.00  0.00 -3.0848
3000 -2.50  0.00 -2.9120
3100 -0.25  0.00 -4.0933
3100 -0.50  0.00 -3.7844
3100 -0.75  0.00 -3.5262
3100 -1.00  0.00 -3.3302
3100 -1.50  0.00 -3.0904
3100 -2.00  0.00 -2.9476
3100 -2.50  0.00 -2.8158
3200 -0.25  0.00 -3.8607
3200 -0.50  0.00 -3.5399
3200 -0.75  0.00 -3.2924
3200 -1.00  0.00 -3.1187
3200 -1.50  0.00 -2.9288
3200 -2.00  0.00 -2.8241
3200 -2.50  0.00 -2.7208
3300 -0.25  0.00 -3.6391
3300 -0.50  0.00 -3.3231
3300 -0.75  0.00 -3.0962
3300 -1.00  0.00 -2.9457
3300 -1.50  0.00 -2.7928
3300 -2.00  0.00 -2.7131
3300 -2.50  0.00 -2.6311
3400 -0.25  0.00 -3.4212
3400 -0.50  0.00 -3.1265
3400 -0.75  0.00 -2.9280
3400 -1.00  0.00 -2.8017
3400 -1.50  0.00 -2.6784
3400 -2.00  0.00 -2.6163
3400 -2.50  0.00 -2.5510
3500 -0.25  0.00 -3.2166
3500 -0.50  0.00 -2.9546
3500 -0.75  0.00 -2.7853
3500 -1.00  0.00 -2.6818
3500 -1.50  0.00 -2.5828
3500 -2.00  0.00 -2.5343
3500 -2.50  0.00 -2.4822
3600 -0.25  0.00 -3.0262
3600 -0.50  0.00 -2.8113
3600 -0.75  0.00 -2.6689
3600 -1.00  0.00 -2.5831
3600 -1.50  0.00 -2.5026
3600 -2.00  0.00 -2.4643
3600 -2.50  0.00 -2.4231
3700 -0.25  0.00 -2.8449
3700 -0.50  0.00 -2.6878
3700 -0.75  0.00 -2.5763
3700 -1.00  0.00 -2.5047
3700 -1.50  0.00 -2.4351
3700 -2.00  0.00 -2.4028
3700 -2.50  0.00 -2.3694
3800 -0.25  0.00 -2.6719
3800 -0.50  0.00 -2.5705
3800 -0.75  0.00 -2.4941
3800 -1.00  0.00 -2.4399
3800 -1.50  0.00 -2.3784
3800 -2.50  0.00 -2.3183
3900 -0.25  0.00 -2.5157
3900 -0.50  0.00 -2.4556
3900 -0.75  0.00 -2.4111
3900 -1.00  0.00 -2.3762
3900 -1.50  0.00 -2.3279
3900 -2.00  0.00 -2.2962
3900 -2.50  0.00 -2.2691
4000 -0.25  0.00 -2.3828
4000 -0.50  0.00 -2.3495
4000 -0.75  0.00 -2.3272
4000 -1.00  0.00 -2.3091
4000 -1.50  0.00 -2.2763
4000 -2.00  0.00 -2.2462
