 E(B-V) = 0.56
2500 -0.50  0.00-12.0742
2500 -1.00  0.00-11.8088
2500 -1.50  0.00-11.6877
2500 -2.00  0.00-11.6089
2500 -2.50  0.00-11.5297
2600 -0.25  0.00-12.0759
2600 -0.50  0.00-11.9447
2600 -0.75  0.00-11.7993
2600 -1.00  0.00-11.6741
2600 -1.50  0.00-11.5624
2600 -2.00  0.00-11.5205
2600 -2.50  0.00-11.4796
2700 -0.25  0.00-11.9622
2700 -0.50  0.00-11.8293
2700 -0.75  0.00-11.6995
2700 -1.00  0.00-11.5710
2700 -1.50  0.00-11.4501
2700 -2.00  0.00-11.4344
2700 -2.50  0.00-11.4246
2800 -0.25  0.00-11.8683
2800 -0.50  0.00-11.7304
2800 -0.75  0.00-11.6076
2800 -1.00  0.00-11.4955
2800 -2.00  0.00-11.3499
2800 -2.50  0.00-11.3627
2900 -0.25  0.00-11.7895
2900 -0.50  0.00-11.6470
2900 -0.75  0.00-11.5256
2900 -1.00  0.00-11.4293
2900 -2.00  0.00-11.2682
2900 -2.50  0.00-11.2934
3000 -0.25  0.00-11.7180
3000 -0.50  0.00-11.5754
3000 -0.75  0.00-11.4544
3000 -1.00  0.00-11.3652
3000 -1.50  0.00-11.2227
3000 -2.00  0.00-11.1935
3000 -2.50  0.00-11.2188
3100 -0.25  0.00-11.6435
3100 -0.50  0.00-11.5082
3100 -0.75  0.00-11.3919
3100 -1.00  0.00-11.3064
3100 -1.50  0.00-11.1887
3100 -2.00  0.00-11.1303
3100 -2.50  0.00-11.1441
3200 -0.25  0.00-11.5496
3200 -0.50  0.00-11.4316
3200 -0.75  0.00-11.3280
3200 -1.00  0.00-11.2505
3200 -1.50  0.00-11.1519
3200 -2.00  0.00-11.0860
3200 -2.50  0.00-11.0747
3300 -0.25  0.00-11.4212
3300 -0.50  0.00-11.3324
3300 -0.75  0.00-11.2507
3300 -1.00  0.00-11.1880
3300 -1.50  0.00-11.1027
3300 -2.00  0.00-11.0542
3300 -2.50  0.00-11.0162
3400 -0.25  0.00-11.2734
3400 -0.50  0.00-11.2186
3400 -0.75  0.00-11.1616
3400 -1.00  0.00-11.1154
3400 -1.50  0.00-11.0415
3400 -2.00  0.00-11.0099
3400 -2.50  0.00-10.9664
3500 -0.25  0.00-11.1223
3500 -0.50  0.00-11.0971
3500 -0.75  0.00-11.0613
3500 -1.00  0.00-11.0292
3500 -1.50  0.00-10.9625
3500 -2.00  0.00-10.9382
3500 -2.50  0.00-10.9076
3600 -0.25  0.00-10.9770
3600 -0.50  0.00-10.9711
3600 -0.75  0.00-10.9474
3600 -1.00  0.00-10.9225
3600 -1.50  0.00-10.8538
3600 -2.00  0.00-10.8334
3600 -2.50  0.00-10.8232
3700 -0.25  0.00-10.8396
3700 -0.50  0.00-10.8404
3700 -0.75  0.00-10.8140
3700 -1.00  0.00-10.7826
3700 -1.50  0.00-10.6940
3700 -2.00  0.00-10.6769
3700 -2.50  0.00-10.6922
3800 -0.25  0.00-10.7047
3800 -0.50  0.00-10.6973
3800 -0.75  0.00-10.6488
3800 -1.00  0.00-10.5922
3800 -1.50  0.00-10.4548
3800 -2.00  0.00-10.4328
3800 -2.50  0.00-10.4744
3900 -0.25  0.00-10.5594
3900 -0.50  0.00-10.5291
3900 -0.75  0.00-10.4406
3900 -1.00  0.00-10.3442
3900 -1.50  0.00-10.1399
3900 -2.00  0.00-10.1078
3900 -2.50  0.00-10.1745
4000 -0.25  0.00-10.3896
4000 -0.50  0.00-10.3247
4000 -0.75  0.00-10.1869
4000 -1.00  0.00-10.0483
4000 -1.50  0.00 -9.7843
4000 -2.50  0.00 -9.8347
4250 -0.25  0.00 -9.8180
4250 -0.50  0.00 -9.6582
