 E(B-V) = 0.56
2500 -0.25  0.00 -1.3115
2500 -0.50  0.00 -1.3366
2500 -0.75  0.00 -1.3648
2500 -1.00  0.00 -1.3942
2500 -1.50  0.00 -1.4466
2600 -0.25  0.00 -1.2966
2600 -0.50  0.00 -1.3245
2600 -0.75  0.00 -1.3549
2600 -1.00  0.00 -1.3857
2600 -1.50  0.00 -1.4400
2700 -0.25  0.00 -1.2817
2700 -0.50  0.00 -1.3118
2700 -0.75  0.00 -1.3437
2700 -1.00  0.00 -1.3754
2700 -1.50  0.00 -1.4308
2800 -0.25  0.00 -1.2686
2800 -0.50  0.00 -1.2999
2800 -0.75  0.00 -1.3325
2800 -1.00  0.00 -1.3643
2900 -0.25  0.00 -1.2603
2900 -0.50  0.00 -1.2917
2900 -0.75  0.00 -1.3235
2900 -1.00  0.00 -1.3543
2900 -1.50  0.00 -1.4087
3200 -0.25  0.00 -1.2938
3200 -0.50  0.00 -1.3188
3200 -0.75  0.00 -1.3410
3200 -1.00  0.00 -1.3619
3200 -1.50  0.00 -1.3961
3200 -2.00  0.00 -1.4114
3300 -0.25  0.00 -1.3284
3300 -0.50  0.00 -1.3497
3300 -0.75  0.00 -1.3668
3300 -1.00  0.00 -1.3819
3300 -1.50  0.00 -1.4036
3300 -2.00  0.00 -1.4101
3400 -0.25  0.00 -1.3674
3400 -0.50  0.00 -1.3852
3400 -0.75  0.00 -1.3973
3400 -1.00  0.00 -1.4066
3400 -1.50  0.00 -1.4162
3400 -2.00  0.00 -1.4146
3500 -0.25  0.00 -1.4062
3500 -0.50  0.00 -1.4202
3500 -0.75  0.00 -1.4281
3500 -1.00  0.00 -1.4325
3500 -1.50  0.00 -1.4324
3500 -2.00  0.00 -1.4247
3600 -0.25  0.00 -1.4425
3600 -0.50  0.00 -1.4528
3600 -0.75  0.00 -1.4567
3600 -1.00  0.00 -1.4573
3600 -1.50  0.00 -1.4506
3600 -2.00  0.00 -1.4391
3700 -0.25  0.00 -1.4760
3700 -0.50  0.00 -1.4826
3700 -0.75  0.00 -1.4831
3700 -1.00  0.00 -1.4809
3700 -1.50  0.00 -1.4702
3800 -0.25  0.00 -1.5072
3800 -0.50  0.00 -1.5107
3800 -0.75  0.00 -1.5085
3800 -1.00  0.00 -1.5042
3800 -1.50  0.00 -1.4912
3900 -0.25  0.00 -1.5373
3900 -0.50  0.00 -1.5385
3900 -0.75  0.00 -1.5345
3900 -1.00  0.00 -1.5291
3900 -1.50  0.00 -1.5153
4000 -0.25  0.00 -1.5673
4000 -0.50  0.00 -1.5672
4000 -1.00  0.00 -1.5563
4000 -1.50  0.00 -1.5427
4250 -0.25  0.00 -1.6463
4250 -0.50  0.00 -1.6448
4250 -0.75  0.00 -1.6396
4250 -1.00  0.00 -1.6342
4250 -1.50  0.00 -1.6237
4500 -0.25  0.00 -1.7323
4500 -0.50  0.00 -1.7313
4500 -0.75  0.00 -1.7276
4500 -1.00  0.00 -1.7245
4500 -1.50  0.00 -1.7204
4750 -0.25  0.00 -1.8255
4750 -0.50  0.00 -1.8266
4750 -0.75  0.00 -1.8262
4750 -1.00  0.00 -1.8267
5000 -0.25  0.00 -1.9278
5000 -0.50  0.00 -1.9321
5000 -0.75  0.00 -1.9351
5000 -1.00  0.00 -1.9388
5000 -1.50  0.00 -1.9451
