 E(B-V) = 0.56
2500 -0.25  0.00 -8.0044
2500 -0.50  0.00 -7.7293
2500 -0.75  0.00 -7.4517
2500 -1.00  0.00 -7.1584
2500 -2.00  0.00 -6.1181
2500 -2.50  0.00 -5.8405
2600 -0.25  0.00 -7.6146
2600 -0.50  0.00 -7.2571
2600 -1.00  0.00 -6.5529
2600 -1.50  0.00 -6.0109
2600 -2.00  0.00 -5.6995
2600 -2.50  0.00 -5.5499
2700 -0.25  0.00 -7.2453
2700 -0.50  0.00 -6.8626
2700 -1.50  0.00 -5.5526
2700 -2.00  0.00 -5.3513
2700 -2.50  0.00 -5.2924
2800 -0.25  0.00 -6.8884
2800 -0.50  0.00 -6.5130
2800 -0.75  0.00 -6.0395
2800 -1.50  0.00 -5.1861
2800 -2.00  0.00 -5.0608
2800 -2.50  0.00 -5.0588
2900 -0.25  0.00 -6.5468
2900 -0.50  0.00 -6.1763
2900 -0.75  0.00 -5.7202
2900 -1.50  0.00 -4.8948
2900 -2.00  0.00 -4.8161
2900 -2.50  0.00 -4.8443
3000 -0.25  0.00 -6.2207
3000 -0.50  0.00 -5.8443
3000 -0.75  0.00 -5.4359
3000 -1.00  0.00 -5.0464
3000 -2.50  0.00 -4.6470
3100 -0.25  0.00 -5.9067
3100 -0.50  0.00 -5.5225
3100 -0.75  0.00 -5.1607
3100 -1.00  0.00 -4.8378
3100 -1.50  0.00 -4.4790
3100 -2.00  0.00 -4.4315
3100 -2.50  0.00 -4.4667
3200 -0.25  0.00 -5.5868
3200 -0.50  0.00 -5.2119
3200 -0.75  0.00 -4.8927
3200 -1.00  0.00 -4.6431
3200 -2.00  0.00 -4.2798
3200 -2.50  0.00 -4.3035
3300 -0.25  0.00 -5.2139
3300 -0.50  0.00 -4.8898
3300 -0.75  0.00 -4.6317
3300 -1.00  0.00 -4.4436
3300 -1.50  0.00 -4.2199
3300 -2.00  0.00 -4.1489
3300 -2.50  0.00 -4.1571
3400 -0.25  0.00 -4.8134
3400 -0.50  0.00 -4.5712
3400 -0.75  0.00 -4.3835
3400 -1.00  0.00 -4.2478
3400 -1.50  0.00 -4.1053
3400 -2.00  0.00 -4.0379
3400 -2.50  0.00 -4.0252
3500 -0.25  0.00 -4.4437
3500 -0.50  0.00 -4.2829
3500 -0.75  0.00 -4.1573
3500 -1.00  0.00 -4.0636
3500 -1.50  0.00 -3.9677
3500 -2.00  0.00 -3.9292
3500 -2.50  0.00 -3.9037
3600 -0.25  0.00 -4.1314
3600 -0.50  0.00 -4.0325
3600 -0.75  0.00 -3.9535
3600 -1.00  0.00 -3.8912
3600 -1.50  0.00 -3.8197
3600 -2.00  0.00 -3.7973
3600 -2.50  0.00 -3.7801
3700 -0.25  0.00 -3.8747
3700 -0.50  0.00 -3.8153
3700 -0.75  0.00 -3.7669
3700 -1.00  0.00 -3.7267
3700 -1.50  0.00 -3.6731
3700 -2.00  0.00 -3.6534
3700 -2.50  0.00 -3.6456
3800 -0.25  0.00 -3.6598
3800 -0.50  0.00 -3.6220
3800 -0.75  0.00 -3.5905
3800 -1.00  0.00 -3.5641
3800 -1.50  0.00 -3.5257
3800 -2.00  0.00 -3.5075
3800 -2.50  0.00 -3.5059
3900 -0.25  0.00 -3.4734
3900 -0.50  0.00 -3.4454
3900 -0.75  0.00 -3.4214
3900 -1.00  0.00 -3.4012
3900 -1.50  0.00 -3.3719
3900 -2.00  0.00 -3.3577
3900 -2.50  0.00 -3.3603
4000 -0.25  0.00 -3.3067
4000 -0.50  0.00 -3.2830
4000 -0.75  0.00 -3.2618
4000 -1.00  0.00 -3.2443
4000 -1.50  0.00 -3.2204
4000 -2.00  0.00 -3.2116
4000 -2.50  0.00 -3.2200
4250 -0.25  0.00 -2.9586
4250 -0.50  0.00 -2.9410
4250 -0.75  0.00 -2.9261
4250 -1.00  0.00 -2.9151
4250 -1.50  0.00 -2.9046
4250 -2.00  0.00 -2.9079
4250 -2.50  0.00 -2.9240
4500 -0.25  0.00 -2.6978
4500 -0.50  0.00 -2.6870
4500 -0.75  0.00 -2.6790
4500 -1.00  0.00 -2.6745
4500 -1.50  0.00 -2.6740
4500 -2.00  0.00 -2.6812
4500 -2.50  0.00 -2.6920
4750 -0.25  0.00 -2.5048
4750 -0.50  0.00 -2.4986
4750 -0.75  0.00 -2.4951
4750 -1.00  0.00 -2.4940
4750 -1.50  0.00 -2.4977
4750 -2.00  0.00 -2.5031
4750 -2.50  0.00 -2.5068
5000 -0.25  0.00 -2.3535
5000 -0.50  0.00 -2.3498
5000 -0.75  0.00 -2.3490
5000 -1.00  0.00 -2.3500
5000 -1.50  0.00 -2.3558
5000 -2.00  0.00 -2.3603
5000 -2.50  0.00 -2.3631
5250 -0.25  0.00 -2.2277
5250 -0.50  0.00 -2.2262
5250 -0.75  0.00 -2.2279
5250 -1.00  0.00 -2.2308
5250 -1.50  0.00 -2.2392
5250 -2.00  0.00 -2.2454
