 E(B-V) = 0.56
2500 -0.25  0.00 -9.6862
2500 -0.50  0.00 -9.9899
2500 -0.75  0.00-10.3236
2500 -1.00  0.00-10.6769
2500 -1.50  0.00-11.3086
2500 -2.00  0.00-11.5979
2500 -2.50  0.00-11.5475
2600 -0.25  0.00 -9.2860
2600 -0.50  0.00 -9.5362
2600 -0.75  0.00 -9.8087
2600 -1.00  0.00-10.1008
2600 -1.50  0.00-10.6615
2600 -2.00  0.00-10.9838
2700 -0.25  0.00 -8.9428
2700 -0.50  0.00 -9.1462
2700 -0.75  0.00 -9.3689
2700 -1.00  0.00 -9.6094
2700 -1.50  0.00-10.0915
2700 -2.00  0.00-10.4131
2700 -2.50  0.00-10.4936
2800 -0.25  0.00 -8.6532
2800 -0.50  0.00 -8.8120
2800 -0.75  0.00 -8.9911
2800 -1.00  0.00 -9.1884
2800 -1.50  0.00 -9.5909
2800 -2.00  0.00 -9.8863
2800 -2.50  0.00-10.0012
2900 -0.25  0.00 -8.4158
2900 -0.50  0.00 -8.5290
2900 -0.75  0.00 -8.6672
2900 -1.00  0.00 -8.8255
2900 -1.50  0.00 -9.1512
2900 -2.00  0.00 -9.4038
2900 -2.50  0.00 -9.5325
3000 -0.25  0.00 -8.2264
3000 -0.50  0.00 -8.2947
3000 -0.75  0.00 -8.3927
3000 -1.00  0.00 -8.5130
3000 -1.50  0.00 -8.7644
3000 -2.00  0.00 -8.9674
3000 -2.50  0.00 -9.0917
3100 -0.25  0.00 -8.0801
3100 -0.50  0.00 -8.1046
3100 -0.75  0.00 -8.1631
3100 -1.00  0.00 -8.2454
3100 -1.50  0.00 -8.4237
3100 -2.00  0.00 -8.5760
3100 -2.50  0.00 -8.6831
3200 -0.25  0.00 -7.9702
3200 -0.50  0.00 -7.9547
3200 -0.75  0.00 -7.9731
3200 -1.00  0.00 -8.0174
3200 -1.50  0.00 -8.1244
3200 -2.00  0.00 -8.2262
3200 -2.50  0.00 -8.3072
3300 -0.25  0.00 -7.8839
3300 -0.50  0.00 -7.8411
3300 -0.75  0.00 -7.8168
3300 -1.00  0.00 -7.8215
3300 -1.50  0.00 -7.8595
3300 -2.00  0.00 -7.9127
3300 -2.50  0.00 -7.9624
3400 -0.25  0.00 -7.7948
3400 -0.50  0.00 -7.7458
3400 -0.75  0.00 -7.6875
3400 -1.00  0.00 -7.6503
3400 -1.50  0.00 -7.6204
3400 -2.00  0.00 -7.6280
3400 -2.50  0.00 -7.6466
3500 -0.25  0.00 -7.6845
3500 -0.50  0.00 -7.6375
3500 -0.75  0.00 -7.5690
3500 -1.00  0.00 -7.4991
3500 -1.50  0.00 -7.3998
3500 -2.00  0.00 -7.3651
3500 -2.50  0.00 -7.3574
3600 -0.25  0.00 -7.5514
3600 -0.50  0.00 -7.4975
3600 -0.75  0.00 -7.4281
3600 -1.00  0.00 -7.3509
3600 -1.50  0.00 -7.1957
3600 -2.00  0.00 -7.1193
3600 -2.50  0.00 -7.0905
3700 -0.25  0.00 -7.3966
3700 -0.50  0.00 -7.3278
3700 -0.75  0.00 -7.2451
3700 -1.00  0.00 -7.1679
3700 -1.50  0.00 -6.9992
