 E(B-V) = 0.56
2500 -0.25  0.00 -3.5800
2500 -0.50  0.00 -3.4664
2500 -0.75  0.00 -3.3252
2500 -1.00  0.00 -3.1667
2500 -1.50  0.00 -2.8345
2500 -2.00  0.00 -2.5152
2600 -0.25  0.00 -3.4044
2600 -0.50  0.00 -3.3113
2600 -0.75  0.00 -3.1961
2600 -1.00  0.00 -3.0639
2600 -1.50  0.00 -2.7735
2600 -2.00  0.00 -2.4885
2700 -0.25  0.00 -3.2412
2700 -0.50  0.00 -3.1650
2700 -0.75  0.00 -3.0705
2700 -1.00  0.00 -2.9601
2700 -1.50  0.00 -2.7111
2700 -2.00  0.00 -2.4612
2800 -0.25  0.00 -3.0907
2800 -0.50  0.00 -3.0247
2800 -0.75  0.00 -2.9463
2800 -1.00  0.00 -2.8548
2800 -1.50  0.00 -2.6481
2800 -2.00  0.00 -2.4354
2800 -2.50  0.00 -2.2295
2900 -0.25  0.00 -2.9529
2900 -0.50  0.00 -2.8941
2900 -0.75  0.00 -2.8278
2900 -1.00  0.00 -2.7533
2900 -1.50  0.00 -2.5866
2900 -2.00  0.00 -2.4102
2900 -2.50  0.00 -2.2290
3000 -0.25  0.00 -2.8283
3000 -0.50  0.00 -2.7733
3000 -0.75  0.00 -2.7165
3000 -1.00  0.00 -2.6571
3000 -1.50  0.00 -2.5273
3000 -2.00  0.00 -2.3843
3000 -2.50  0.00 -2.2266
3100 -0.25  0.00 -2.7180
3100 -0.50  0.00 -2.6649
3100 -0.75  0.00 -2.6159
3100 -1.00  0.00 -2.5689
3100 -1.50  0.00 -2.4709
3100 -2.00  0.00 -2.3564
3100 -2.50  0.00 -2.2212
3200 -0.25  0.00 -2.6222
3200 -0.50  0.00 -2.5700
3200 -0.75  0.00 -2.5273
3200 -1.00  0.00 -2.4902
3200 -1.50  0.00 -2.4170
3200 -2.00  0.00 -2.3257
3200 -2.50  0.00 -2.2113
3300 -0.25  0.00 -2.5390
3300 -0.50  0.00 -2.4876
3300 -0.75  0.00 -2.4496
3300 -1.00  0.00 -2.4202
3300 -1.50  0.00 -2.3653
3300 -2.00  0.00 -2.2922
3300 -2.50  0.00 -2.1963
3400 -0.25  0.00 -2.4657
3400 -0.50  0.00 -2.4160
3400 -0.75  0.00 -2.3820
3400 -1.00  0.00 -2.3580
3400 -1.50  0.00 -2.3161
3400 -2.00  0.00 -2.2572
3400 -2.50  0.00 -2.1774
3500 -0.25  0.00 -2.3992
3500 -0.50  0.00 -2.3530
3500 -0.75  0.00 -2.3227
3500 -1.00  0.00 -2.3026
3500 -1.50  0.00 -2.2698
3500 -2.00  0.00 -2.2221
3500 -2.50  0.00 -2.1559
3600 -0.25  0.00 -2.3383
3600 -0.50  0.00 -2.2968
3600 -0.75  0.00 -2.2705
3600 -1.00  0.00 -2.2533
3600 -1.50  0.00 -2.2270
3600 -2.00  0.00 -2.1884
3600 -2.50  0.00 -2.1338
3700 -0.25  0.00 -2.2838
3700 -0.50  0.00 -2.2471
3700 -0.75  0.00 -2.2243
3700 -1.00  0.00 -2.2096
3700 -1.50  0.00 -2.1880
3700 -2.00  0.00 -2.1574
3700 -2.50  0.00 -2.1125
3800 -0.25  0.00 -2.2371
3800 -0.50  0.00 -2.2040
3800 -0.75  0.00 -2.1839
3800 -1.00  0.00 -2.1709
3800 -1.50  0.00 -2.1528
3800 -2.00  0.00 -2.1288
3800 -2.50  0.00 -2.0921
3900 -0.25  0.00 -2.1984
3900 -0.50  0.00 -2.1680
3900 -0.75  0.00 -2.1495
3900 -1.00  0.00 -2.1373
3900 -1.50  0.00 -2.1212
3900 -2.00  0.00 -2.1021
3900 -2.50  0.00 -2.0724
4000 -0.25  0.00 -2.1651
4000 -0.50  0.00 -2.1383
4000 -0.75  0.00 -2.1209
4000 -1.00  0.00 -2.1088
4000 -1.50  0.00 -2.0928
4000 -2.00  0.00 -2.0764
4000 -2.50  0.00 -2.0523
4250 -0.25  0.00 -2.0799
4250 -0.50  0.00 -2.0688
4250 -0.75  0.00 -2.0593
4250 -1.00  0.00 -2.0497
4250 -1.50  0.00 -2.0320
4250 -2.00  0.00 -2.0157
4250 -2.50  0.00 -1.9997
4500 -0.25  0.00 -1.9905
4500 -0.50  0.00 -1.9900
4500 -0.75  0.00 -1.9904
4500 -1.00  0.00 -1.9879
4500 -1.50  0.00 -1.9771
4500 -2.00  0.00 -1.9635
4500 -2.50  0.00 -1.9531
4750 -0.25  0.00 -1.9222
4750 -0.50  0.00 -1.9244
4750 -0.75  0.00 -1.9282
4750 -1.00  0.00 -1.9302
4750 -1.50  0.00 -1.9294
4750 -2.00  0.00 -1.9229
4750 -2.50  0.00 -1.9191
5000 -0.25  0.00 -1.8746
5000 -0.50  0.00 -1.8788
5000 -0.75  0.00 -1.8850
5000 -1.00  0.00 -1.8896
5000 -1.50  0.00 -1.8954
5000 -2.00  0.00 -1.8966
5000 -2.50  0.00 -1.8999
5250 -0.25  0.00 -1.8438
5250 -0.50  0.00 -1.8502
5250 -0.75  0.00 -1.8588
5250 -1.00  0.00 -1.8661
5250 -1.50  0.00 -1.8784
5250 -2.00  0.00 -1.8870
5250 -2.50  0.00 -1.8954
5500 -0.25  0.00 -1.8270
5500 -0.50  0.00 -1.8356
5500 -0.75  0.00 -1.8469
5500 -1.00  0.00 -1.8573
5500 -1.50  0.00 -1.8766
5500 -2.00  0.00 -1.8909
5500 -2.50  0.00 -1.9015
5750 -0.25  0.00 -1.8212
5750 -0.50  0.00 -1.8324
5750 -0.75  0.00 -1.8467
5750 -1.00  0.00 -1.8604
5750 -1.50  0.00 -1.8853
5750 -2.00  0.00 -1.9023
5750 -2.50  0.00 -1.9136
6000 -0.25  0.00 -1.8238
6000 -0.50  0.00 -1.8381
6000 -0.75  0.00 -1.8553
6000 -1.00  0.00 -1.8714
6000 -1.50  0.00 -1.8988
6000 -2.00  0.00 -1.9165
6000 -2.50  0.00 -1.9279
6250 -0.25  0.00 -1.8328
6250 -0.50  0.00 -1.8500
6250 -0.75  0.00 -1.8690
6250 -1.00  0.00 -1.8860
6250 -1.50  0.00 -1.9136
6250 -2.00  0.00 -1.9311
6250 -2.50  0.00 -1.9423
6500 -0.25  0.00 -1.8461
6500 -0.50  0.00 -1.8650
6500 -0.75  0.00 -1.8845
6500 -1.00  0.00 -1.9014
6500 -1.50  0.00 -1.9280
6500 -2.00  0.00 -1.9448
6500 -2.50  0.00 -1.9557
6750 -0.25  0.00 -1.8616
6750 -0.50  0.00 -1.8811
6750 -0.75  0.00 -1.9002
6750 -1.00  0.00 -1.9165
6750 -1.50  0.00 -1.9415
6750 -2.00  0.00 -1.9574
6750 -2.50  0.00 -1.9678
7000 -0.25  0.00 -1.8783
7000 -0.50  0.00 -1.8977
7000 -0.75  0.00 -1.9159
7000 -1.00  0.00 -1.9312
7000 -1.50  0.00 -1.9544
7000 -2.00  0.00 -1.9692
7000 -2.50  0.00 -1.9788
7250 -0.25  0.00 -1.8957
7250 -0.50  0.00 -1.9143
7250 -0.75  0.00 -1.9313
7250 -1.00  0.00 -1.9454
7250 -1.50  0.00 -1.9666
7250 -2.00  0.00 -1.9802
7250 -2.50  0.00 -1.9890
7500 -0.25  0.00 -1.9138
7500 -0.50  0.00 -1.9313
7500 -0.75  0.00 -1.9469
7500 -1.00  0.00 -1.9597
7500 -1.50  0.00 -1.9787
7500 -2.00  0.00 -1.9909
7750 -0.25  0.00 -1.9330
7750 -0.50  0.00 -1.9492
7750 -0.75  0.00 -1.9633
7750 -1.00  0.00 -1.9748
7750 -1.50  0.00 -1.9915
7750 -2.00  0.00 -2.0023
8000 -0.25  0.00 -1.9540
8000 -0.50  0.00 -1.9689
8000 -0.75  0.00 -1.9813
8000 -1.00  0.00 -1.9916
