 E(B-V) = 0.56
2500 -0.25  0.00 -3.9642
2500 -0.50  0.00 -3.7846
2500 -0.75  0.00 -3.6064
2500 -1.00  0.00 -3.4332
2500 -2.00  0.00 -3.0562
2500 -2.50  0.00 -2.9762
2600 -0.25  0.00 -3.8488
2600 -0.50  0.00 -3.6606
2600 -0.75  0.00 -3.4824
2600 -1.00  0.00 -3.3200
2600 -1.50  0.00 -3.0504
2600 -2.00  0.00 -2.9325
2600 -2.50  0.00 -2.8794
2700 -0.25  0.00 -3.7527
2700 -0.50  0.00 -3.5581
2700 -0.75  0.00 -3.3808
2700 -1.00  0.00 -3.2238
2700 -1.50  0.00 -2.9564
2700 -2.00  0.00 -2.8240
2700 -2.50  0.00 -2.7904
2800 -0.25  0.00 -3.6704
2800 -0.50  0.00 -3.4722
2800 -1.00  0.00 -3.1437
2800 -1.50  0.00 -2.8942
2800 -2.00  0.00 -2.7367
2800 -2.50  0.00 -2.7126
2900 -0.25  0.00 -3.5944
2900 -0.50  0.00 -3.3961
2900 -0.75  0.00 -3.2238
2900 -1.00  0.00 -3.0747
2900 -1.50  0.00 -2.8413
2900 -2.00  0.00 -2.6757
2900 -2.50  0.00 -2.6495
3000 -0.25  0.00 -3.5161
3000 -0.50  0.00 -3.3227
3000 -0.75  0.00 -3.1558
3000 -1.00  0.00 -3.0112
3000 -1.50  0.00 -2.7886
3000 -2.00  0.00 -2.6461
3000 -2.50  0.00 -2.6049
3100 -0.25  0.00 -3.4226
3100 -0.50  0.00 -3.2415
3100 -0.75  0.00 -3.0846
3100 -1.00  0.00 -2.9471
3100 -1.50  0.00 -2.7388
3100 -2.00  0.00 -2.6311
3100 -2.50  0.00 -2.5825
3200 -0.25  0.00 -3.2894
3200 -0.50  0.00 -3.1311
3200 -0.75  0.00 -2.9933
3200 -1.00  0.00 -2.8724
3200 -1.50  0.00 -2.6908
3200 -2.00  0.00 -2.6086
3200 -2.50  0.00 -2.5777
3300 -0.25  0.00 -3.1086
