 E(B-V) = 0.56
2500 -0.25  0.00 -2.6879
2500 -0.50  0.00 -2.5580
2500 -0.75  0.00 -2.4015
2500 -1.00  0.00 -2.2331
2500 -1.50  0.00 -1.9102
2500 -2.00  0.00 -1.6329
2600 -0.25  0.00 -2.4956
2600 -0.50  0.00 -2.3907
2600 -0.75  0.00 -2.2674
2600 -1.00  0.00 -2.1340
2600 -1.50  0.00 -1.8701
2600 -2.00  0.00 -1.6347
2700 -0.25  0.00 -2.3268
2700 -0.50  0.00 -2.2440
2700 -0.75  0.00 -2.1490
2700 -1.00  0.00 -2.0462
2700 -1.50  0.00 -1.8372
2700 -2.00  0.00 -1.6383
2800 -0.25  0.00 -2.1826
2800 -0.50  0.00 -2.1164
2800 -0.75  0.00 -2.0453
2800 -1.00  0.00 -1.9695
2800 -1.50  0.00 -1.8095
2800 -2.00  0.00 -1.6438
2800 -2.50  0.00 -1.4770
2900 -0.25  0.00 -2.0628
2900 -0.50  0.00 -2.0109
2900 -0.75  0.00 -1.9594
2900 -1.00  0.00 -1.9057
2900 -1.50  0.00 -1.7859
2900 -2.00  0.00 -1.6494
2900 -2.50  0.00 -1.5022
3000 -0.25  0.00 -1.9651
3000 -0.50  0.00 -1.9247
3000 -0.75  0.00 -1.8886
3000 -1.00  0.00 -1.8522
3000 -1.50  0.00 -1.7647
3000 -2.00  0.00 -1.6537
3000 -2.50  0.00 -1.5251
3100 -0.25  0.00 -1.8872
3100 -0.50  0.00 -1.8559
3100 -0.75  0.00 -1.8314
3100 -1.00  0.00 -1.8076
3100 -1.50  0.00 -1.7450
3100 -2.00  0.00 -1.6557
3100 -2.50  0.00 -1.5454
3200 -0.25  0.00 -1.8261
3200 -0.50  0.00 -1.8016
3200 -0.75  0.00 -1.7853
3200 -1.00  0.00 -1.7702
3200 -1.50  0.00 -1.7263
3200 -2.00  0.00 -1.6551
3200 -2.50  0.00 -1.5622
3300 -0.25  0.00 -1.7787
3300 -0.50  0.00 -1.7591
3300 -0.75  0.00 -1.7480
3300 -1.00  0.00 -1.7387
3300 -1.50  0.00 -1.7082
3300 -2.00  0.00 -1.6521
3300 -2.50  0.00 -1.5749
3400 -0.25  0.00 -1.7424
3400 -0.50  0.00 -1.7263
3400 -0.75  0.00 -1.7183
3400 -1.00  0.00 -1.7124
3400 -1.50  0.00 -1.6914
3400 -2.00  0.00 -1.6474
3400 -2.50  0.00 -1.5841
3500 -0.25  0.00 -1.7146
3500 -0.50  0.00 -1.7013
3500 -0.75  0.00 -1.6949
3500 -1.00  0.00 -1.6908
3500 -1.50  0.00 -1.6763
3500 -2.00  0.00 -1.6421
3500 -2.50  0.00 -1.5904
3600 -0.25  0.00 -1.6936
3600 -0.50  0.00 -1.6822
3600 -0.75  0.00 -1.6768
3600 -1.00  0.00 -1.6735
3600 -1.50  0.00 -1.6632
3600 -2.00  0.00 -1.6367
3600 -2.50  0.00 -1.5944
3700 -0.25  0.00 -1.6783
3700 -0.50  0.00 -1.6680
3700 -0.75  0.00 -1.6629
3700 -1.00  0.00 -1.6598
3700 -1.50  0.00 -1.6521
3700 -2.00  0.00 -1.6318
3700 -2.50  0.00 -1.5969
3800 -0.25  0.00 -1.6684
3800 -0.50  0.00 -1.6579
3800 -0.75  0.00 -1.6524
3800 -1.00  0.00 -1.6490
3800 -1.50  0.00 -1.6425
3800 -2.00  0.00 -1.6269
3800 -2.50  0.00 -1.5982
3900 -0.25  0.00 -1.6636
3900 -0.50  0.00 -1.6522
3900 -0.75  0.00 -1.6457
3900 -1.00  0.00 -1.6413
3900 -1.50  0.00 -1.6347
3900 -2.00  0.00 -1.6223
3900 -2.50  0.00 -1.5988
4000 -0.25  0.00 -1.6622
4000 -0.50  0.00 -1.6506
4000 -0.75  0.00 -1.6429
4000 -1.00  0.00 -1.6372
4000 -1.50  0.00 -1.6290
4000 -2.00  0.00 -1.6180
4000 -2.50  0.00 -1.5987
4250 -0.25  0.00 -1.6543
4250 -0.50  0.00 -1.6503
4250 -0.75  0.00 -1.6452
4250 -1.00  0.00 -1.6384
4250 -1.50  0.00 -1.6244
4250 -2.00  0.00 -1.6100
4250 -2.50  0.00 -1.5951
4500 -0.25  0.00 -1.6302
4500 -0.50  0.00 -1.6341
4500 -0.75  0.00 -1.6380
4500 -1.00  0.00 -1.6373
4500 -1.50  0.00 -1.6260
4500 -2.00  0.00 -1.6097
4500 -2.50  0.00 -1.5966
4750 -0.25  0.00 -1.6146
4750 -0.50  0.00 -1.6198
4750 -0.75  0.00 -1.6262
4750 -1.00  0.00 -1.6299
4750 -1.50  0.00 -1.6283
