 E(B-V) = 0.56
2500 -0.25  0.00 -8.4896
2500 -0.50  0.00 -8.2994
2500 -0.75  0.00 -8.0545
2500 -1.00  0.00 -7.7098
2500 -2.00  0.00 -6.4610
2500 -2.50  0.00 -6.3681
2600 -0.25  0.00 -8.1134
2600 -0.50  0.00 -7.8742
2600 -0.75  0.00 -7.5781
2600 -1.00  0.00 -7.2126
2600 -1.50  0.00 -6.3464
2600 -2.00  0.00 -5.9853
2600 -2.50  0.00 -5.9869
2700 -0.25  0.00 -7.7650
2700 -0.50  0.00 -7.4780
2700 -0.75  0.00 -7.1358
2700 -1.00  0.00 -6.7482
2700 -1.50  0.00 -5.9332
2700 -2.00  0.00 -5.6092
2700 -2.50  0.00 -5.6659
2800 -0.25  0.00 -7.4485
2800 -0.50  0.00 -7.1136
2800 -1.00  0.00 -6.3285
2800 -1.50  0.00 -5.6227
2800 -2.00  0.00 -5.3185
2800 -2.50  0.00 -5.3962
2900 -0.25  0.00 -7.1582
2900 -0.50  0.00 -6.7760
2900 -0.75  0.00 -6.3606
2900 -1.00  0.00 -5.9566
2900 -1.50  0.00 -5.3597
2900 -2.00  0.00 -5.1010
2900 -2.50  0.00 -5.1722
3000 -0.25  0.00 -6.8746
3000 -0.50  0.00 -6.4505
3000 -0.75  0.00 -6.0177
3000 -1.00  0.00 -5.6290
3000 -1.50  0.00 -5.1245
3000 -2.00  0.00 -4.9500
3000 -2.50  0.00 -4.9917
3100 -0.25  0.00 -6.5541
3100 -0.50  0.00 -6.1081
3100 -0.75  0.00 -5.6861
3100 -1.00  0.00 -5.3354
3100 -1.50  0.00 -4.9194
3100 -2.00  0.00 -4.8273
3100 -2.50  0.00 -4.8553
3200 -0.25  0.00 -6.1195
3200 -0.50  0.00 -5.6984
3200 -0.75  0.00 -5.3352
3200 -1.00  0.00 -5.0542
3200 -1.50  0.00 -4.7373
3200 -2.00  0.00 -4.6932
3200 -2.50  0.00 -4.7520
3300 -0.25  0.00 -5.5592
3300 -0.50  0.00 -5.2325
3300 -0.75  0.00 -4.9724
3300 -1.00  0.00 -4.7790
3300 -1.50  0.00 -4.5668
3300 -2.00  0.00 -4.5490
3300 -2.50  0.00 -4.6416
3400 -0.25  0.00 -5.0081
3400 -0.50  0.00 -4.8022
3400 -0.75  0.00 -4.6442
3400 -1.00  0.00 -4.5276
3400 -1.50  0.00 -4.4019
3400 -2.00  0.00 -4.4037
3400 -2.50  0.00 -4.5044
3500 -0.25  0.00 -4.5579
3500 -0.50  0.00 -4.4453
3500 -0.75  0.00 -4.3616
3500 -1.00  0.00 -4.3001
3500 -1.50  0.00 -4.2383
3500 -2.00  0.00 -4.2586
3500 -2.50  0.00 -4.3474
3600 -0.25  0.00 -4.2142
3600 -0.50  0.00 -4.1564
3600 -0.75  0.00 -4.1162
3600 -1.00  0.00 -4.0888
3600 -1.50  0.00 -4.0705
3600 -2.00  0.00 -4.1057
3600 -2.50  0.00 -4.1870
3700 -0.25  0.00 -3.9460
3700 -0.50  0.00 -3.9155
3700 -0.75  0.00 -3.8962
3700 -1.00  0.00 -3.8863
3700 -1.50  0.00 -3.8930
3700 -2.00  0.00 -3.9383
3700 -2.50  0.00 -4.0179
3800 -0.25  0.00 -3.7249
3800 -0.50  0.00 -3.7062
3800 -0.75  0.00 -3.6945
3800 -1.00  0.00 -3.6909
3800 -1.50  0.00 -3.7071
3800 -2.00  0.00 -3.7562
3800 -2.50  0.00 -3.8336
3900 -0.25  0.00 -3.5339
3900 -0.50  0.00 -3.5196
3900 -0.75  0.00 -3.5103
3900 -1.00  0.00 -3.5084
3900 -1.50  0.00 -3.5273
3900 -2.00  0.00 -3.5769
3900 -2.50  0.00 -3.6514
4000 -0.25  0.00 -3.3646
4000 -0.50  0.00 -3.3523
4000 -0.75  0.00 -3.3443
4000 -1.00  0.00 -3.3435
4000 -1.50  0.00 -3.3642
4000 -2.00  0.00 -3.4133
4000 -2.50  0.00 -3.4831
4250 -0.25  0.00 -3.0200
4250 -0.50  0.00 -3.0124
4250 -0.75  0.00 -3.0084
4250 -1.00  0.00 -3.0108
4250 -1.50  0.00 -3.0332
4250 -2.00  0.00 -3.0740
4250 -2.50  0.00 -3.1194
4500 -0.25  0.00 -2.7658
4500 -0.50  0.00 -2.7616
4500 -0.75  0.00 -2.7602
4500 -1.00  0.00 -2.7632
4500 -1.50  0.00 -2.7797
4500 -2.00  0.00 -2.8020
4500 -2.50  0.00 -2.8174
4750 -0.25  0.00 -2.5688
4750 -0.50  0.00 -2.5652
4750 -0.75  0.00 -2.5636
4750 -1.00  0.00 -2.5645
4750 -1.50  0.00 -2.5710
4750 -2.00  0.00 -2.5760
4750 -2.50  0.00 -2.5762
5000 -0.25  0.00 -2.4041
5000 -0.50  0.00 -2.3998
5000 -0.75  0.00 -2.3974
5000 -1.00  0.00 -2.3963
5000 -1.50  0.00 -2.3960
5000 -2.00  0.00 -2.3948
5000 -2.50  0.00 -2.3938
5250 -0.25  0.00 -2.2608
5250 -0.50  0.00 -2.2565
