 E(B-V) = 0.56
2500 -0.25  0.00 -2.2445
2500 -0.50  0.00 -2.0742
2500 -0.75  0.00 -1.9202
2500 -1.00  0.00 -1.7903
2500 -1.50  0.00 -1.6201
2600 -0.25  0.00 -2.1950
2600 -0.50  0.00 -2.0170
2600 -0.75  0.00 -1.8623
2600 -1.00  0.00 -1.7360
2600 -1.50  0.00 -1.5830
2600 -2.00  0.00 -1.5472
2700 -0.25  0.00 -2.1595
2700 -0.50  0.00 -1.9775
2700 -0.75  0.00 -1.8249
2700 -1.00  0.00 -1.7046
2700 -1.50  0.00 -1.5643
2700 -2.00  0.00 -1.5391
2700 -2.50  0.00 -1.5844
2800 -0.25  0.00 -2.1300
2800 -0.50  0.00 -1.9492
2800 -0.75  0.00 -1.8028
2800 -1.00  0.00 -1.6911
2800 -1.50  0.00 -1.5654
2800 -2.00  0.00 -1.5569
2800 -2.50  0.00 -1.5795
2900 -0.25  0.00 -2.0978
2900 -0.50  0.00 -1.9249
2900 -0.75  0.00 -1.7898
2900 -1.00  0.00 -1.6903
2900 -1.50  0.00 -1.5824
2900 -2.00  0.00 -1.5789
2900 -2.50  0.00 -1.5940
3000 -0.25  0.00 -2.0545
3000 -0.50  0.00 -1.8986
3000 -0.75  0.00 -1.7809
3000 -1.00  0.00 -1.6973
3000 -1.50  0.00 -1.6096
3000 -2.00  0.00 -1.6014
3000 -2.50  0.00 -1.6238
3100 -0.25  0.00 -1.9916
3100 -0.50  0.00 -1.8636
3100 -0.75  0.00 -1.7708
3100 -1.00  0.00 -1.7071
3100 -1.50  0.00 -1.6407
3100 -2.00  0.00 -1.6266
3100 -2.50  0.00 -1.6494
3200 -0.25  0.00 -1.9018
3200 -0.50  0.00 -1.8144
3200 -0.75  0.00 -1.7545
3200 -1.00  0.00 -1.7143
3200 -1.50  0.00 -1.6701
3200 -2.00  0.00 -1.6529
3200 -2.50  0.00 -1.6646
3300 -0.25  0.00 -1.8017
3300 -0.50  0.00 -1.7618
3300 -0.75  0.00 -1.7364
3300 -1.00  0.00 -1.7186
3300 -1.50  0.00 -1.6932
3300 -2.00  0.00 -1.6758
3300 -2.50  0.00 -1.6727
3400 -0.25  0.00 -1.7302
3400 -0.50  0.00 -1.7250
3400 -0.75  0.00 -1.7237
3400 -1.00  0.00 -1.7206
3400 -1.50  0.00 -1.7073
3400 -2.00  0.00 -1.6906
3400 -2.50  0.00 -1.6759
3500 -0.25  0.00 -1.6914
3500 -0.50  0.00 -1.7023
3500 -0.75  0.00 -1.7123
3500 -1.00  0.00 -1.7164
3500 -1.50  0.00 -1.7101
3500 -2.00  0.00 -1.6941
3500 -2.50  0.00 -1.6740
3600 -0.25  0.00 -1.6692
3600 -0.50  0.00 -1.6835
3600 -0.75  0.00 -1.6960
3600 -1.00  0.00 -1.7023
3600 -1.50  0.00 -1.6997
3600 -2.00  0.00 -1.6843
3600 -2.50  0.00 -1.6616
3700 -0.25  0.00 -1.6506
3700 -0.50  0.00 -1.6626
3700 -0.75  0.00 -1.6732
3700 -1.00  0.00 -1.6786
3700 -1.50  0.00 -1.6769
3700 -2.00  0.00 -1.6612
3700 -2.50  0.00 -1.6365
3800 -0.25  0.00 -1.6311
3800 -0.50  0.00 -1.6392
3800 -0.75  0.00 -1.6468
3800 -1.00  0.00 -1.6502
3800 -1.50  0.00 -1.6466
3800 -2.00  0.00 -1.6296
3800 -2.50  0.00 -1.6034
3900 -0.25  0.00 -1.6110
3900 -0.50  0.00 -1.6158
3900 -0.75  0.00 -1.6209
3900 -1.00  0.00 -1.6224
3900 -1.50  0.00 -1.6163
3900 -2.00  0.00 -1.5976
3900 -2.50  0.00 -1.5706
4000 -0.25  0.00 -1.5917
4000 -0.50  0.00 -1.5944
4000 -0.75  0.00 -1.5979
4000 -1.00  0.00 -1.5980
4000 -1.50  0.00 -1.5895
4000 -2.00  0.00 -1.5692
4000 -2.50  0.00 -1.5429
4250 -0.25  0.00 -1.5552
4250 -0.50  0.00 -1.5552
4250 -0.75  0.00 -1.5560
4250 -1.00  0.00 -1.5535
4250 -1.50  0.00 -1.5411
4250 -2.00  0.00 -1.5213
4500 -0.25  0.00 -1.5357
4500 -0.50  0.00 -1.5343
4500 -0.75  0.00 -1.5335
4500 -1.00  0.00 -1.5303
4500 -1.50  0.00 -1.5199
4500 -2.00  0.00 -1.5092
4500 -2.50  0.00 -1.5048
4750 -0.25  0.00 -1.5308
4750 -0.50  0.00 -1.5295
4750 -1.00  0.00 -1.5286
4750 -1.50  0.00 -1.5277
4750 -2.00  0.00 -1.5288
4750 -2.50  0.00 -1.5316
5000 -0.25  0.00 -1.5402
5000 -0.50  0.00 -1.5416
5000 -0.75  0.00 -1.5454
5000 -1.00  0.00 -1.5495
5000 -1.50  0.00 -1.5583
5000 -2.00  0.00 -1.5652
5000 -2.50  0.00 -1.5701
5250 -0.25  0.00 -1.5641
5250 -0.50  0.00 -1.5704
5250 -0.75  0.00 -1.5785
5250 -1.00  0.00 -1.5862
5250 -1.50  0.00 -1.5993
5250 -2.50  0.00 -1.6136
5500 -1.00  0.00 -1.6294
5500 -2.00  0.00 -1.6531
