 E(B-V) = 0.56
2500 -0.25  0.00 -1.1195
2500 -0.50  0.00 -1.1059
2500 -0.75  0.00 -1.0847
2500 -1.00  0.00 -1.0617
2600 -0.25  0.00 -1.1460
2600 -0.50  0.00 -1.1404
2600 -0.75  0.00 -1.1257
2600 -1.00  0.00 -1.1063
2600 -1.50  0.00 -1.0794
2600 -2.00  0.00 -1.1045
2700 -0.25  0.00 -1.1730
2700 -0.50  0.00 -1.1742
2700 -0.75  0.00 -1.1663
2700 -1.00  0.00 -1.1513
2700 -1.50  0.00 -1.1221
2700 -2.00  0.00 -1.1322
2800 -0.25  0.00 -1.2011
2800 -0.50  0.00 -1.2080
2800 -0.75  0.00 -1.2061
2800 -1.00  0.00 -1.1957
2800 -1.50  0.00 -1.1674
2800 -2.00  0.00 -1.1639
2900 -0.25  0.00 -1.2303
2900 -0.50  0.00 -1.2415
2900 -0.75  0.00 -1.2447
2900 -1.00  0.00 -1.2393
2900 -1.50  0.00 -1.2130
2900 -2.00  0.00 -1.1996
3000 -0.25  0.00 -1.2611
3000 -0.50  0.00 -1.2757
3000 -0.75  0.00 -1.2828
3000 -1.00  0.00 -1.2810
3000 -1.50  0.00 -1.2571
3000 -2.00  0.00 -1.2373
3000 -2.50  0.00 -1.2617
3100 -0.25  0.00 -1.2925
3100 -0.50  0.00 -1.3095
3100 -0.75  0.00 -1.3192
3100 -1.00  0.00 -1.3199
3100 -1.50  0.00 -1.2989
3100 -2.00  0.00 -1.2757
3100 -2.50  0.00 -1.2883
3200 -0.25  0.00 -1.3239
3200 -0.50  0.00 -1.3425
3200 -0.75  0.00 -1.3535
3200 -1.00  0.00 -1.3559
3200 -1.50  0.00 -1.3380
3200 -2.00  0.00 -1.3136
3200 -2.50  0.00 -1.3175
3300 -0.25  0.00 -1.3550
3300 -0.50  0.00 -1.3742
3300 -0.75  0.00 -1.3858
3300 -1.00  0.00 -1.3891
3300 -1.50  0.00 -1.3742
3300 -2.00  0.00 -1.3505
3300 -2.50  0.00 -1.3483
3400 -0.25  0.00 -1.3862
3400 -0.50  0.00 -1.4049
3400 -0.75  0.00 -1.4164
3400 -1.00  0.00 -1.4202
3400 -1.50  0.00 -1.4085
3400 -2.00  0.00 -1.3865
3400 -2.50  0.00 -1.3801
3500 -0.25  0.00 -1.4179
3500 -0.50  0.00 -1.4353
3500 -0.75  0.00 -1.4459
3500 -1.00  0.00 -1.4499
3500 -1.50  0.00 -1.4413
3500 -2.00  0.00 -1.4220
3500 -2.50  0.00 -1.4128
3600 -0.25  0.00 -1.4502
3600 -0.50  0.00 -1.4655
3600 -0.75  0.00 -1.4749
3600 -1.00  0.00 -1.4789
3600 -1.50  0.00 -1.4732
3600 -2.00  0.00 -1.4569
3600 -2.50  0.00 -1.4463
3700 -0.25  0.00 -1.4826
3700 -0.50  0.00 -1.4957
3700 -0.75  0.00 -1.5038
3700 -1.00  0.00 -1.5077
3700 -1.50  0.00 -1.5046
3700 -2.00  0.00 -1.4916
3700 -2.50  0.00 -1.4806
3800 -0.25  0.00 -1.5143
3800 -0.50  0.00 -1.5253
3800 -0.75  0.00 -1.5323
3800 -1.00  0.00 -1.5360
3800 -1.50  0.00 -1.5353
3800 -2.00  0.00 -1.5255
3800 -2.50  0.00 -1.5152
3900 -0.25  0.00 -1.5444
3900 -0.50  0.00 -1.5538
3900 -0.75  0.00 -1.5600
3900 -1.00  0.00 -1.5637
3900 -2.00  0.00 -1.5583
3900 -2.50  0.00 -1.5496
4000 -0.25  0.00 -1.5726
4000 -0.50  0.00 -1.5809
4000 -0.75  0.00 -1.5867
4000 -1.00  0.00 -1.5905
4000 -1.50  0.00 -1.5934
4000 -2.00  0.00 -1.5899
4000 -2.50  0.00 -1.5837
4250 -0.25  0.00 -1.6354
4250 -0.50  0.00 -1.6431
4250 -0.75  0.00 -1.6497
4250 -1.00  0.00 -1.6545
4250 -1.50  0.00 -1.6611
4250 -2.00  0.00 -1.6637
4250 -2.50  0.00 -1.6645
4500 -0.25  0.00 -1.6976
