 E(B-V) = 0.56
2500 -0.25  0.00 -7.0019
2500 -0.50  0.00 -6.7175
2500 -0.75  0.00 -6.4339
2500 -1.00  0.00 -6.1224
2500 -2.00  0.00 -4.5153
2500 -2.50  0.00 -3.8746
2600 -0.25  0.00 -6.6178
2600 -0.50  0.00 -6.2753
2600 -1.00  0.00 -5.5211
2600 -1.50  0.00 -4.7299
2600 -2.00  0.00 -4.0473
2600 -2.50  0.00 -3.5971
2700 -0.25  0.00 -6.2446
2700 -0.50  0.00 -5.9001
2700 -1.50  0.00 -4.2035
2700 -2.00  0.00 -3.6704
2700 -2.50  0.00 -3.3690
2800 -0.25  0.00 -5.8779
2800 -0.50  0.00 -5.5593
2800 -0.75  0.00 -5.0745
2800 -1.50  0.00 -3.7844
2800 -2.00  0.00 -3.3717
2800 -2.50  0.00 -3.1764
2900 -0.25  0.00 -5.5236
2900 -0.50  0.00 -5.2235
2900 -0.75  0.00 -4.7505
2900 -1.50  0.00 -3.4594
2900 -2.00  0.00 -3.1356
2900 -2.50  0.00 -3.0099
3000 -0.25  0.00 -5.1859
3000 -0.50  0.00 -4.8823
3000 -0.75  0.00 -4.4473
3000 -1.00  0.00 -3.9220
3000 -2.50  0.00 -2.8661
3100 -0.25  0.00 -4.8662
3100 -0.50  0.00 -4.5379
3100 -0.75  0.00 -4.1379
3100 -1.00  0.00 -3.6793
3100 -1.50  0.00 -3.0201
3100 -2.00  0.00 -2.8041
3100 -2.50  0.00 -2.7463
3200 -0.25  0.00 -4.5502
3200 -0.50  0.00 -4.1937
3200 -0.75  0.00 -3.8184
3200 -1.00  0.00 -3.4482
3200 -2.00  0.00 -2.6943
3200 -2.50  0.00 -2.6517
3300 -0.25  0.00 -4.1672
3300 -0.50  0.00 -3.8249
3300 -0.75  0.00 -3.5003
3300 -1.00  0.00 -3.2121
3300 -1.50  0.00 -2.7823
3300 -2.00  0.00 -2.6137
3300 -2.50  0.00 -2.5785
3400 -0.25  0.00 -3.7394
3400 -0.50  0.00 -3.4516
3400 -0.75  0.00 -3.1988
3400 -1.00  0.00 -2.9871
3400 -1.50  0.00 -2.6982
3400 -2.00  0.00 -2.5582
3400 -2.50  0.00 -2.5203
3500 -0.25  0.00 -3.3253
3500 -0.50  0.00 -3.1104
3500 -0.75  0.00 -2.9319
3500 -1.00  0.00 -2.7874
3500 -1.50  0.00 -2.6055
3500 -2.00  0.00 -2.5135
3500 -2.50  0.00 -2.4711
3600 -0.25  0.00 -2.9666
3600 -0.50  0.00 -2.8217
3600 -0.75  0.00 -2.7075
3600 -1.00  0.00 -2.6176
3600 -1.50  0.00 -2.5092
3600 -2.00  0.00 -2.4585
3600 -2.50  0.00 -2.4220
3700 -0.25  0.00 -2.6811
3700 -0.50  0.00 -2.5915
3700 -0.75  0.00 -2.5265
3700 -1.00  0.00 -2.4777
3700 -1.50  0.00 -2.4208
3700 -2.00  0.00 -2.3949
3700 -2.50  0.00 -2.3667
3800 -0.25  0.00 -2.4664
3800 -0.50  0.00 -2.4163
3800 -0.75  0.00 -2.3850
3800 -1.00  0.00 -2.3641
3800 -1.50  0.00 -2.3421
3800 -2.00  0.00 -2.3295
3800 -2.50  0.00 -2.3096
3900 -0.25  0.00 -2.3099
3900 -0.50  0.00 -2.2857
3900 -0.75  0.00 -2.2752
3900 -1.00  0.00 -2.2703
3900 -1.50  0.00 -2.2678
3900 -2.00  0.00 -2.2618
3900 -2.50  0.00 -2.2466
4000 -0.25  0.00 -2.1952
4000 -0.50  0.00 -2.1866
4000 -0.75  0.00 -2.1871
4000 -1.00  0.00 -2.1897
4000 -1.50  0.00 -2.1955
4000 -2.00  0.00 -2.1932
4000 -2.50  0.00 -2.1821
4250 -0.25  0.00 -2.0067
4250 -0.50  0.00 -2.0122
4250 -0.75  0.00 -2.0216
4250 -1.00  0.00 -2.0297
4250 -1.50  0.00 -2.0416
4250 -2.00  0.00 -2.0437
4250 -2.50  0.00 -2.0391
4500 -0.25  0.00 -1.8832
4500 -0.50  0.00 -1.8928
4500 -0.75  0.00 -1.9045
4500 -1.00  0.00 -1.9143
4500 -1.50  0.00 -1.9293
4500 -2.00  0.00 -1.9352
4500 -2.50  0.00 -1.9368
4750 -0.25  0.00 -1.7973
4750 -0.50  0.00 -1.8091
4750 -0.75  0.00 -1.8225
4750 -1.00  0.00 -1.8337
