 E(B-V) = 0.56
2500 -0.25  0.00 -7.1214
2500 -0.50  0.00 -6.8237
2500 -0.75  0.00 -6.5281
2500 -1.00  0.00 -6.2095
2500 -2.00  0.00 -4.6704
2500 -2.50  0.00 -4.0608
2600 -0.25  0.00 -6.7341
2600 -0.50  0.00 -6.3773
2600 -1.00  0.00 -5.6124
2600 -1.50  0.00 -4.8532
2600 -2.00  0.00 -4.2128
2600 -2.50  0.00 -3.7853
2700 -0.25  0.00 -6.3585
2700 -0.50  0.00 -5.9994
2700 -1.50  0.00 -4.3411
2700 -2.00  0.00 -3.8426
2700 -2.50  0.00 -3.5579
2800 -0.25  0.00 -5.9902
2800 -0.50  0.00 -5.6570
2800 -0.75  0.00 -5.1670
2800 -1.50  0.00 -3.9325
2800 -2.00  0.00 -3.5477
2800 -2.50  0.00 -3.3648
2900 -0.25  0.00 -5.6350
2900 -0.50  0.00 -5.3206
2900 -0.75  0.00 -4.8454
2900 -1.50  0.00 -3.6147
2900 -2.00  0.00 -3.3134
2900 -2.50  0.00 -3.1973
3000 -0.25  0.00 -5.2969
3000 -0.50  0.00 -4.9802
3000 -0.75  0.00 -4.5468
3000 -1.00  0.00 -4.0410
3000 -2.50  0.00 -3.0518
3100 -0.25  0.00 -4.9768
3100 -0.50  0.00 -4.6391
3100 -0.75  0.00 -4.2444
3100 -1.00  0.00 -3.8057
3100 -1.50  0.00 -3.1833
3100 -2.00  0.00 -2.9816
3100 -2.50  0.00 -2.9295
3200 -0.25  0.00 -4.6598
3200 -0.50  0.00 -4.3005
3200 -0.75  0.00 -3.9346
3200 -1.00  0.00 -3.5821
3200 -2.00  0.00 -2.8700
3200 -2.50  0.00 -2.8311
3300 -0.25  0.00 -4.2787
3300 -0.50  0.00 -3.9402
3300 -0.75  0.00 -3.6271
3300 -1.00  0.00 -3.3536
3300 -1.50  0.00 -2.9474
3300 -2.00  0.00 -2.7866
3300 -2.50  0.00 -2.7535
3400 -0.25  0.00 -3.8568
3400 -0.50  0.00 -3.5775
3400 -0.75  0.00 -3.3357
3400 -1.00  0.00 -3.1351
3400 -1.50  0.00 -2.8624
3400 -2.00  0.00 -2.7277
3400 -2.50  0.00 -2.6904
3500 -0.25  0.00 -3.4523
3500 -0.50  0.00 -3.2468
3500 -0.75  0.00 -3.0771
3500 -1.00  0.00 -2.9399
3500 -1.50  0.00 -2.7674
3500 -2.00  0.00 -2.6787
3500 -2.50  0.00 -2.6361
3600 -0.25  0.00 -3.1037
3600 -0.50  0.00 -2.9664
3600 -0.75  0.00 -2.8580
3600 -1.00  0.00 -2.7722
3600 -1.50  0.00 -2.6678
3600 -2.00  0.00 -2.6181
3600 -2.50  0.00 -2.5813
3700 -0.25  0.00 -2.8256
3700 -0.50  0.00 -2.7408
3700 -0.75  0.00 -2.6787
3700 -1.00  0.00 -2.6314
3700 -1.50  0.00 -2.5749
3700 -2.00  0.00 -2.5480
3700 -2.50  0.00 -2.5196
3800 -0.25  0.00 -2.6138
3800 -0.50  0.00 -2.5658
3800 -0.75  0.00 -2.5352
3800 -1.00  0.00 -2.5139
3800 -1.50  0.00 -2.4900
3800 -2.00  0.00 -2.4754
3800 -2.50  0.00 -2.4551
3900 -0.25  0.00 -2.4559
3900 -0.50  0.00 -2.4317
3900 -0.75  0.00 -2.4200
3900 -1.00  0.00 -2.4135
3900 -1.50  0.00 -2.4076
3900 -2.00  0.00 -2.3994
3900 -2.50  0.00 -2.3841
4000 -0.25  0.00 -2.3366
4000 -0.50  0.00 -2.3263
4000 -0.75  0.00 -2.3245
4000 -1.00  0.00 -2.3248
4000 -1.50  0.00 -2.3266
4000 -2.00  0.00 -2.3223
4000 -2.50  0.00 -2.3117
4250 -0.25  0.00 -2.1302
4250 -0.50  0.00 -2.1327
4250 -0.75  0.00 -2.1391
4250 -1.00  0.00 -2.1448
4250 -1.50  0.00 -2.1537
4250 -2.00  0.00 -2.1551
4250 -2.50  0.00 -2.1522
4500 -0.25  0.00 -1.9898
4500 -0.50  0.00 -1.9966
4500 -0.75  0.00 -2.0060
4500 -1.00  0.00 -2.0142
4500 -1.50  0.00 -2.0273
4500 -2.00  0.00 -2.0332
4500 -2.50  0.00 -2.0358
4750 -0.25  0.00 -1.8908
4750 -0.50  0.00 -1.9003
4750 -0.75  0.00 -1.9118
4750 -1.00  0.00 -1.9216
4750 -1.50  0.00 -1.9386
4750 -2.00  0.00 -1.9496
4750 -2.50  0.00 -1.9583
5000 -0.25  0.00 -1.8222
5000 -0.50  0.00 -1.8333
5000 -0.75  0.00 -1.8461
5000 -1.00  0.00 -1.8575
5000 -1.50  0.00 -1.8787
5000 -2.00  0.00 -1.8947
5000 -2.50  0.00 -1.9062
5250 -0.25  0.00 -1.7738
5250 -0.50  0.00 -1.7861
5250 -0.75  0.00 -1.8005
5250 -1.00  0.00 -1.8138
5250 -1.50  0.00 -1.8388
5250 -2.00  0.00 -1.8564
5250 -2.50  0.00 -1.8679
5500 -0.25  0.00 -1.7396
5500 -0.50  0.00 -1.7536
5500 -0.75  0.00 -1.7698
5500 -1.00  0.00 -1.7846
5500 -1.50  0.00 -1.8104
5500 -2.00  0.00 -1.8274
5500 -2.50  0.00 -1.8384
5750 -0.25  0.00 -1.7162
5750 -0.50  0.00 -1.7317
5750 -0.75  0.00 -1.7486
5750 -1.00  0.00 -1.7635
5750 -1.50  0.00 -1.7884
5750 -2.00  0.00 -1.8047
5750 -2.50  0.00 -1.8153
6000 -0.25  0.00 -1.7005
6000 -0.50  0.00 -1.7165
6000 -0.75  0.00 -1.7332
6000 -1.00  0.00 -1.7478
6000 -1.50  0.00 -1.7714
6000 -2.00  0.00 -1.7868
6000 -2.50  0.00 -1.7971
6250 -0.50  0.00 -1.7064
6250 -0.75  0.00 -1.7225
6250 -1.00  0.00 -1.7365
6250 -1.50  0.00 -1.7586
6250 -2.00  0.00 -1.7731
6500 -0.75  0.00 -1.7162
6500 -2.00  0.00 -1.7631
6750 -0.50  0.00 -1.7007
6750 -0.75  0.00 -1.7149
6750 -1.00  0.00 -1.7269
7000 -0.25  0.00 -1.6939
7000 -0.50  0.00 -1.7080
7000 -0.75  0.00 -1.7205
7000 -1.00  0.00 -1.7311
7000 -2.00  0.00 -1.7576
7000 -2.50  0.00 -1.7646
7250 -0.25  0.00 -1.7084
7250 -0.50  0.00 -1.7219
7250 -0.75  0.00 -1.7335
7250 -1.00  0.00 -1.7432
7250 -1.50  0.00 -1.7575
7250 -2.00  0.00 -1.7671
7250 -2.50  0.00 -1.7734
7500 -0.25  0.00 -1.7248
7500 -0.50  0.00 -1.7376
7500 -0.75  0.00 -1.7484
7500 -1.00  0.00 -1.7575
7500 -1.50  0.00 -1.7710
7750 -1.50  0.00 -1.7905
8000 -1.50  0.00 -1.8170
