 E(B-V) = 0.56
2500 -0.25  0.00 -7.5679
2500 -0.50  0.00 -7.4935
2500 -0.75  0.00 -7.3482
2500 -1.00  0.00 -7.1033
2500 -1.50  0.00 -6.1978
2600 -0.25  0.00 -7.1503
2600 -0.50  0.00 -7.0440
2600 -0.75  0.00 -6.8588
2600 -1.00  0.00 -6.5691
2600 -1.50  0.00 -5.6541
2600 -2.00  0.00 -4.5424
2700 -0.25  0.00 -6.7733
2700 -0.50  0.00 -6.6301
2700 -0.75  0.00 -6.4019
2700 -1.00  0.00 -6.0667
2700 -1.50  0.00 -5.1378
2700 -2.00  0.00 -4.1460
2700 -2.50  0.00 -3.6864
2800 -0.25  0.00 -6.4402
2800 -0.50  0.00 -6.2546
2800 -0.75  0.00 -5.9805
2800 -1.00  0.00 -5.6012
2800 -1.50  0.00 -4.6704
2800 -2.00  0.00 -3.8557
2800 -2.50  0.00 -3.4552
2900 -0.25  0.00 -6.1513
2900 -0.50  0.00 -5.9151
2900 -0.75  0.00 -5.5907
2900 -1.00  0.00 -5.1716
2900 -1.50  0.00 -4.2629
2900 -2.00  0.00 -3.6108
2900 -2.50  0.00 -3.3056
3000 -0.25  0.00 -5.8963
3000 -0.50  0.00 -5.6012
3000 -0.75  0.00 -5.2226
3000 -1.00  0.00 -4.7727
3000 -1.50  0.00 -3.9172
3000 -2.00  0.00 -3.4011
3000 -2.50  0.00 -3.2118
3100 -0.25  0.00 -5.6184
3100 -0.50  0.00 -5.2625
3100 -0.75  0.00 -4.8406
3100 -1.00  0.00 -4.3860
3100 -1.50  0.00 -3.6266
3100 -2.00  0.00 -3.2284
3100 -2.50  0.00 -3.1290
3200 -0.25  0.00 -5.1648
3200 -0.50  0.00 -4.7802
3200 -0.75  0.00 -4.3693
3200 -1.00  0.00 -3.9725
3200 -1.50  0.00 -3.3767
3200 -2.00  0.00 -3.0879
3200 -2.50  0.00 -3.0437
3300 -0.25  0.00 -4.5179
3300 -0.50  0.00 -4.1746
3300 -0.75  0.00 -3.8468
3300 -1.00  0.00 -3.5573
3300 -1.50  0.00 -3.1545
3300 -2.00  0.00 -2.9708
3300 -2.50  0.00 -2.9600
3400 -0.25  0.00 -3.8523
3400 -0.50  0.00 -3.5991
3400 -0.75  0.00 -3.3824
3400 -1.00  0.00 -3.2022
3400 -1.50  0.00 -2.9637
3400 -2.00  0.00 -2.8676
3400 -2.50  0.00 -2.8799
3500 -0.25  0.00 -3.2976
3500 -0.50  0.00 -3.1378
3500 -0.75  0.00 -3.0154
3500 -1.00  0.00 -2.9192
3500 -1.50  0.00 -2.8035
3500 -2.00  0.00 -2.7704
3500 -2.50  0.00 -2.8010
3600 -0.25  0.00 -2.8955
3600 -0.50  0.00 -2.8038
3600 -0.75  0.00 -2.7438
3600 -1.00  0.00 -2.7028
3600 -1.50  0.00 -2.6667
3600 -2.00  0.00 -2.6729
3600 -2.50  0.00 -2.7140
3700 -0.25  0.00 -2.6189
3700 -0.50  0.00 -2.5724
3700 -0.75  0.00 -2.5494
3700 -1.00  0.00 -2.5391
3700 -1.50  0.00 -2.5452
3700 -2.00  0.00 -2.5708
3700 -2.50  0.00 -2.6141
3800 -0.25  0.00 -2.4289
3800 -0.50  0.00 -2.4097
3800 -0.75  0.00 -2.4069
3800 -1.00  0.00 -2.4114
3800 -1.50  0.00 -2.4343
3800 -2.00  0.00 -2.4657
3800 -2.50  0.00 -2.5060
3900 -0.25  0.00 -2.2933
3900 -0.50  0.00 -2.2891
3900 -0.75  0.00 -2.2960
3900 -1.00  0.00 -2.3065
3900 -1.50  0.00 -2.3341
3900 -2.00  0.00 -2.3652
3900 -2.50  0.00 -2.4005
4000 -0.25  0.00 -2.1897
4000 -0.50  0.00 -2.1931
4000 -0.75  0.00 -2.2041
4000 -1.00  0.00 -2.2167
4000 -1.50  0.00 -2.2446
4000 -2.00  0.00 -2.2731
4000 -2.50  0.00 -2.3032
4250 -0.25  0.00 -2.0031
4250 -0.50  0.00 -2.0126
4250 -0.75  0.00 -2.0259
4250 -1.00  0.00 -2.0386
4250 -1.50  0.00 -2.0626
4250 -2.00  0.00 -2.0834
4500 -0.25  0.00 -1.8733
4500 -0.50  0.00 -1.8846
4500 -0.75  0.00 -1.8978
4500 -1.00  0.00 -1.9098
4500 -1.50  0.00 -1.9303
4500 -2.00  0.00 -1.9453
4500 -2.50  0.00 -1.9562
4750 -0.25  0.00 -1.7817
4750 -0.50  0.00 -1.7938
4750 -1.00  0.00 -1.8181
4750 -1.50  0.00 -1.8372
4750 -2.00  0.00 -1.8505
4750 -2.50  0.00 -1.8596
5000 -0.25  0.00 -1.7180
5000 -0.50  0.00 -1.7304
5000 -0.75  0.00 -1.7435
5000 -1.00  0.00 -1.7552
5000 -1.50  0.00 -1.7754
5000 -2.00  0.00 -1.7891
5000 -2.50  0.00 -1.7978
5250 -0.25  0.00 -1.6742
5250 -0.50  0.00 -1.6877
5250 -0.75  0.00 -1.7018
5250 -1.00  0.00 -1.7145
5250 -1.50  0.00 -1.7356
5250 -2.50  0.00 -1.7583
5500 -1.00  0.00 -1.6893
5500 -2.00  0.00 -1.7244
