 E(B-V) = 0.56
2500 -0.25  0.00 -2.8542
2500 -0.50  0.00 -2.6549
2500 -0.75  0.00 -2.5036
2500 -1.00  0.00 -2.3845
2500 -2.00  0.00 -2.0632
2500 -2.50  0.00 -1.9327
2600 -0.25  0.00 -2.7199
2600 -0.50  0.00 -2.5009
2600 -1.00  0.00 -2.2276
2600 -1.50  0.00 -2.0897
2600 -2.00  0.00 -1.9991
2600 -2.50  0.00 -1.9105
2700 -0.25  0.00 -2.6011
2700 -0.50  0.00 -2.3886
2700 -1.50  0.00 -1.9961
2700 -2.00  0.00 -1.9455
2700 -2.50  0.00 -1.8892
2800 -0.25  0.00 -2.4953
2800 -0.50  0.00 -2.3042
2800 -0.75  0.00 -2.1265
2800 -1.50  0.00 -1.9243
2800 -2.00  0.00 -1.9006
2800 -2.50  0.00 -1.8669
2900 -0.25  0.00 -2.4048
2900 -0.50  0.00 -2.2325
2900 -0.75  0.00 -2.0704
2900 -1.50  0.00 -1.8718
2900 -2.00  0.00 -1.8629
2900 -2.50  0.00 -1.8439
3000 -0.25  0.00 -2.3279
3000 -0.50  0.00 -2.1695
3000 -0.75  0.00 -2.0334
3000 -1.00  0.00 -1.9195
3000 -2.50  0.00 -1.8215
3100 -0.25  0.00 -2.2602
3100 -0.50  0.00 -2.1154
3100 -0.75  0.00 -2.0026
3100 -1.00  0.00 -1.9094
3100 -1.50  0.00 -1.8182
3100 -2.00  0.00 -1.8110
3100 -2.50  0.00 -1.8019
3200 -0.25  0.00 -2.1932
3200 -0.50  0.00 -2.0670
3200 -0.75  0.00 -1.9742
3200 -1.00  0.00 -1.9060
3200 -2.00  0.00 -1.7980
3200 -2.50  0.00 -1.7869
3300 -0.25  0.00 -2.1122
3300 -0.50  0.00 -2.0147
3300 -0.75  0.00 -1.9459
3300 -1.00  0.00 -1.8988
3300 -1.50  0.00 -1.8280
3300 -2.00  0.00 -1.7938
3300 -2.50  0.00 -1.7771
3400 -0.25  0.00 -2.0255
3400 -0.50  0.00 -1.9624
3400 -0.75  0.00 -1.9181
3400 -1.00  0.00 -1.8877
3400 -1.50  0.00 -1.8439
3400 -2.00  0.00 -1.8003
3400 -2.50  0.00 -1.7724
3500 -0.25  0.00 -1.9499
3500 -0.50  0.00 -1.9167
3500 -0.75  0.00 -1.8928
3500 -1.00  0.00 -1.8746
3500 -1.50  0.00 -1.8494
3500 -2.00  0.00 -1.8121
3500 -2.50  0.00 -1.7720
3600 -0.25  0.00 -1.8909
3600 -0.50  0.00 -1.8782
3600 -0.75  0.00 -1.8687
3600 -1.00  0.00 -1.8592
3600 -1.50  0.00 -1.8438
3600 -2.00  0.00 -1.8162
3600 -2.50  0.00 -1.7716
3700 -0.25  0.00 -1.8451
3700 -0.50  0.00 -1.8438
3700 -0.75  0.00 -1.8434
3700 -1.00  0.00 -1.8404
3700 -1.50  0.00 -1.8313
3700 -2.00  0.00 -1.8113
3700 -2.50  0.00 -1.7667
3800 -0.25  0.00 -1.8067
3800 -0.50  0.00 -1.8100
3800 -0.75  0.00 -1.8144
3800 -1.00  0.00 -1.8161
3800 -1.50  0.00 -1.8131
