 E(B-V) = 0.56
2500 -0.50  0.00 -2.8078
2500 -1.00  0.00 -2.4104
2500 -1.50  0.00 -2.2121
2500 -2.00  0.00 -2.1008
2500 -2.50  0.00 -2.0166
2600 -0.25  0.00 -2.8598
2600 -0.50  0.00 -2.6582
2600 -0.75  0.00 -2.4473
2600 -1.00  0.00 -2.2664
2600 -1.50  0.00 -2.0876
2600 -2.00  0.00 -2.0199
2600 -2.50  0.00 -1.9753
2700 -0.25  0.00 -2.7293
2700 -0.50  0.00 -2.5312
2700 -0.75  0.00 -2.3427
2700 -1.00  0.00 -2.1656
2700 -1.50  0.00 -1.9921
2700 -2.00  0.00 -1.9550
2700 -2.50  0.00 -1.9378
2800 -0.25  0.00 -2.6229
2800 -0.50  0.00 -2.4277
2800 -0.75  0.00 -2.2548
2800 -1.00  0.00 -2.1011
2800 -2.00  0.00 -1.9043
2800 -2.50  0.00 -1.9035
2900 -0.25  0.00 -2.5351
2900 -0.50  0.00 -2.3442
2900 -0.75  0.00 -2.1842
2900 -1.00  0.00 -2.0543
2900 -2.00  0.00 -1.8667
2900 -2.50  0.00 -1.8729
3000 -0.25  0.00 -2.4577
3000 -0.50  0.00 -2.2752
3000 -0.75  0.00 -2.1290
3000 -1.00  0.00 -2.0172
3000 -1.50  0.00 -1.8719
3000 -2.00  0.00 -1.8429
3000 -2.50  0.00 -1.8480
3100 -0.25  0.00 -2.3807
3100 -0.50  0.00 -2.2140
3100 -0.75  0.00 -2.0849
3100 -1.00  0.00 -1.9900
3100 -1.50  0.00 -1.8800
3100 -2.00  0.00 -1.8333
3100 -2.50  0.00 -1.8311
3200 -0.25  0.00 -2.2889
3200 -0.50  0.00 -2.1491
3200 -0.75  0.00 -2.0444
3200 -1.00  0.00 -1.9689
3200 -1.50  0.00 -1.8891
3200 -2.00  0.00 -1.8408
3200 -2.50  0.00 -1.8233
3300 -0.25  0.00 -2.1732
3300 -0.50  0.00 -2.0735
3300 -0.75  0.00 -2.0011
3300 -1.00  0.00 -1.9483
3300 -1.50  0.00 -1.8913
3300 -2.00  0.00 -1.8588
3300 -2.50  0.00 -1.8256
3400 -0.25  0.00 -2.0599
3400 -0.50  0.00 -2.0025
3400 -0.75  0.00 -1.9609
3400 -1.00  0.00 -1.9285
3400 -1.50  0.00 -1.8885
3400 -2.00  0.00 -1.8694
3400 -2.50  0.00 -1.8340
3500 -0.25  0.00 -1.9692
3500 -0.50  0.00 -1.9442
3500 -0.75  0.00 -1.9257
3500 -1.00  0.00 -1.9086
3500 -1.50  0.00 -1.8819
3500 -2.00  0.00 -1.8658
3500 -2.50  0.00 -1.8359
3600 -0.25  0.00 -1.9029
3600 -0.50  0.00 -1.8968
3600 -0.75  0.00 -1.8927
3600 -1.00  0.00 -1.8862
3600 -1.50  0.00 -1.8705
3600 -2.00  0.00 -1.8544
3600 -2.50  0.00 -1.8260
3700 -0.25  0.00 -1.8529
3700 -0.50  0.00 -1.8551
3700 -0.75  0.00 -1.8584
3700 -1.00  0.00 -1.8586
3700 -1.50  0.00 -1.8526
3700 -2.00  0.00 -1.8380
3700 -2.50  0.00 -1.8111
3800 -0.25  0.00 -1.8112
3800 -0.50  0.00 -1.8156
3800 -0.75  0.00 -1.8215
3800 -1.00  0.00 -1.8248
3800 -1.50  0.00 -1.8248
3800 -2.00  0.00 -1.8129
3800 -2.50  0.00 -1.7875
3900 -0.25  0.00 -1.7739
3900 -0.50  0.00 -1.7780
3900 -0.75  0.00 -1.7840
