 E(B-V) = 0.56
2500 -0.25  0.00 -1.7839
2500 -0.50  0.00 -1.6343
2500 -0.75  0.00 -1.5143
2500 -1.00  0.00 -1.4255
2500 -1.50  0.00 -1.3386
2600 -0.25  0.00 -1.7838
2600 -0.50  0.00 -1.6345
2600 -0.75  0.00 -1.5185
2600 -1.00  0.00 -1.4347
2600 -1.50  0.00 -1.3534
2700 -0.25  0.00 -1.7877
2700 -0.50  0.00 -1.6428
2700 -0.75  0.00 -1.5337
2700 -1.00  0.00 -1.4568
2700 -1.50  0.00 -1.3832
2800 -0.25  0.00 -1.7897
2800 -0.50  0.00 -1.6540
2800 -0.75  0.00 -1.5549
2800 -1.00  0.00 -1.4871
2900 -0.25  0.00 -1.7841
2900 -0.50  0.00 -1.6633
2900 -0.75  0.00 -1.5779
2900 -1.00  0.00 -1.5213
2900 -1.50  0.00 -1.4693
3200 -0.25  0.00 -1.6812
3200 -0.50  0.00 -1.6467
3200 -0.75  0.00 -1.6263
3200 -1.00  0.00 -1.6135
3200 -1.50  0.00 -1.5979
3200 -2.00  0.00 -1.5868
3300 -0.25  0.00 -1.6297
3300 -0.50  0.00 -1.6284
3300 -0.75  0.00 -1.6306
3300 -1.00  0.00 -1.6309
3300 -1.50  0.00 -1.6245
3300 -2.00  0.00 -1.6122
3400 -0.25  0.00 -1.6018
3400 -0.50  0.00 -1.6183
3400 -0.75  0.00 -1.6327
3400 -1.00  0.00 -1.6402
3400 -1.50  0.00 -1.6385
3400 -2.00  0.00 -1.6250
3500 -0.25  0.00 -1.5902
3500 -0.50  0.00 -1.6111
3500 -0.75  0.00 -1.6289
3500 -1.00  0.00 -1.6386
3500 -1.50  0.00 -1.6386
3500 -2.00  0.00 -1.6236
3600 -0.25  0.00 -1.5822
3600 -0.50  0.00 -1.6008
3600 -0.75  0.00 -1.6164
3600 -1.00  0.00 -1.6251
3600 -1.50  0.00 -1.6249
3600 -2.00  0.00 -1.6082
3700 -0.25  0.00 -1.5718
3700 -0.50  0.00 -1.5856
3700 -0.75  0.00 -1.5974
3700 -1.00  0.00 -1.6035
3700 -1.50  0.00 -1.6011
3800 -0.25  0.00 -1.5584
3800 -0.50  0.00 -1.5677
3800 -0.75  0.00 -1.5758
3800 -1.00  0.00 -1.5786
3800 -1.50  0.00 -1.5731
3900 -0.25  0.00 -1.5442
3900 -0.50  0.00 -1.5501
3900 -0.75  0.00 -1.5554
3900 -1.00  0.00 -1.5562
3900 -1.50  0.00 -1.5478
4000 -0.25  0.00 -1.5309
4000 -0.50  0.00 -1.5349
4000 -1.00  0.00 -1.5377
4000 -1.50  0.00 -1.5268
4250 -0.25  0.00 -1.5095
4250 -0.50  0.00 -1.5107
4250 -0.75  0.00 -1.5115
4250 -1.00  0.00 -1.5085
4250 -1.50  0.00 -1.4937
4500 -0.25  0.00 -1.5058
4500 -0.50  0.00 -1.5052
4500 -0.75  0.00 -1.5042
4500 -1.00  0.00 -1.5003
4500 -1.50  0.00 -1.4890
4750 -0.25  0.00 -1.5155
4750 -0.50  0.00 -1.5142
4750 -0.75  0.00 -1.5141
4750 -1.00  0.00 -1.5131
5000 -0.25  0.00 -1.5369
5000 -0.50  0.00 -1.5387
5000 -0.75  0.00 -1.5434
5000 -1.00  0.00 -1.5494
5000 -1.50  0.00 -1.5604
