 E(B-V) = 0.56
2500 -0.25  0.00 -2.6817
2500 -0.50  0.00 -2.5774
2500 -0.75  0.00 -2.4726
2500 -1.00  0.00 -2.3653
2500 -1.50  0.00 -2.1377
2500 -2.00  0.00 -1.9170
2500 -2.50  0.00 -1.7209
2600 -0.25  0.00 -2.4928
2600 -0.50  0.00 -2.3919
2600 -0.75  0.00 -2.3005
2600 -1.00  0.00 -2.2163
2600 -1.50  0.00 -2.0521
2600 -2.00  0.00 -1.8893
2700 -0.25  0.00 -2.3377
2700 -0.50  0.00 -2.2383
2700 -0.75  0.00 -2.1579
2700 -1.00  0.00 -2.0922
2700 -1.50  0.00 -1.9800
2700 -2.00  0.00 -1.8656
2700 -2.50  0.00 -1.7367
2800 -0.25  0.00 -2.2154
2800 -0.50  0.00 -2.1152
2800 -0.75  0.00 -2.0433
2800 -1.00  0.00 -1.9924
2800 -1.50  0.00 -1.9204
2800 -2.00  0.00 -1.8440
2800 -2.50  0.00 -1.7422
2900 -0.25  0.00 -2.1231
2900 -0.50  0.00 -2.0201
2900 -0.75  0.00 -1.9541
2900 -1.00  0.00 -1.9146
2900 -1.50  0.00 -1.8716
2900 -2.00  0.00 -1.8224
2900 -2.50  0.00 -1.7433
3000 -0.25  0.00 -2.0557
3000 -0.50  0.00 -1.9497
3000 -0.75  0.00 -1.8876
3000 -1.00  0.00 -1.8558
3000 -1.50  0.00 -1.8313
3000 -2.00  0.00 -1.8007
3000 -2.50  0.00 -1.7396
3100 -0.25  0.00 -2.0084
3100 -0.50  0.00 -1.8998
3100 -0.75  0.00 -1.8406
3100 -1.00  0.00 -1.8132
3100 -1.50  0.00 -1.7984
3100 -2.00  0.00 -1.7794
3100 -2.50  0.00 -1.7321
3200 -0.25  0.00 -1.9764
3200 -0.50  0.00 -1.8675
3200 -0.75  0.00 -1.8096
3200 -1.00  0.00 -1.7843
3200 -1.50  0.00 -1.7727
3200 -2.00  0.00 -1.7599
3200 -2.50  0.00 -1.7226
3300 -0.25  0.00 -1.9503
3300 -0.50  0.00 -1.8499
3300 -0.75  0.00 -1.7920
3300 -1.00  0.00 -1.7665
3300 -1.50  0.00 -1.7537
3300 -2.00  0.00 -1.7435
3300 -2.50  0.00 -1.7126
3400 -0.25  0.00 -1.9195
3400 -0.50  0.00 -1.8415
3400 -0.75  0.00 -1.7869
3400 -1.00  0.00 -1.7584
3400 -1.50  0.00 -1.7409
3400 -2.00  0.00 -1.7304
3400 -2.50  0.00 -1.7035
3500 -0.25  0.00 -1.8828
3500 -0.50  0.00 -1.8340
3500 -0.75  0.00 -1.7917
3500 -1.00  0.00 -1.7603
3500 -1.50  0.00 -1.7332
3500 -2.00  0.00 -1.7202
3500 -2.50  0.00 -1.6958
3600 -0.25  0.00 -1.8462
3600 -0.50  0.00 -1.8213
3600 -0.75  0.00 -1.7968
3600 -1.00  0.00 -1.7699
3600 -1.50  0.00 -1.7319
3600 -2.00  0.00 -1.7127
3600 -2.50  0.00 -1.6889
3700 -0.25  0.00 -1.8136
3700 -0.50  0.00 -1.8034
3700 -0.75  0.00 -1.7937
3700 -1.00  0.00 -1.7773
3700 -1.50  0.00 -1.7377
3700 -2.00  0.00 -1.7085
3700 -2.50  0.00 -1.6824
3800 -0.25  0.00 -1.7850
3800 -0.50  0.00 -1.7828
3800 -0.75  0.00 -1.7814
3800 -1.00  0.00 -1.7750
3800 -1.50  0.00 -1.7445
3800 -2.00  0.00 -1.7087
3800 -2.50  0.00 -1.6769
3900 -0.25  0.00 -1.7586
3900 -0.50  0.00 -1.7605
3900 -0.75  0.00 -1.7632
3900 -1.00  0.00 -1.7626
3900 -1.50  0.00 -1.7452
3900 -2.00  0.00 -1.7092
3900 -2.50  0.00 -1.6724
4000 -0.25  0.00 -1.7327
4000 -0.50  0.00 -1.7365
4000 -0.75  0.00 -1.7413
4000 -1.00  0.00 -1.7435
4000 -1.50  0.00 -1.7367
4000 -2.00  0.00 -1.7051
4000 -2.50  0.00 -1.6663
4250 -0.25  0.00 -1.6757
4250 -0.50  0.00 -1.6798
4250 -0.75  0.00 -1.6859
4250 -1.00  0.00 -1.6902
4250 -1.50  0.00 -1.6925
4250 -2.00  0.00 -1.6791
4250 -2.50  0.00 -1.6487
4500 -0.25  0.00 -1.6377
4500 -0.50  0.00 -1.6419
4500 -0.75  0.00 -1.6486
4500 -1.00  0.00 -1.6536
4500 -1.50  0.00 -1.6580
4500 -2.00  0.00 -1.6508
4500 -2.50  0.00 -1.6350
4750 -0.25  0.00 -1.6172
4750 -0.50  0.00 -1.6223
4750 -0.75  0.00 -1.6300
4750 -1.00  0.00 -1.6360
4750 -1.50  0.00 -1.6438
4750 -2.00  0.00 -1.6431
4750 -2.50  0.00 -1.6402
5000 -0.25  0.00 -1.6121
5000 -0.50  0.00 -1.6191
5000 -0.75  0.00 -1.6286
5000 -1.00  0.00 -1.6364
5000 -1.50  0.00 -1.6497
5000 -2.00  0.00 -1.6580
5000 -2.50  0.00 -1.6656
5250 -0.25  0.00 -1.6214
5250 -0.50  0.00 -1.6305
5250 -0.75  0.00 -1.6422
5250 -1.00  0.00 -1.6526
5250 -1.50  0.00 -1.6725
5250 -2.00  0.00 -1.6877
5250 -2.50  0.00 -1.6989
5500 -0.25  0.00 -1.6423
5500 -0.50  0.00 -1.6536
5500 -0.75  0.00 -1.6676
5500 -1.00  0.00 -1.6808
5500 -1.50  0.00 -1.7050
5500 -2.00  0.00 -1.7220
5500 -2.50  0.00 -1.7331
5750 -0.25  0.00 -1.6718
5750 -0.50  0.00 -1.6854
5750 -0.75  0.00 -1.7014
5750 -1.00  0.00 -1.7159
5750 -1.50  0.00 -1.7408
5750 -2.00  0.00 -1.7570
5750 -2.50  0.00 -1.7676
6000 -0.25  0.00 -1.7079
6000 -0.50  0.00 -1.7229
6000 -0.75  0.00 -1.7394
6000 -1.00  0.00 -1.7540
6000 -1.50  0.00 -1.7777
6000 -2.00  0.00 -1.7929
6000 -2.50  0.00 -1.8028
6250 -0.25  0.00 -1.7482
6250 -0.50  0.00 -1.7635
6250 -0.75  0.00 -1.7796
6250 -1.00  0.00 -1.7935
6250 -1.50  0.00 -1.8156
6250 -2.00  0.00 -1.8298
6250 -2.50  0.00 -1.8391
6500 -0.25  0.00 -1.7911
6500 -0.50  0.00 -1.8063
6500 -0.75  0.00 -1.8215
6500 -1.00  0.00 -1.8345
6500 -1.50  0.00 -1.8547
6500 -2.00  0.00 -1.8678
6500 -2.50  0.00 -1.8763
6750 -0.25  0.00 -1.8366
6750 -0.50  0.00 -1.8512
