 E(B-V) = 0.56
2500 -0.25  0.00 -9.3593
2500 -0.50  0.00 -9.6405
2500 -0.75  0.00 -9.9469
2500 -1.00  0.00-10.2801
2500 -1.50  0.00-10.9824
2500 -2.00  0.00-11.5135
2500 -2.50  0.00-11.6967
2600 -0.25  0.00 -9.0454
2600 -0.50  0.00 -9.2731
2600 -1.00  0.00 -9.8012
2600 -1.50  0.00-10.3987
2600 -2.00  0.00-10.9040
2600 -2.50  0.00-11.1420
2700 -0.25  0.00 -8.7928
2700 -0.50  0.00 -8.9616
2700 -0.75  0.00 -9.1628
2700 -1.00  0.00 -9.3902
2700 -1.50  0.00 -9.8925
2700 -2.00  0.00-10.3479
2700 -2.50  0.00-10.6124
2800 -0.25  0.00 -8.6007
2800 -0.50  0.00 -8.7061
2800 -0.75  0.00 -8.8552
2800 -1.00  0.00 -9.0373
2800 -1.50  0.00 -9.4525
2800 -2.00  0.00 -9.8448
2800 -2.50  0.00-10.1095
2900 -0.25  0.00 -8.4589
2900 -0.50  0.00 -8.5049
2900 -0.75  0.00 -8.6009
2900 -1.00  0.00 -8.7377
2900 -1.50  0.00 -9.0685
2900 -2.00  0.00 -9.3931
2900 -2.50  0.00 -9.6381
3000 -0.25  0.00 -8.3480
3000 -0.50  0.00 -8.3537
3000 -0.75  0.00 -8.3967
3000 -1.50  0.00 -8.7345
3000 -2.00  0.00 -8.9915
3000 -2.50  0.00 -9.2029
3100 -0.25  0.00 -8.2557
3100 -0.50  0.00 -8.2412
3100 -0.75  0.00 -8.2383
3100 -2.50  0.00 -8.8066
3200 -0.25  0.00 -8.1766
3200 -0.50  0.00 -8.1477
3200 -0.75  0.00 -8.1200
3200 -1.50  0.00 -8.1966
3200 -2.00  0.00 -8.3205
3200 -2.50  0.00 -8.4475
3300 -0.25  0.00 -8.0933
3300 -0.50  0.00 -8.0549
3300 -0.75  0.00 -8.0191
3300 -1.00  0.00 -7.9859
3300 -1.50  0.00 -7.9767
3300 -2.00  0.00 -8.0398
3300 -2.50  0.00 -8.1232
3400 -0.25  0.00 -7.9938
3400 -0.50  0.00 -7.9453
3400 -0.75  0.00 -7.9012
3400 -1.00  0.00 -7.8641
3400 -1.50  0.00 -7.7819
3400 -2.00  0.00 -7.7853
3400 -2.50  0.00 -7.8307
3500 -0.25  0.00 -7.8738
3500 -0.50  0.00 -7.8154
3500 -0.75  0.00 -7.7538
