 E(B-V) = 0.56
2500 -0.25  0.00 -7.8611
2500 -0.50  0.00 -7.7464
2500 -0.75  0.00 -7.5021
2500 -1.00  0.00 -7.1349
2500 -1.50  0.00 -6.2536
2500 -2.00  0.00 -5.5009
2600 -0.25  0.00 -7.1923
2600 -0.50  0.00 -7.0625
2600 -0.75  0.00 -6.8330
2600 -1.00  0.00 -6.5219
2600 -1.50  0.00 -5.8236
2600 -2.00  0.00 -5.2367
2700 -0.25  0.00 -6.5869
2700 -0.50  0.00 -6.4355
2700 -0.75  0.00 -6.2263
2700 -1.00  0.00 -5.9747
2700 -1.50  0.00 -5.4514
2700 -2.00  0.00 -5.0084
2700 -2.50  0.00 -4.6446
2800 -0.25  0.00 -6.0529
2800 -0.50  0.00 -5.8892
2800 -0.75  0.00 -5.7025
2800 -1.00  0.00 -5.5061
2800 -1.50  0.00 -5.1338
2800 -2.00  0.00 -4.8097
2800 -2.50  0.00 -4.5144
2900 -0.25  0.00 -5.5961
2900 -0.50  0.00 -5.4265
2900 -0.75  0.00 -5.2642
2900 -1.00  0.00 -5.1162
2900 -1.50  0.00 -4.8617
2900 -2.00  0.00 -4.6302
2900 -2.50  0.00 -4.3910
3000 -0.25  0.00 -5.2138
3000 -0.50  0.00 -5.0442
3000 -0.75  0.00 -4.9049
3000 -1.00  0.00 -4.7952
3000 -1.50  0.00 -4.6259
3000 -2.00  0.00 -4.4619
3000 -2.50  0.00 -4.2698
3100 -0.25  0.00 -4.8969
3100 -0.50  0.00 -4.7313
3100 -0.75  0.00 -4.6121
3100 -1.00  0.00 -4.5303
3100 -1.50  0.00 -4.4179
3100 -2.00  0.00 -4.3004
3100 -2.50  0.00 -4.1464
3200 -0.25  0.00 -4.6323
3200 -0.50  0.00 -4.4742
3200 -0.75  0.00 -4.3714
3200 -1.00  0.00 -4.3085
3200 -1.50  0.00 -4.2317
3200 -2.00  0.00 -4.1446
3200 -2.50  0.00 -4.0200
3300 -0.25  0.00 -4.4057
3300 -0.50  0.00 -4.2591
3300 -0.75  0.00 -4.1701
3300 -1.00  0.00 -4.1196
3300 -1.50  0.00 -4.0631
3300 -2.00  0.00 -3.9947
3300 -2.50  0.00 -3.8914
3400 -0.25  0.00 -4.2057
3400 -0.50  0.00 -4.0749
3400 -0.75  0.00 -3.9983
3400 -1.00  0.00 -3.9556
3400 -1.50  0.00 -3.9090
3400 -2.00  0.00 -3.8516
3400 -2.50  0.00 -3.7629
3500 -0.25  0.00 -4.0273
3500 -0.50  0.00 -3.9142
3500 -0.75  0.00 -3.8485
3500 -1.00  0.00 -3.8104
3500 -1.50  0.00 -3.7670
3500 -2.00  0.00 -3.7154
3500 -2.50  0.00 -3.6365
3600 -0.25  0.00 -3.8707
3600 -0.50  0.00 -3.7728
3600 -0.75  0.00 -3.7148
3600 -1.00  0.00 -3.6789
3600 -1.50  0.00 -3.6344
3600 -2.00  0.00 -3.5856
3600 -2.50  0.00 -3.5140
3700 -0.25  0.00 -3.7342
3700 -0.50  0.00 -3.6483
3700 -0.75  0.00 -3.5940
3700 -1.00  0.00 -3.5577
3700 -1.50  0.00 -3.5092
3700 -2.00  0.00 -3.4616
3700 -2.50  0.00 -3.3968
3800 -0.25  0.00 -3.6084
3800 -0.50  0.00 -3.5361
3800 -0.75  0.00 -3.4838
3800 -1.00  0.00 -3.4452
3800 -1.50  0.00 -3.3905
3800 -2.00  0.00 -3.3431
3800 -2.50  0.00 -3.2850
3900 -0.25  0.00 -3.4809
3900 -0.50  0.00 -3.4252
3900 -0.75  0.00 -3.3786
3900 -1.00  0.00 -3.3392
3900 -1.50  0.00 -3.2782
3900 -2.00  0.00 -3.2292
3900 -2.50  0.00 -3.1778
4000 -0.25  0.00 -3.3470
4000 -0.50  0.00 -3.3056
4000 -0.75  0.00 -3.2675
4000 -1.00  0.00 -3.2315
4000 -1.50  0.00 -3.1690
4000 -2.00  0.00 -3.1190
4000 -2.50  0.00 -3.0742
4250 -0.25  0.00 -3.0182
4250 -0.50  0.00 -2.9907
4250 -0.75  0.00 -2.9646
4250 -1.00  0.00 -2.9397
4250 -1.50  0.00 -2.8962
4250 -2.00  0.00 -2.8622
4250 -2.50  0.00 -2.8388
4500 -0.25  0.00 -2.7349
4500 -0.50  0.00 -2.7132
4500 -0.75  0.00 -2.6945
4500 -1.00  0.00 -2.6784
4500 -1.50  0.00 -2.6555
4500 -2.00  0.00 -2.6445
4500 -2.50  0.00 -2.6411
4750 -0.25  0.00 -2.5154
4750 -0.50  0.00 -2.5014
4750 -0.75  0.00 -2.4912
4750 -1.00  0.00 -2.4836
4750 -1.50  0.00 -2.4769
4750 -2.00  0.00 -2.4779
4750 -2.50  0.00 -2.4836
5000 -0.25  0.00 -2.3531
5000 -0.50  0.00 -2.3460
5000 -0.75  0.00 -2.3431
5000 -1.00  0.00 -2.3423
5000 -1.50  0.00 -2.3472
5000 -2.00  0.00 -2.3542
5000 -2.50  0.00 -2.3614
5250 -0.25  0.00 -2.2319
5250 -0.50  0.00 -2.2301
5250 -0.75  0.00 -2.2327
5250 -1.00  0.00 -2.2371
5250 -1.50  0.00 -2.2501
5250 -2.00  0.00 -2.2609
5250 -2.50  0.00 -2.2693
5500 -0.25  0.00 -2.1379
5500 -0.50  0.00 -2.1407
5500 -0.75  0.00 -2.1482
5500 -1.00  0.00 -2.1569
5500 -1.50  0.00 -2.1763
5500 -2.00  0.00 -2.1905
5500 -2.50  0.00 -2.2004
5750 -0.25  0.00 -2.0632
5750 -0.50  0.00 -2.0704
5750 -0.75  0.00 -2.0823
5750 -1.00  0.00 -2.0946
5750 -1.50  0.00 -2.1189
5750 -2.00  0.00 -2.1353
5750 -2.50  0.00 -2.1463
6000 -0.25  0.00 -2.0029
6000 -0.50  0.00 -2.0142
6000 -0.75  0.00 -2.0295
6000 -1.00  0.00 -2.0445
6000 -1.50  0.00 -2.0712
6000 -2.00  0.00 -2.0887
6000 -2.50  0.00 -2.1001
6250 -0.25  0.00 -1.9532
6250 -0.50  0.00 -1.9679
6250 -0.75  0.00 -1.9854
6250 -1.00  0.00 -2.0016
6250 -1.50  0.00 -2.0288
6250 -2.00  0.00 -2.0462
6250 -2.50  0.00 -2.0577
6500 -0.25  0.00 -1.9109
6500 -0.50  0.00 -1.9278
6500 -0.75  0.00 -1.9461
6500 -1.00  0.00 -1.9625
6500 -1.50  0.00 -1.9889
6500 -2.00  0.00 -2.0059
6500 -2.50  0.00 -2.0171
6750 -0.25  0.00 -1.8738
6750 -0.50  0.00 -1.8917
6750 -0.75  0.00 -1.9098
6750 -1.00  0.00 -1.9256
6750 -1.50  0.00 -1.9506
6750 -2.00  0.00 -1.9667
6750 -2.50  0.00 -1.9775
7000 -0.25  0.00 -1.8407
7000 -0.50  0.00 -1.8586
7000 -0.75  0.00 -1.8760
7000 -1.00  0.00 -1.8909
7000 -1.50  0.00 -1.9140
7000 -2.00  0.00 -1.9289
7000 -2.50  0.00 -1.9390
7250 -0.25  0.00 -1.8108
7250 -0.50  0.00 -1.8281
7250 -0.75  0.00 -1.8443
7250 -1.00  0.00 -1.8580
7250 -1.50  0.00 -1.8790
7250 -2.00  0.00 -1.8926
7500 -0.25  0.00 -1.7841
7500 -0.50  0.00 -1.8005
7500 -0.75  0.00 -1.8153
7500 -1.00  0.00 -1.8278
7500 -1.50  0.00 -1.8464
7500 -2.00  0.00 -1.8586
7750 -0.25  0.00 -1.7611
7750 -0.50  0.00 -1.7766
7750 -0.75  0.00 -1.7900
7750 -2.00  0.00 -1.8285
8000 -0.25  0.00 -1.7432
8000 -0.50  0.00 -1.7577
8000 -0.75  0.00 -1.7698
8000 -1.00  0.00 -1.7800
8000 -1.50  0.00 -1.7950
8000 -2.00  0.00 -1.8052
8000 -2.50  0.00 -1.8121
