 E(B-V) = 0.56
2500 -0.25  0.00-10.7769
2500 -0.50  0.00-10.6238
2500 -0.75  0.00-10.5120
2500 -1.00  0.00-10.4256
2500 -2.00  0.00-10.1781
2500 -2.50  0.00-10.0555
2600 -0.25  0.00-10.6733
2600 -0.50  0.00-10.5009
2600 -1.00  0.00-10.2973
2600 -1.50  0.00-10.1975
2600 -2.00  0.00-10.1220
2600 -2.50  0.00-10.0353
2700 -0.25  0.00-10.5828
2700 -0.50  0.00-10.4131
2700 -1.50  0.00-10.1140
2700 -2.00  0.00-10.0696
2700 -2.50  0.00-10.0120
2800 -0.25  0.00-10.5030
2800 -0.50  0.00-10.3491
2800 -0.75  0.00-10.2054
2800 -1.50  0.00-10.0442
2800 -2.00  0.00-10.0205
2800 -2.50  0.00 -9.9846
2900 -0.25  0.00-10.4355
2900 -0.50  0.00-10.2949
2900 -0.75  0.00-10.1610
2900 -1.50  0.00 -9.9880
2900 -2.00  0.00 -9.9751
2900 -2.50  0.00 -9.9540
3000 -0.25  0.00-10.3785
3000 -0.50  0.00-10.2468
3000 -0.75  0.00-10.1321
3000 -1.00  0.00-10.0304
3000 -2.50  0.00 -9.9221
3100 -0.25  0.00-10.3276
3100 -0.50  0.00-10.2046
3100 -0.75  0.00-10.1061
3100 -1.00  0.00-10.0185
3100 -1.50  0.00 -9.9164
3100 -2.00  0.00 -9.9013
3100 -2.50  0.00 -9.8917
3200 -0.25  0.00-10.2746
3200 -0.50  0.00-10.1644
3200 -0.75  0.00-10.0786
3200 -1.00  0.00-10.0097
3200 -2.00  0.00 -9.8761
3200 -2.50  0.00 -9.8651
3300 -0.25  0.00-10.2049
3300 -0.50  0.00-10.1155
3300 -0.75  0.00-10.0463
3300 -1.00  0.00 -9.9932
3300 -1.50  0.00 -9.9033
3300 -2.00  0.00 -9.8595
3300 -2.50  0.00 -9.8434
3400 -0.25  0.00-10.1225
3400 -0.50  0.00-10.0591
3400 -0.75  0.00-10.0083
3400 -1.00  0.00 -9.9686
3400 -1.50  0.00 -9.9063
3400 -2.00  0.00 -9.8538
3400 -2.50  0.00 -9.8261
3500 -0.25  0.00-10.0402
3500 -0.50  0.00-10.0006
3500 -0.75  0.00 -9.9667
3500 -1.00  0.00 -9.9381
3500 -1.50  0.00 -9.8960
3500 -2.00  0.00 -9.8524
3500 -2.50  0.00 -9.8124
3600 -0.25  0.00 -9.9639
3600 -0.50  0.00 -9.9421
3600 -0.75  0.00 -9.9216
3600 -1.00  0.00 -9.9023
3600 -1.50  0.00 -9.8712
3600 -2.00  0.00 -9.8400
3600 -2.50  0.00 -9.7973
3700 -0.25  0.00 -9.8941
3700 -0.50  0.00 -9.8834
3700 -0.75  0.00 -9.8722
3700 -1.00  0.00 -9.8600
3700 -1.50  0.00 -9.8356
3700 -2.00  0.00 -9.8139
3700 -2.50  0.00 -9.7746
3800 -0.25  0.00 -9.8294
3800 -0.50  0.00 -9.8238
3800 -0.75  0.00 -9.8167
3800 -1.00  0.00 -9.8079
3800 -1.50  0.00 -9.7870
3800 -2.00  0.00 -9.7711
3800 -2.50  0.00 -9.7416
3900 -0.25  0.00 -9.7682
3900 -0.50  0.00 -9.7630
3900 -0.75  0.00 -9.7543
3900 -1.00  0.00 -9.7436
3900 -1.50  0.00 -9.7180
3900 -2.00  0.00 -9.7049
3900 -2.50  0.00 -9.6880
4000 -0.25  0.00 -9.7088
4000 -0.50  0.00 -9.7004
4000 -0.75  0.00 -9.6859
4000 -1.00  0.00 -9.6689
4000 -1.50  0.00 -9.6308
4000 -2.00  0.00 -9.6171
4000 -2.50  0.00 -9.6133
4250 -0.25  0.00 -9.5578
4250 -0.50  0.00 -9.5319
4250 -0.75  0.00 -9.4903
4250 -1.00  0.00 -9.4456
4250 -1.50  0.00 -9.3552
4250 -2.00  0.00 -9.3283
4250 -2.50  0.00 -9.3412
4500 -0.25  0.00 -9.3783
4500 -0.50  0.00 -9.3208
4500 -0.75  0.00 -9.2358
4500 -1.00  0.00 -9.1502
4500 -1.50  0.00 -8.9803
4500 -2.00  0.00 -8.9043
4500 -2.50  0.00 -8.8785
4750 -0.25  0.00 -9.1287
4750 -0.50  0.00 -9.0279
4750 -0.75  0.00 -8.8906
4750 -1.00  0.00 -8.7556
4750 -1.50  0.00 -8.4828
4750 -2.00  0.00 -8.3037
4750 -2.50  0.00 -8.1659
5000 -0.25  0.00 -8.7917
5000 -0.50  0.00 -8.6482
5000 -0.75  0.00 -8.4594
5000 -1.00  0.00 -8.2714
5000 -1.50  0.00 -7.8907
5000 -2.00  0.00 -7.6097
5000 -2.50  0.00 -7.4115
5250 -0.25  0.00 -8.3979
5250 -0.50  0.00 -8.2106
5250 -0.75  0.00 -7.9709
5250 -1.00  0.00 -7.7355
5250 -1.50  0.00 -7.2949
5250 -2.00  0.00 -6.9957
5250 -2.50  0.00 -6.8018
5500 -0.25  0.00 -7.9745
5500 -0.50  0.00 -7.7422
5500 -0.75  0.00 -7.4696
5500 -1.00  0.00 -7.2184
5500 -1.50  0.00 -6.7951
5500 -2.00  0.00 -6.5264
5500 -2.50  0.00 -6.3551
5750 -0.25  0.00 -7.5447
5750 -0.50  0.00 -7.2879
5750 -0.75  0.00 -7.0180
5750 -1.00  0.00 -6.7840
5750 -1.50  0.00 -6.4140
5750 -2.00  0.00 -6.1833
5750 -2.50  0.00 -6.0345
6000 -0.25  0.00 -7.1438
6000 -0.50  0.00 -6.8929
6000 -0.75  0.00 -6.6497
6000 -1.00  0.00 -6.4454
6000 -1.50  0.00 -6.1313
6000 -2.00  0.00 -5.9336
6000 -2.50  0.00 -5.8047
6250 -0.50  0.00 -6.5703
6250 -0.75  0.00 -6.3602
6250 -1.00  0.00 -6.1856
6250 -1.50  0.00 -5.9202
6250 -2.00  0.00 -5.7504
6500 -0.75  0.00 -6.1318
6500 -2.00  0.00 -5.6139
6750 -0.50  0.00 -6.0990
6750 -0.75  0.00 -5.9470
6750 -1.00  0.00 -5.8209
7000 -0.25  0.00 -6.0746
7000 -0.50  0.00 -5.9242
7000 -0.75  0.00 -5.7952
7000 -1.00  0.00 -5.6888
7000 -2.00  0.00 -5.4279
7000 -2.50  0.00 -5.3596
7250 -0.25  0.00 -5.8985
7250 -0.50  0.00 -5.7702
7250 -0.75  0.00 -5.6634
7250 -1.00  0.00 -5.5756
7250 -1.50  0.00 -5.4472
7250 -2.00  0.00 -5.3618
7250 -2.50  0.00 -5.3050
7500 -0.25  0.00 -5.7225
7500 -0.50  0.00 -5.6147
7500 -0.75  0.00 -5.5274
7500 -1.00  0.00 -5.4562
7500 -1.50  0.00 -5.3537
7750 -1.50  0.00 -5.2504
8000 -1.50  0.00 -5.1377
