 E(B-V) = 0.56
2500 -0.25  0.00 -6.6402
2500 -0.50  0.00 -6.4734
2500 -0.75  0.00 -6.2806
2500 -1.00  0.00 -6.0272
2500 -1.50  0.00 -5.2711
2500 -2.00  0.00 -4.3763
2500 -2.50  0.00 -3.6988
2600 -0.25  0.00 -6.1795
2600 -0.50  0.00 -5.9404
2600 -1.00  0.00 -5.3844
2600 -1.50  0.00 -4.6579
2600 -2.00  0.00 -3.9550
2600 -2.50  0.00 -3.4640
2700 -0.25  0.00 -5.7995
2700 -0.50  0.00 -5.4805
2700 -0.75  0.00 -5.1545
2700 -1.00  0.00 -4.8119
2700 -1.50  0.00 -4.1379
2700 -2.00  0.00 -3.6136
2700 -2.50  0.00 -3.2723
2800 -0.25  0.00 -5.4886
2800 -0.50  0.00 -5.1006
2800 -0.75  0.00 -4.7072
2800 -1.00  0.00 -4.3306
2800 -1.50  0.00 -3.7201
2800 -2.00  0.00 -3.3391
2800 -2.50  0.00 -3.1088
2900 -0.25  0.00 -5.2187
2900 -0.50  0.00 -4.7874
2900 -0.75  0.00 -4.3404
2900 -1.00  0.00 -3.9419
2900 -1.50  0.00 -3.3940
2900 -2.00  0.00 -3.1177
2900 -2.50  0.00 -2.9631
3000 -0.25  0.00 -4.9564
3000 -0.50  0.00 -4.5168
3000 -0.75  0.00 -4.0361
3000 -1.50  0.00 -3.1405
3000 -2.00  0.00 -2.9358
3000 -2.50  0.00 -2.8304
3100 -0.25  0.00 -4.6793
3100 -0.50  0.00 -4.2624
3100 -0.75  0.00 -3.7765
3100 -2.50  0.00 -2.7115
3200 -0.25  0.00 -4.3785
3200 -0.50  0.00 -3.9938
3200 -0.75  0.00 -3.5488
3200 -1.50  0.00 -2.7873
3200 -2.00  0.00 -2.6641
3200 -2.50  0.00 -2.6095
3300 -0.25  0.00 -4.0506
3300 -0.50  0.00 -3.6958
3300 -0.75  0.00 -3.3299
3300 -1.00  0.00 -3.0072
3300 -1.50  0.00 -2.6672
3300 -2.00  0.00 -2.5681
3300 -2.50  0.00 -2.5269
3400 -0.25  0.00 -3.6862
3400 -0.50  0.00 -3.3860
3400 -0.75  0.00 -3.1079
3400 -1.00  0.00 -2.8655
3400 -1.50  0.00 -2.5774
3400 -2.00  0.00 -2.4931
3400 -2.50  0.00 -2.4607
3500 -0.25  0.00 -3.3212
3500 -0.50  0.00 -3.0900
3500 -0.75  0.00 -2.8912
3500 -1.00  0.00 -2.7276
3500 -1.50  0.00 -2.5137
3500 -2.00  0.00 -2.4342
3500 -2.50  0.00 -2.4044
3600 -0.25  0.00 -2.9903
3600 -0.50  0.00 -2.8271
3600 -0.75  0.00 -2.6944
3600 -1.00  0.00 -2.5909
3600 -1.50  0.00 -2.4564
3600 -2.00  0.00 -2.3867
3600 -2.50  0.00 -2.3533
3700 -0.25  0.00 -2.7132
3700 -0.50  0.00 -2.6068
3700 -0.75  0.00 -2.5256
3700 -1.00  0.00 -2.4642
3700 -1.50  0.00 -2.3903
3700 -2.00  0.00 -2.3403
3700 -2.50  0.00 -2.3038
3800 -0.25  0.00 -2.4944
3800 -0.50  0.00 -2.4306
3800 -0.75  0.00 -2.3866
3800 -1.00  0.00 -2.3549
3800 -1.50  0.00 -2.3195
3800 -2.00  0.00 -2.2896
3800 -2.50  0.00 -2.2560
3900 -0.25  0.00 -2.3293
3900 -0.50  0.00 -2.2952
3900 -0.75  0.00 -2.2759
3900 -1.00  0.00 -2.2636
3900 -1.50  0.00 -2.2505
3900 -2.00  0.00 -2.2336
3900 -2.50  0.00 -2.2052
4000 -0.25  0.00 -2.2068
4000 -0.50  0.00 -2.1918
4000 -0.75  0.00 -2.1871
4000 -1.00  0.00 -2.1856
4000 -1.50  0.00 -2.1843
4000 -2.00  0.00 -2.1740
4000 -2.50  0.00 -2.1515
4250 -0.25  0.00 -2.0114
4250 -0.50  0.00 -2.0152
4250 -0.75  0.00 -2.0230
4250 -1.00  0.00 -2.0297
4250 -1.50  0.00 -2.0387
4250 -2.00  0.00 -2.0367
4250 -2.50  0.00 -2.0263
4500 -0.25  0.00 -1.8881
4500 -0.50  0.00 -1.8969
4500 -0.75  0.00 -1.9078
4500 -1.00  0.00 -1.9169
4500 -1.50  0.00 -1.9301
4500 -2.00  0.00 -1.9332
4500 -2.50  0.00 -1.9308
4750 -0.25  0.00 -1.8026
4750 -0.50  0.00 -1.8140
4750 -0.75  0.00 -1.8270
4750 -1.00  0.00 -1.8378
4750 -1.50  0.00 -1.8552
4750 -2.00  0.00 -1.8646
4750 -2.50  0.00 -1.8715
5000 -0.25  0.00 -1.7454
5000 -0.50  0.00 -1.7586
5000 -0.75  0.00 -1.7732
5000 -1.00  0.00 -1.7858
5000 -1.50  0.00 -1.8084
5000 -2.00  0.00 -1.8252
5000 -2.50  0.00 -1.8381
5250 -0.25  0.00 -1.7086
5250 -0.50  0.00 -1.7233
5250 -0.75  0.00 -1.7395
5250 -1.00  0.00 -1.7544
5250 -1.50  0.00 -1.7822
5250 -2.00  0.00 -1.8027
5250 -2.50  0.00 -1.8164
5500 -0.25  0.00 -1.6860
5500 -0.50  0.00 -1.7024
5500 -0.75  0.00 -1.7207
5500 -1.00  0.00 -1.7376
5500 -1.50  0.00 -1.7675
5500 -2.00  0.00 -1.7877
5500 -2.50  0.00 -1.8007
5750 -0.25  0.00 -1.6740
5750 -0.50  0.00 -1.6921
5750 -0.75  0.00 -1.7117
5750 -1.00  0.00 -1.7292
5750 -1.50  0.00 -1.7582
5750 -2.00  0.00 -1.7771
5750 -2.50  0.00 -1.7895
6000 -0.25  0.00 -1.6698
6000 -0.50  0.00 -1.6886
6000 -0.75  0.00 -1.7081
6000 -1.00  0.00 -1.7251
6000 -1.50  0.00 -1.7525
6000 -2.00  0.00 -1.7703
6000 -2.50  0.00 -1.7821
6250 -0.25  0.00 -1.6706
6250 -0.50  0.00 -1.6894
6250 -0.75  0.00 -1.7082
6250 -1.00  0.00 -1.7244
6250 -1.50  0.00 -1.7500
6250 -2.00  0.00 -1.7667
6250 -2.50  0.00 -1.7777
6500 -0.50  0.00 -1.6938
6500 -0.75  0.00 -1.7116
6500 -1.00  0.00 -1.7268
6500 -1.50  0.00 -1.7504
6500 -2.00  0.00 -1.7659
6750 -0.25  0.00 -1.6844
6750 -1.00  0.00 -1.7327
6750 -2.00  0.00 -1.7680
7000 -0.25  0.00 -1.6987
7000 -0.50  0.00 -1.7154
7000 -2.00  0.00 -1.7742
7250 -0.25  0.00 -1.7203
7250 -0.50  0.00 -1.7354
7250 -0.75  0.00 -1.7485
7250 -1.00  0.00 -1.7595
7250 -1.50  0.00 -1.7757
7250 -2.00  0.00 -1.7865
7500 -0.25  0.00 -1.7475
7500 -0.50  0.00 -1.7619
7500 -0.75  0.00 -1.7739
7500 -1.00  0.00 -1.7840
7500 -1.50  0.00 -1.7987
7500 -2.00  0.00 -1.8086
7500 -2.50  0.00 -1.8150
7750 -0.25  0.00 -1.7756
7750 -0.50  0.00 -1.7893
7750 -0.75  0.00 -1.8007
7750 -1.00  0.00 -1.8103
7750 -1.50  0.00 -1.8248
7750 -2.50  0.00 -1.8408
8000 -0.25  0.00 -1.8081
8000 -0.50  0.00 -1.8213
8000 -0.75  0.00 -1.8323
8000 -1.00  0.00 -1.8417
8000 -1.50  0.00 -1.8555
8000 -2.00  0.00 -1.8646
