 E(B-V) = 0.56
2500 -0.25  0.00 -7.7370
2500 -0.50  0.00 -7.6461
2500 -0.75  0.00 -7.4614
2500 -1.00  0.00 -7.1700
2500 -2.00  0.00 -5.7136
2600 -0.25  0.00 -7.1124
2600 -0.50  0.00 -6.9816
2600 -0.75  0.00 -6.7881
2600 -1.00  0.00 -6.5315
2600 -1.50  0.00 -5.9367
2600 -2.00  0.00 -5.4215
2600 -2.50  0.00 -5.0325
2700 -0.25  0.00 -6.5557
2700 -0.50  0.00 -6.3902
2700 -0.75  0.00 -6.1933
2700 -1.00  0.00 -5.9744
2700 -1.50  0.00 -5.5372
2700 -2.00  0.00 -5.1700
2700 -2.50  0.00 -4.8702
2800 -0.25  0.00 -6.0747
2800 -0.50  0.00 -5.8811
2800 -0.75  0.00 -5.6880
2800 -1.00  0.00 -5.5070
2800 -1.50  0.00 -5.1995
2800 -2.00  0.00 -4.9491
2800 -2.50  0.00 -4.7202
2900 -0.25  0.00 -5.6691
2900 -0.50  0.00 -5.4549
2900 -0.75  0.00 -5.2715
2900 -1.00  0.00 -5.1239
2900 -1.50  0.00 -4.9138
2900 -2.00  0.00 -4.7480
2900 -2.50  0.00 -4.5747
3000 -0.25  0.00 -5.3321
3000 -0.50  0.00 -5.1048
3000 -0.75  0.00 -4.9323
3000 -1.00  0.00 -4.8120
3000 -1.50  0.00 -4.6695
3000 -2.00  0.00 -4.5606
3000 -2.50  0.00 -4.4303
3100 -0.25  0.00 -5.0492
3100 -0.50  0.00 -4.8169
3100 -0.75  0.00 -4.6566
3100 -1.00  0.00 -4.5568
3100 -1.50  0.00 -4.4574
3100 -2.00  0.00 -4.3842
3100 -2.50  0.00 -4.2846
3200 -0.25  0.00 -4.8056
3200 -0.50  0.00 -4.5766
3200 -0.75  0.00 -4.4297
3200 -1.00  0.00 -4.3448
3200 -1.50  0.00 -4.2709
3200 -2.00  0.00 -4.2180
3200 -2.50  0.00 -4.1381
3300 -0.25  0.00 -4.5894
3300 -0.50  0.00 -4.3710
3300 -0.75  0.00 -4.2390
3300 -1.00  0.00 -4.1657
3300 -1.50  0.00 -4.1044
3300 -2.00  0.00 -4.0615
3300 -2.50  0.00 -3.9935
3400 -0.25  0.00 -4.3920
3400 -0.50  0.00 -4.1917
3400 -0.75  0.00 -4.0753
3400 -1.00  0.00 -4.0106
3400 -1.50  0.00 -3.9543
3400 -2.00  0.00 -3.9146
3400 -2.50  0.00 -3.8530
3500 -0.25  0.00 -4.2111
3500 -0.50  0.00 -4.0363
3500 -0.75  0.00 -3.9328
3500 -1.00  0.00 -3.8737
3500 -1.50  0.00 -3.8168
3500 -2.00  0.00 -3.7763
3500 -2.50  0.00 -3.7177
3600 -0.25  0.00 -4.0392
3600 -0.50  0.00 -3.9008
3600 -0.75  0.00 -3.8087
3600 -1.00  0.00 -3.7508
3600 -1.50  0.00 -3.6883
3600 -2.00  0.00 -3.6448
3600 -2.50  0.00 -3.5894
3700 -0.25  0.00 -3.8676
3700 -0.50  0.00 -3.7716
3700 -0.75  0.00 -3.6967
3700 -1.00  0.00 -3.6400
3700 -1.50  0.00 -3.5676
3700 -2.00  0.00 -3.5195
3700 -2.50  0.00 -3.4675
3800 -0.25  0.00 -3.6966
3800 -0.50  0.00 -3.6340
3800 -0.75  0.00 -3.5805
3800 -1.00  0.00 -3.5326
3800 -1.50  0.00 -3.4550
3800 -2.50  0.00 -3.3509
3900 -0.25  0.00 -3.5329
3900 -0.50  0.00 -3.4891
3900 -0.75  0.00 -3.4504
3900 -1.00  0.00 -3.4134
3900 -1.50  0.00 -3.3430
3900 -2.00  0.00 -3.2847
3900 -2.50  0.00 -3.2382
4000 -0.25  0.00 -3.3788
4000 -0.50  0.00 -3.3445
4000 -0.75  0.00 -3.3126
4000 -1.00  0.00 -3.2823
4000 -1.50  0.00 -3.2227
4000 -2.00  0.00 -3.1694
4000 -2.50  0.00 -3.1285
4250 -0.25  0.00 -3.0311
4250 -0.50  0.00 -3.0046
4250 -0.75  0.00 -2.9799
4250 -1.00  0.00 -2.9571
4250 -1.50  0.00 -2.9185
4250 -2.00  0.00 -2.8918
4250 -2.50  0.00 -2.8766
4500 -0.25  0.00 -2.7464
4500 -0.50  0.00 -2.7263
4500 -0.75  0.00 -2.7094
4500 -1.00  0.00 -2.6954
4500 -1.50  0.00 -2.6758
4500 -2.00  0.00 -2.6662
4500 -2.50  0.00 -2.6676
4750 -0.25  0.00 -2.5308
4750 -0.50  0.00 -2.5188
4750 -0.75  0.00 -2.5102
4750 -1.00  0.00 -2.5044
4750 -1.50  0.00 -2.4998
4750 -2.00  0.00 -2.5000
4750 -2.50  0.00 -2.5046
5000 -0.25  0.00 -2.3720
5000 -0.50  0.00 -2.3660
5000 -0.75  0.00 -2.3638
5000 -1.00  0.00 -2.3637
5000 -1.50  0.00 -2.3689
5000 -2.00  0.00 -2.3743
5000 -2.50  0.00 -2.3790
5250 -0.25  0.00 -2.2504
5250 -0.50  0.00 -2.2488
5250 -0.75  0.00 -2.2515
5250 -1.00  0.00 -2.2559
5250 -1.50  0.00 -2.2681
5250 -2.00  0.00 -2.2773
5250 -2.50  0.00 -2.2840
5500 -0.25  0.00 -2.1532
5500 -0.50  0.00 -2.1557
5500 -0.75  0.00 -2.1627
5500 -1.00  0.00 -2.1708
5500 -1.50  0.00 -2.1887
5500 -2.00  0.00 -2.2015
5500 -2.50  0.00 -2.2102
5750 -0.25  0.00 -2.0735
5750 -0.50  0.00 -2.0799
5750 -0.75  0.00 -2.0906
5750 -1.00  0.00 -2.1018
5750 -1.50  0.00 -2.1238
5750 -2.00  0.00 -2.1387
